mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_P1a1,dist_P1a1,rank_P1a1,sim_P12a1,dist_P12a1,rank_P12a1,sim_ambient,dist_ambient,rank_ambient,sim_560,dist_560,rank_560,sim_890,dist_890,rank_890,sim_1250,dist_1250,rank_1250,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-484,gen_8653,0.163,3,-1.0723642110824585,10.79880428314209,0.9994939301023361,0.0005060698976638855,248,0.9974316072881027,0.0025683927118973493,207,0.9994395349999339,0.0005604650000661238,268,0.9994707037880696,0.0005292962119304301,258,0.9994650382733269,0.000534961726673111,259,0.9995210931943469,0.00047890680565310095,240,0.9995363439012364,0.0004636560987636429,229,0.9995653970133863,0.0004346029866136858,216,1250,0.9995653970133863,0.0004346029866136858
mattergen-383,gen_8107,0.163,5,8.82237720489502,8.020853996276855,0.9975945044204598,0.0024054955795401733,431,0.9957730274706998,0.004226972529300155,434,0.9976119186002106,0.00238808139978941,430,0.9976072245755327,0.0023927754244672528,431,0.9976023654905704,0.002397634509429647,430,0.9975974246612261,0.00240257533877386,431,0.997583997186588,0.0024160028134120326,430,0.9975770762676927,0.002422923732307347,429,P1a1,0.9976119186002106,0.00238808139978941
mattergen-588,gen_1380,0.164,3,-1.935016393661499,11.005659103393555,0.9994366200711609,0.0005633799288391472,270,0.9975085833188634,0.0024914166811366156,149,0.999372151662724,0.0006278483372760268,291,0.9994111388909455,0.0005888611090545393,283,0.9994044860547244,0.000595513945275572,284,0.9994668072750519,0.0005331927249481172,259,0.9994841102757474,0.0005158897242526495,256,0.9995170641704271,0.000482935829572928,242,1250,0.9995170641704271,0.000482935829572928
mattergen-1329,gen_755,0.165,5,8.146300315856934,7.783689975738525,0.9982889653291244,0.001711034670875633,398,0.9965751865185654,0.003424813481434641,379,0.9982724469445913,0.001727553055408726,402,0.9982842234858473,0.001715776514152667,401,0.9982784695920466,0.00172153040795342,401,0.9983071780593749,0.0016928219406251444,397,0.9983069602305833,0.0016930397694167043,396,0.9983200928240472,0.0016799071759527884,395,1250,0.9983200928240472,0.0016799071759527884
mattergen-166,gen_9252,0.165,7,0.8962104320526123,10.260920524597168,0.9995383611786225,0.000461638821377508,230,0.9974338777986557,0.002566122201344334,204,0.9995138385044112,0.0004861614955887772,234,0.9995317184644948,0.00046828153550515506,233,0.9995275610377768,0.00047243896222315396,232,0.9995518471681283,0.0004481528318717176,225,0.9995539676101632,0.0004460323898367591,223,0.9995634453695391,0.0004365546304608836,219,1250,0.9995634453695391,0.0004365546304608836
mattergen-557,gen_1515,0.165,3,-1.1616342067718506,11.124286651611328,0.9984699385196468,0.0015300614803531731,390,0.9968730182680114,0.003126981731988554,356,0.9983743966132295,0.0016256033867705355,395,0.9984292097210669,0.001570790278933143,392,0.9984194556968822,0.0015805443031178257,393,0.9985203400426348,0.0014796599573652092,386,0.9985482241973074,0.001451775802692623,383,0.9986054492917253,0.0013945507082746555,381,1250,0.9986054492917253,0.0013945507082746555
mattergen-80,gen_6,0.166,8,2.7851765155792236,11.201485633850098,0.9993688783585022,0.0006311216414978116,298,0.9972707583917818,0.0027292416082181914,275,0.9993946199373177,0.0006053800626822925,281,0.9993888549126523,0.0006111450873477198,290,0.999386980751735,0.0006130192482649566,290,0.9993598382240766,0.0006401617759234091,298,0.9993402826706005,0.0006597173293995118,299,0.999316575640725,0.0006834243592750422,302,P1a1,0.9993946199373177,0.0006053800626822925
mattergen-921,gen_4234,0.166,4,5.293774127960205,9.680657386779785,0.9992549469685603,0.0007450530314396797,317,0.9971818362637959,0.002818163736204138,308,0.9992468783857642,0.0007531216142357966,318,0.9992578178066873,0.0007421821933126793,317,0.9992534778613533,0.0007465221386466769,317,0.999262226012357,0.0007377739876429645,318,0.9992570127878206,0.0007429872121793579,315,0.999257069976167,0.0007429300238329661,314,560,0.999262226012357,0.0007377739876429645
mattergen-1202,gen_9280,0.166,3,-2.1869735717773438,9.988353729248047,0.9996356828613384,0.0003643171386615851,180,0.9974893872442572,0.002510612755742825,171,0.9995828113668956,0.0004171886331043595,198,0.9996145765612914,0.00038542343870862084,188,0.9996092521766834,0.0003907478233166062,190,0.9996597015966082,0.0003402984033917811,174,0.9996735219042348,0.000326478095765248,170,0.9996988221684322,0.0003011778315678004,168,1250,0.9996988221684322,0.0003011778315678004
mattergen-1147,gen_4432,0.166,3,-0.6071557402610779,10.675663948059082,0.9994852015169043,0.0005147984830956576,251,0.9974576046612863,0.002542395338713699,194,0.9994518714031884,0.0005481285968116367,265,0.9994739847890923,0.000526015210907671,256,0.9994691059611581,0.0005308940388418781,257,0.9995030075625959,0.0004969924374040868,246,0.9995089187648498,0.0004910812351501814,245,0.9995241790773528,0.00047582092264719655,238,1250,0.9995241790773528,0.00047582092264719655
mattergen-956,gen_5157,0.166,4,6.126659870147705,11.068424224853516,0.9987935752290902,0.0012064247709098197,367,0.9967325400938867,0.0032674599061133236,371,0.9988442174681388,0.0011557825318612158,366,0.9988264796324435,0.0011735203675564687,367,0.9988248720367278,0.0011751279632722378,367,0.9987737703305373,0.0012262296694627306,370,0.9987443429538689,0.0012556570461310645,369,0.9987061810797927,0.0012938189202073014,371,P1a1,0.9988442174681388,0.0011557825318612158
mattergen-168,gen_2118,0.167,8,2.8911080360412598,11.282200813293457,0.9994393327383683,0.000560667261631731,268,0.9972075725792798,0.002792427420720167,296,0.9994687617369101,0.0005312382630898727,252,0.9994611879048156,0.00053881209518436,261,0.9994597597715901,0.0005402402284099272,261,0.9994274524814747,0.0005725475185253126,283,0.9994065021291031,0.0005934978708969085,286,0.9993791281419192,0.0006208718580807959,289,P1a1,0.9994687617369101,0.0005312382630898727
mattergen-651,gen_3135,0.167,3,-3.6785104274749756,9.969741821289062,0.9997771443188517,0.0002228556811483262,106,0.9976015903422407,0.0023984096577592817,66,0.999728702524258,0.0002712974757419495,115,0.9997582852292848,0.00024171477071521785,111,0.9997537646955997,0.0002462353044002663,112,0.9997975647788463,0.00020243522115370727,103,0.9998097462185528,0.00019025378144721383,102,0.9998305603740845,0.00016943962591553507,91,1250,0.9998305603740845,0.00016943962591553507
mattergen-1186,gen_2680,0.168,2,6.541393756866455,12.367691993713379,0.9988410683229897,0.0011589316770103109,363,0.9963262850288596,0.0036737149711404404,395,0.9989548459772885,0.0010451540227115474,354,0.998901904099317,0.0010980959006829938,359,0.998905785066438,0.0010942149335619877,358,0.9987912217076829,0.0012087782923171364,366,0.9987392450337521,0.00126075496624789,370,0.9986607313063458,0.0013392686936541942,376,P1a1,0.9989548459772885,0.0010451540227115474
mattergen-199,gen_23,0.168,9,4.201044082641602,11.40236759185791,0.9995036261995552,0.0004963738004447604,244,0.9973028186418768,0.0026971813581232462,265,0.9995250861238228,0.0004749138761771521,230,0.9995205186890425,0.0004794813109575413,238,0.9995187588277518,0.0004812411722482368,237,0.9994948587183466,0.000505141281653354,251,0.9994781954616218,0.0005218045383782455,257,0.9994566812187213,0.0005433187812786677,267,P1a1,0.9995250861238228,0.0004749138761771521
mattergen-1171,gen_898,0.169,4,6.204827785491943,10.003703117370605,0.9988276780613939,0.001172321938606058,366,0.9968128074004954,0.003187192599504618,364,0.9988558299410111,0.0011441700589889248,365,0.9988480297036353,0.0011519702963647127,365,0.9988450911468909,0.0011549088531090934,365,0.9988209682452204,0.0011790317547796247,364,0.9988014964898326,0.0011985035101673702,365,0.9987806534276306,0.0012193465723694397,365,P1a1,0.9988558299410111,0.0011441700589889248
mattergen-821,gen_931,0.169,3,-3.730343818664551,10.24184513092041,0.9997158785790227,0.0002841214209773346,145,0.9975619715329591,0.002438028467040887,109,0.9996519521743994,0.0003480478256006059,160,0.9996889017467638,0.0003110982532361639,156,0.9996835662098787,0.00031643379012125106,156,0.999743502183084,0.000256497816915946,137,0.999762087807109,0.00023791219289104326,130,0.9997930185718631,0.00020698142813690978,120,1250,0.9997930185718631,0.00020698142813690978
mattergen-1207,gen_8248,0.17,4,5.212132453918457,10.39754867553711,0.9993279134299048,0.0006720865700952094,306,0.9971532111012074,0.0028467888987926404,315,0.999331891446288,0.0006681085537120213,299,0.9993366003865041,0.0006633996134959297,304,0.9993332079121113,0.000666792087888668,304,0.9993276035510159,0.0006723964489840917,307,0.9993173051886721,0.0006826948113278775,307,0.9993074525361919,0.0006925474638080908,303,P12a1,0.9993366003865041,0.0006633996134959297
mattergen-19,gen_1924,0.171,4,5.91840124130249,9.18836498260498,0.9991763567625039,0.0008236432374960634,329,0.9971503589647888,0.0028496410352112367,316,0.9991729868188194,0.0008270131811806136,329,0.9991803460272931,0.0008196539727068908,329,0.9991762151504148,0.0008237848495852296,329,0.9991823389197958,0.0008176610802042017,327,0.9991756432380773,0.0008243567619227177,327,0.9991734198927639,0.0008265801072361301,328,560,0.9991823389197958,0.0008176610802042017
mattergen-1187,gen_6211,0.171,3,-1.3989096879959106,9.02957820892334,0.9998133711869223,0.00018662881307773826,90,0.9976471775442359,0.00235282245576407,24,0.9997810953066459,0.0002189046933540606,92,0.9998030819197505,0.0001969180802494641,91,0.999799260171214,0.00020073982878598962,91,0.999826560502336,0.00017343949766401856,90,0.9998316494420871,0.00016835055791286635,90,0.9998413589981793,0.00015864100182072516,77,1250,0.9998413589981793,0.00015864100182072516
mattergen-483,gen_6076,0.172,3,-2.4543819427490234,10.60952377319336,0.9996156617443235,0.0003843382556765196,191,0.9974694696973503,0.002530530302649714,187,0.9995613287801383,0.0004386712198617415,210,0.999593503123477,0.0004064968765230548,198,0.9995881141145053,0.0004118858854946783,201,0.9996404888344511,0.00035951116554888696,183,0.9996557927237905,0.0003442072762095405,180,0.9996830640508929,0.0003169359491070889,171,1250,0.9996830640508929,0.0003169359491070889
mattergen-670,gen_8531,0.172,5,9.009854316711426,7.823358535766602,0.9973972321713231,0.002602767828676855,439,0.9958376196951729,0.0041623803048270736,424,0.997424627059243,0.002575372940757048,439,0.9974138957224459,0.0025861042775541243,439,0.9974093042207587,0.0025906957792413143,439,0.9973982130565955,0.002601786943404516,438,0.9973800402638417,0.0026199597361582505,439,0.9973674139161276,0.0026325860838724013,438,P1a1,0.997424627059243,0.002575372940757048
mattergen-578,gen_325,0.172,3,-0.32752037048339844,8.751306533813477,0.9998302086537242,0.00016979134627581605,85,0.9975861893422386,0.0024138106577613616,82,0.9998161892814719,0.00018381071852813236,74,0.9998276416510856,0.00017235834891438095,81,0.9998248563224914,0.0001751436775085935,80,0.9998357837749345,0.00016421622506546107,83,0.9998347975876909,0.0001652024123091067,83,0.9998348290257227,0.00016517097427726224,84,560,0.9998357837749345,0.00016421622506546107
mattergen-692,gen_4143,0.172,4,5.618452548980713,8.76982307434082,0.999418869119128,0.0005811308808719717,285,0.9973560037753592,0.0026439962246408433,241,0.9994048767575513,0.000595123242448703,278,0.9994153858078034,0.0005846141921965753,282,0.9994114897833937,0.0005885102166063305,279,0.9994295585160191,0.000570441483980888,279,0.9994287206507179,0.0005712793492821389,280,0.999433866205111,0.0005661337948890122,275,1250,0.999433866205111,0.0005661337948890122
mattergen-1166,gen_6410,0.173,4,5.448610305786133,8.767909049987793,0.9994866035145474,0.0005133964854525663,250,0.9973793308107644,0.002620669189235647,228,0.9994671567384351,0.0005328432615648859,253,0.9994815033057575,0.0005184966942425318,253,0.9994771973598485,0.0005228026401514763,255,0.9994978466023905,0.0005021533976095061,250,0.9994989827209427,0.0005010172790572698,250,0.9995060126606969,0.0004939873393030592,248,1250,0.9995060126606969,0.0004939873393030592
mattergen-1287,gen_7690,0.174,4,5.801130294799805,9.20773696899414,0.9991913824218848,0.0008086175781152338,325,0.9972163936455962,0.002783606354403778,294,0.9991824275352525,0.0008175724647474514,327,0.999193775332667,0.0008062246673330442,327,0.9991889724338744,0.0008110275661256106,327,0.9991994260138344,0.0008005739861656203,324,0.9991944175900044,0.0008055824099956199,324,0.9991949776321212,0.0008050223678788271,327,560,0.9991994260138344,0.0008005739861656203
mattergen-1009,gen_3885,0.174,5,8.825642585754395,8.112847328186035,0.9977076742575288,0.0022923257424711796,425,0.995776450898236,0.004223549101764035,433,0.9977433509511074,0.002256649048892556,424,0.9977289615796564,0.0022710384203435963,425,0.9977251106949527,0.0022748893050472674,425,0.9977021946953099,0.002297805304690148,425,0.9976820409019489,0.0023179590980511033,424,0.9976636169620433,0.0023363830379566908,426,P1a1,0.9977433509511074,0.002256649048892556
mattergen-629,gen_2762,0.174,3,-1.3500845432281494,11.165820121765137,0.9993531698038419,0.0006468301961580769,301,0.9971995162962735,0.0028004837037265418,304,0.9992985974643673,0.000701402535632667,311,0.9993318530100035,0.0006681469899965098,306,0.9993256408220129,0.0006743591779870828,306,0.9993793170958278,0.0006206829041721651,296,0.9993937579806365,0.0006062420193635454,290,0.9994222256234226,0.0005777743765773558,279,1250,0.9994222256234226,0.0005777743765773558
mattergen-993,gen_8307,0.175,7,0.49991023540496826,10.094135284423828,0.9997425741368643,0.00025742586313570737,126,0.9975126575780808,0.0024873424219191698,145,0.9997281634703853,0.0002718365296147107,116,0.999741866912257,0.0002581330877430288,122,0.9997385993510421,0.00026140064895785464,121,0.9997484241527637,0.0002515758472363405,131,0.9997457600676388,0.0002542399323611777,139,0.9997448479135255,0.00025515208647453047,151,560,0.9997484241527637,0.0002515758472363405
mattergen-1010,gen_6236,0.176,3,-2.2383882999420166,10.24543571472168,0.9996169366092408,0.0003830633907592196,189,0.9975259533663988,0.002474046633601179,136,0.9995653922235994,0.00043460777640058623,208,0.9995974620388143,0.0004025379611857227,194,0.9995922954882881,0.0004077045117119038,197,0.9996402706536343,0.0003597293463657447,184,0.9996532076574958,0.00034679234250423185,181,0.9996771960056628,0.0003228039943371508,176,1250,0.9996771960056628,0.0003228039943371508
mattergen-666,gen_3042,0.176,3,-2.5829918384552,10.708852767944336,0.9995344427041275,0.0004655572958724985,234,0.9974391619465175,0.002560838053482506,201,0.9994633356221918,0.0005366643778081936,257,0.999504770466222,0.0004952295337780077,242,0.99949838495126,0.0005016150487400228,243,0.9995664162707322,0.00043358372926782796,219,0.9995876433419097,0.00041235665809025157,207,0.999624409257529,0.0003755907424709548,192,1250,0.999624409257529,0.0003755907424709548
mattergen-27,gen_6061,0.177,3,-1.696782112121582,8.954288482666016,0.9998406875894925,0.0001593124105074839,76,0.9975948918234531,0.002405108176546933,76,0.99980908177183,0.00019091822816996729,83,0.9998300133139617,0.0001699866860382926,77,0.999826525786108,0.000173474213892022,77,0.999853577564943,0.00014642243505702535,64,0.9998588322246315,0.00014116777536854475,62,0.9998686982407787,0.00013130175922126952,56,1250,0.9998686982407787,0.00013130175922126952
mattergen-806,gen_9572,0.178,4,5.644795894622803,10.230194091796875,0.9988766110298531,0.0011233889701468547,359,0.997056227161982,0.002943772838018055,333,0.9988930317494673,0.0011069682505326917,362,0.9988934606573926,0.0011065393426074044,360,0.9988898108875301,0.0011101891124698504,360,0.9988753252408805,0.0011246747591194817,359,0.9988573570094688,0.0011426429905312396,358,0.9988409083908178,0.0011590916091821502,356,P12a1,0.9988934606573926,0.0011065393426074044
mattergen-1254,gen_4716,0.178,3,-2.165647029876709,10.970929145812988,0.9994791274904644,0.000520872509535586,253,0.9973640157378859,0.0026359842621140883,237,0.9994142120436159,0.0005857879563840873,274,0.9994526882110744,0.0005473117889256418,264,0.9994463110805044,0.0005536889194955874,269,0.9995090567312556,0.0004909432687444371,243,0.999527612149533,0.00047238785046699316,237,0.999561382340161,0.00043861765983899126,220,1250,0.999561382340161,0.00043861765983899126
mattergen-1004,gen_7296,0.179,4,5.399477958679199,8.831881523132324,0.9995011729057475,0.0004988270942525297,246,0.9974664568924898,0.0025335431075101944,190,0.9994922401902315,0.000507759809768471,242,0.9995015318044621,0.0004984681955378933,245,0.9994978529774697,0.0005021470225302638,244,0.9995081757199684,0.0004918242800315831,244,0.999504868467784,0.000495131532216031,247,0.999505585851402,0.0004944141485979658,249,560,0.9995081757199684,0.0004918242800315831
mattergen-634,gen_6060,0.179,8,2.128492593765259,11.016151428222656,0.9995913485965977,0.00040865140340229367,201,0.9973221621250321,0.002677837874967892,260,0.9995852252496854,0.0004147747503145949,196,0.9995957649070306,0.000404235092969385,197,0.9995924524130382,0.0004075475869618206,196,0.9995928552083002,0.00040714479169978723,205,0.9995862537098552,0.0004137462901447897,209,0.9995797664819103,0.00042023351808972986,213,P12a1,0.9995957649070306,0.000404235092969385
mattergen-712,gen_1272,0.182,3,-2.828066349029541,10.420418739318848,0.9996189609827656,0.00038103901723440803,188,0.9974869220949211,0.002513077905078931,176,0.9995524581285727,0.00044754187142725943,216,0.9995918325024182,0.0004081674975817684,202,0.999585901431959,0.000414098568040977,204,0.999647870690052,0.0003521293099479905,180,0.9996667906865586,0.00033320931344138494,173,0.9996993575050004,0.0003006424949996145,167,1250,0.9996993575050004,0.0003006424949996145
mattergen-1065,gen_2665,0.182,3,-2.710113525390625,9.466641426086426,0.9997615054625403,0.00023849453745972138,116,0.9976415791913015,0.0023584208086985248,30,0.9997129146914976,0.00028708530850241054,125,0.9997423734829437,0.00025762651705629747,121,0.9997378365558786,0.00026216344412144377,122,0.9997831387819434,0.00021686121805664094,113,0.9997947049378139,0.00020529506218613935,109,0.9998156124949517,0.00018438750504834456,107,1250,0.9998156124949517,0.00018438750504834456
mattergen-981,gen_5959,0.182,4,6.732880115509033,9.302584648132324,0.9991216592367737,0.0008783407632263485,334,0.9970791951185763,0.0029208048814236554,328,0.9991477001222838,0.0008522998777161783,330,0.9991381890554563,0.0008618109445437394,331,0.9991360270881905,0.0008639729118095074,331,0.9991158197388296,0.0008841802611704308,338,0.9990983544437606,0.0009016455562393944,338,0.9990790382071038,0.0009209617928962466,339,P1a1,0.9991477001222838,0.0008522998777161783
mattergen-858,gen_8963,0.182,3,-2.032804489135742,11.16218090057373,0.9993548719028496,0.0006451280971504492,300,0.9974811693503864,0.002518830649613557,180,0.9992723248540352,0.0007276751459648345,314,0.9993191786927131,0.0006808213072868607,309,0.9993117174833307,0.000688282516669303,310,0.9993935811998506,0.0006064188001494442,295,0.9994189693111353,0.0005810306888647254,284,0.999464204366737,0.0005357956332630032,261,1250,0.999464204366737,0.0005357956332630032
mattergen-913,gen_2239,0.183,5,9.170305252075195,7.416212558746338,0.9964515075067681,0.0035484924932318584,452,0.9948410488693055,0.0051589511306945335,451,0.9964424266870489,0.0035575733129511455,452,0.9964506123368361,0.0035493876631639276,452,0.9964429301792943,0.003557069820705694,452,0.9964715689172834,0.00352843108271661,452,0.9964685637821126,0.0035314362178874292,451,0.996483231963371,0.0035167680366290366,451,1250,0.996483231963371,0.0035167680366290366
mattergen-1231,gen_5848,0.183,4,5.201114654541016,9.882312774658203,0.9992220110840787,0.0007779889159212905,322,0.9972605366777759,0.0027394633222240783,280,0.9992116664785671,0.0007883335214329268,324,0.9992245100238064,0.0007754899761935885,323,0.9992196963042929,0.0007803036957071408,323,0.9992310464458461,0.0007689535541538506,322,0.999225467914273,0.0007745320857269755,321,0.9992262385588012,0.0007737614411987837,320,560,0.9992310464458461,0.0007689535541538506
mattergen-121,gen_8695,0.183,10,3.9115140438079834,10.874662399291992,0.9995149645541823,0.0004850354458176831,240,0.9970839659717537,0.0029160340282462505,326,0.9995644340769073,0.0004355659230926845,209,0.9995449286964647,0.0004550713035352816,223,0.9995452569117721,0.00045474308822790466,222,0.9994925386695455,0.0005074613304545394,253,0.9994652362858868,0.0005347637141132067,261,0.9994251800914139,0.0005748199085860994,277,P1a1,0.9995644340769073,0.0004355659230926845
mattergen-1143,gen_9056,0.184,4,6.6470818519592285,9.693058967590332,0.99896552089877,0.0010344791012300014,351,0.9968653904720264,0.0031346095279736197,359,0.9989998352744539,0.0010001647255460933,349,0.9989867760911472,0.0010132239088528339,352,0.9989848164510308,0.001015183548969234,352,0.9989560604619186,0.001043939538081351,351,0.9989352302264662,0.001064769773533758,351,0.9989112285878833,0.001088771412116718,353,P1a1,0.9989998352744539,0.0010001647255460933
mattergen-821,gen_5209,0.184,3,-1.566137433052063,11.27796745300293,0.9990771277600466,0.000922872239953354,339,0.9970834801051957,0.002916519894804348,327,0.9989850362607828,0.0010149637392171673,352,0.9990357327146051,0.000964267285394893,348,0.9990272754659163,0.0009727245340837021,348,0.9991209722651087,0.0008790277348913467,336,0.9991516389707132,0.0008483610292867594,330,0.9992054818529853,0.0007945181470147,326,1250,0.9992054818529853,0.0007945181470147
mattergen-948,gen_2669,0.184,3,-3.8290741443634033,10.169910430908203,0.999726196006803,0.000273803993196986,137,0.9975789048774363,0.002421095122563721,91,0.9996662921461813,0.00033370785381869883,154,0.999701214231014,0.0002987857689860096,147,0.9996962200868713,0.0003037799131286878,147,0.999752114287189,0.00024788571281098015,129,0.9997690706113489,0.00023092938865110213,123,0.9997974536972453,0.00020254630275473584,117,1250,0.9997974536972453,0.00020254630275473584
mattergen-1247,gen_3912,0.184,7,1.702285647392273,10.591882705688477,0.9994454758149136,0.0005545241850863913,266,0.9972833126093071,0.0027166873906928624,272,0.9994378149901239,0.0005621850098761483,269,0.9994493740916796,0.0005506259083204457,269,0.9994454113075436,0.0005545886924563925,270,0.9994499401148051,0.0005500598851948535,269,0.9994439398474905,0.0005560601525095299,270,0.9994400282167035,0.0005599717832964757,273,560,0.9994499401148051,0.0005500598851948535
mattergen-1304,gen_9925,0.185,3,-1.7332262992858887,10.001032829284668,0.9996161722216033,0.0003838277783967392,190,0.997501126812376,0.0024988731876239845,159,0.9995732956923581,0.0004267043076419119,204,0.9996021556467701,0.00039784435322987033,193,0.9995969215098854,0.0004030784901145612,193,0.9996344144222897,0.0003655855777102701,187,0.9996427329004235,0.00035726709957650815,184,0.9996595510080085,0.00034044899199148215,181,1250,0.9996595510080085,0.00034044899199148215
mattergen-1239,gen_3454,0.186,4,6.373698711395264,10.29922103881836,0.9986439152284081,0.0013560847715918811,379,0.9966228736547286,0.0033771263452714306,376,0.998661235566578,0.0013387644334219573,380,0.9986615383053532,0.0013384616946467975,380,0.998657496648902,0.001342503351097979,380,0.9986413712667839,0.0013586287332161273,379,0.9986241150262818,0.001375884973718211,379,0.9986086417515438,0.0013913582484561537,380,P12a1,0.9986615383053532,0.0013384616946467975
mattergen-764,gen_6776,0.188,4,6.619192600250244,9.108745574951172,0.9990554967184896,0.0009445032815104115,346,0.9971669838555706,0.0028330161444294344,312,0.9990632542960888,0.0009367457039112237,343,0.9990630125831749,0.0009369874168251302,345,0.9990600157147653,0.000939984285234674,345,0.9990598193375856,0.0009401806624144138,344,0.9990490062508036,0.0009509937491963827,344,0.9990420948025956,0.0009579051974043518,341,P1a1,0.9990632542960888,0.0009367457039112237
mattergen-1260,gen_7021,0.188,8,2.264392375946045,11.071662902832031,0.9995861771133557,0.00041382288664426614,204,0.9973464096216239,0.0026535903783760917,246,0.9995932526608768,0.0004067473391231591,191,0.9995966171996354,0.0004033828003645601,195,0.9995943117021212,0.00040568829787879235,194,0.9995833061486973,0.0004166938513027185,212,0.9995718724552046,0.00042812754479537585,217,0.9995583881249719,0.00044161187502811394,223,P12a1,0.9995966171996354,0.0004033828003645601
mattergen-659,gen_7481,0.188,4,6.8533711433410645,9.032051086425781,0.9989319223217049,0.0010680776782950874,354,0.9970921688185014,0.0029078311814986213,324,0.9989361088944565,0.0010638911055435019,358,0.9989391264887197,0.001060873511280258,356,0.9989348675106956,0.001065132489304399,356,0.9989370566458334,0.0010629433541665678,353,0.9989275536774465,0.001072446322553544,352,0.998922949741323,0.0010770502586769926,351,P12a1,0.9989391264887197,0.001060873511280258
mattergen-27,gen_4884,0.189,-1,1.5163646936416626,10.570333480834961,0.9994268503416394,0.0005731496583606388,277,0.9972938068220122,0.0027061931779878146,266,0.9994125955872342,0.0005874044127658351,275,0.9994267181125264,0.0005732818874736312,275,0.9994224962502307,0.0005775037497692814,275,0.9994351767729164,0.0005648232270836218,278,0.9994326201891626,0.0005673798108374317,278,0.999434845266285,0.0005651547337149898,274,560,0.9994351767729164,0.0005648232270836218
mattergen-662,gen_6882,0.189,8,2.0632541179656982,10.956506729125977,0.9995838814360156,0.0004161185639843801,206,0.997363701513133,0.0026362984868669725,238,0.9995838042646624,0.0004161957353375767,197,0.9995910643019024,0.0004089356980976344,203,0.9995882541350039,0.0004117458649961492,199,0.9995840447317736,0.0004159552682263534,211,0.9995751355923113,0.0004248644076887409,215,0.9995658100392992,0.00043418996070077043,215,P12a1,0.9995910643019024,0.0004089356980976344
mattergen-1269,gen_5825,0.19,7,1.3696211576461792,10.224105834960938,0.9993209658425327,0.0006790341574672842,307,0.9973719856581591,0.0026280143418409008,232,0.9992999831217219,0.0007000168782781424,310,0.9993189052843425,0.0006810947156574709,310,0.9993137075262146,0.0006862924737853771,309,0.9993324613459525,0.0006675386540474504,304,0.9993306396021969,0.000669360397803076,303,0.999335480017289,0.0006645199827109982,299,1250,0.999335480017289,0.0006645199827109982
mattergen-751,gen_3,0.19,5,8.80118465423584,8.109040260314941,0.9977371286696499,0.0022628713303500803,423,0.9959361068490807,0.004063893150919262,420,0.997752056109852,0.002247943890148041,422,0.9977506736159969,0.002249326384003103,423,0.9977452799242009,0.002254720075799077,423,0.997739889612371,0.0022601103876289663,422,0.9977255851264216,0.0022744148735783787,421,0.9977174009371097,0.0022825990628903003,422,P1a1,0.997752056109852,0.002247943890148041
mattergen-553,gen_670,0.19,3,-0.5698317289352417,9.5022554397583,0.9997160901653488,0.0002839098346512081,144,0.9976267657958539,0.0023732342041461463,44,0.9996819611575614,0.00031803884243863934,143,0.9997030623205682,0.00029693767943184124,143,0.9996987990339994,0.0003012009660006143,144,0.9997326220769444,0.000267377923055645,144,0.9997397713996052,0.0002602286003947629,144,0.9997544532629076,0.000245546737092428,146,1250,0.9997544532629076,0.000245546737092428
mattergen-728,gen_1878,0.19,-1,0.36948952078819275,9.99569034576416,0.9997434152435315,0.0002565847564685031,124,0.9975512191664901,0.002448780833509856,118,0.9997232960050961,0.00027670399490387076,119,0.9997397375249165,0.00026026247508348366,125,0.9997362984761762,0.0002637015238238227,123,0.9997523765538749,0.00024762344612505593,128,0.9997522058762447,0.0002477941237553072,135,0.9997553082286397,0.00024469177136032805,145,1250,0.9997553082286397,0.00024469177136032805
mattergen-977,gen_9194,0.192,3,0.9613751769065857,8.716567039489746,0.9997369719747135,0.0002630280252865491,128,0.9975711803022055,0.0024288196977945153,102,0.9997420496732734,0.000257950326726597,111,0.9997443107147395,0.0002556892852605408,118,0.999742476903415,0.0002575230965849995,116,0.9997359505362747,0.00026404946372526883,142,0.9997261519420746,0.0002738480579254077,155,0.9997146166847732,0.0002853833152267615,162,P12a1,0.9997443107147395,0.0002556892852605408
mattergen-156,gen_3237,0.194,0,0.9603332281112671,7.759623050689697,0.9998667059058928,0.00013329409410722803,50,0.9975943602940103,0.002405639705989726,77,0.9998644977835599,0.00013550221644009763,39,0.9998709550603392,0.0001290449396608162,45,0.9998691856053036,0.0001308143946964213,45,0.9998661091350255,0.0001338908649745063,54,0.9998595365781615,0.00014046342183848814,61,0.9998502887771169,0.00014971122288309768,68,P12a1,0.9998709550603392,0.0001290449396608162
mattergen-959,gen_2510,0.196,4,5.220004081726074,10.223611831665039,0.9993110143028208,0.0006889856971792341,309,0.9972338991085024,0.002766100891497647,287,0.9993259517896325,0.0006740482103675394,303,0.9993253913859901,0.0006746086140099194,307,0.9993228530097447,0.0006771469902553395,308,0.9993075424820135,0.0006924575179865222,310,0.9992921743332616,0.0007078256667384375,312,0.9992756693070658,0.0007243306929342053,310,P1a1,0.9993259517896325,0.0006740482103675394
