Loading results from 'relaxation_results.json'...
Filtering for chemical system: Li-Al-Si-O
Found 3389 entries matching the 'Li-Al-Si-O' system.

Constructing phase diagram and analyzing stability...

--- Stability Analysis (Energy Above Hull) ---
  mp-731836-GGA   (Al(Si2O5)2): 0.098 eV/atom
  mattergen-1627  (Li3Al(SiO3)3): 0.229 eV/atom
  mattergen-1641  (Li3Al(SiO3)3): 0.105 eV/atom
  mattergen-1672  (Li3Al(SiO3)3): 0.150 eV/atom
  mattergen-1711  (Li3Al(SiO3)3): 0.108 eV/atom
  mattergen-1762  (Li3Al(SiO3)3): 0.152 eV/atom
  mattergen-1766  (Li3Al(SiO3)3): 0.079 eV/atom
  mattergen-1768  (Li3Al(SiO3)3): 0.107 eV/atom
  mattergen-1787  (Li3Al(SiO3)3): 0.143 eV/atom
  mattergen-1791  (Li3Al(SiO3)3): 0.087 eV/atom
  mattergen-1868  (Li3Al(SiO3)3): 0.076 eV/atom
  mattergen-1908  (Li3Al(SiO3)3): 0.123 eV/atom
  mattergen-1925  (Li3Al(SiO3)3): 0.147 eV/atom
  mattergen-1927  (Li3Al(SiO3)3): 0.117 eV/atom
  mattergen-1960  (Li3Al(SiO3)3): 0.065 eV/atom
  mattergen-1997  (Li3Al(SiO3)3): 0.170 eV/atom
  mattergen-2049  (Li3Al(SiO3)3): 0.079 eV/atom
  mattergen-2050  (Li3Al(SiO3)3): 0.071 eV/atom
  mattergen-2068  (Li3Al(SiO3)3): 0.119 eV/atom
  mattergen-2069  (Li3Al(SiO3)3): 0.106 eV/atom
  mattergen-2070  (Li3Al(SiO3)3): 0.119 eV/atom
  mattergen-2083  (Li3Al(SiO3)3): 0.055 eV/atom
  mattergen-2089  (Li3Al(SiO3)3): 0.057 eV/atom
  mattergen-2091  (Li3Al(SiO3)3): 0.136 eV/atom
  mattergen-2092  (Li3Al(SiO3)3): 0.075 eV/atom
  mattergen-2102  (Li3Al(SiO3)3): 0.111 eV/atom
  mattergen-2123  (Li3Al(SiO3)3): 0.198 eV/atom
  mattergen-2129  (Li3Al(SiO3)3): 0.209 eV/atom
  mattergen-2140  (Li3Al(SiO3)3): 0.060 eV/atom
  mattergen-2159  (Li3Al(SiO3)3): 0.189 eV/atom
  mattergen-2178  (Li3Al(SiO3)3): 0.085 eV/atom
  mattergen-2234  (Li3Al(SiO3)3): 0.084 eV/atom
  mattergen-2240  (Li3Al(SiO3)3): 0.797 eV/atom
  mattergen-2248  (Li3Al(SiO3)3): 0.181 eV/atom
  mattergen-2253  (Li3Al(SiO3)3): 0.097 eV/atom
  mattergen-2287  (Li3Al(SiO3)3): 0.102 eV/atom
  mattergen-2322  (Li3Al(SiO3)3): 0.060 eV/atom
  mattergen-2357  (Li3Al(SiO3)3): 0.140 eV/atom
  mattergen-2361  (Li3Al(SiO3)3): 0.086 eV/atom
  mattergen-2374  (Li3Al(SiO3)3): 0.078 eV/atom
  mattergen-2378  (Li3Al(SiO3)3): 0.166 eV/atom
  mattergen-2390  (Li3Al(SiO3)3): 0.114 eV/atom
  mattergen-2401  (Li3Al(SiO3)3): 0.090 eV/atom
  mattergen-2421  (Li3Al(SiO3)3): 0.039 eV/atom
  mattergen-2460  (Li3Al(SiO3)3): 0.087 eV/atom
  mattergen-2469  (Li3Al(SiO3)3): 0.172 eV/atom
  mattergen-2503  (Li3Al(SiO3)3): 0.087 eV/atom
  mattergen-2508  (Li3Al(SiO3)3): 0.161 eV/atom
  mattergen-2551  (Li3Al(SiO3)3): 0.071 eV/atom
  mattergen-2590  (Li3Al(SiO3)3): 0.092 eV/atom
  mattergen-2606  (Li3Al(SiO3)3): 0.107 eV/atom
  mattergen-2634  (Li3Al(SiO3)3): 0.061 eV/atom
  mattergen-2665  (Li3Al(SiO3)3): 0.058 eV/atom
  mp-542874-GGA   (LiAl(SiO3)2): 0.040 eV/atom
  mp-558808-GGA   (LiAl(SiO3)2): 0.025 eV/atom
  mp-6340-GGA     (LiAl(SiO3)2): 0.038 eV/atom
  mp-1222469-GGA  (LiAl(SiO3)2): 0.003 eV/atom
  mattergen-10    (LiAl(SiO3)2): 0.206 eV/atom
  mattergen-27    (LiAl(SiO3)2): 0.160 eV/atom
  mattergen-31    (LiAl(SiO3)2): 0.003 eV/atom
  mattergen-32    (LiAl(SiO3)2): 0.135 eV/atom
  mattergen-38    (LiAl(SiO3)2): 0.170 eV/atom
  mattergen-43    (LiAl(SiO3)2): 0.032 eV/atom
  mattergen-60    (LiAl(SiO3)2): 0.229 eV/atom
  mattergen-62    (LiAl(SiO3)2): 0.132 eV/atom
  mattergen-64    (LiAl(SiO3)2): 0.177 eV/atom
  mattergen-81    (LiAl(SiO3)2): 0.166 eV/atom
  mattergen-82    (LiAl(SiO3)2): 0.228 eV/atom
  mattergen-90    (LiAl(SiO3)2): 0.357 eV/atom
  mattergen-96    (LiAl(SiO3)2): 0.017 eV/atom
  mattergen-116   (LiAl(SiO3)2): 0.058 eV/atom
  mattergen-118   (LiAl(SiO3)2): 0.140 eV/atom
  mattergen-134   (LiAl(SiO3)2): 0.253 eV/atom
  mattergen-144   (LiAl(SiO3)2): 0.151 eV/atom
  mattergen-145   (LiAl(SiO3)2): 0.139 eV/atom
  mattergen-148   (LiAl(SiO3)2): 0.064 eV/atom
  mattergen-150   (LiAl(SiO3)2): 0.057 eV/atom
  mattergen-151   (LiAl(SiO3)2): 0.248 eV/atom
  mattergen-162   (LiAl(SiO3)2): 0.043 eV/atom
  mattergen-163   (LiAl(SiO3)2): 0.185 eV/atom
  mattergen-182   (LiAl(SiO3)2): 0.390 eV/atom
  mattergen-192   (LiAl(SiO3)2): 0.026 eV/atom
  mattergen-197   (LiAl(SiO3)2): 0.173 eV/atom
  mattergen-202   (LiAl(SiO3)2): 0.181 eV/atom
  mattergen-219   (LiAl(SiO3)2): 0.101 eV/atom
  mattergen-222   (LiAl(SiO3)2): 0.178 eV/atom
  mattergen-230   (LiAl(SiO3)2): 0.158 eV/atom
  mattergen-233   (LiAl(SiO3)2): 0.130 eV/atom
  mattergen-237   (LiAl(SiO3)2): 0.108 eV/atom
  mattergen-246   (LiAl(SiO3)2): 0.088 eV/atom
  mattergen-249   (LiAl(SiO3)2): 0.265 eV/atom
  mattergen-253   (LiAl(SiO3)2): 0.320 eV/atom
  mattergen-262   (LiAl(SiO3)2): 0.000 eV/atom
  mattergen-265   (LiAl(SiO3)2): 0.067 eV/atom
  mattergen-266   (LiAl(SiO3)2): 0.135 eV/atom
  mattergen-270   (LiAl(SiO3)2): 0.171 eV/atom
  mattergen-274   (LiAl(SiO3)2): 0.084 eV/atom
  mattergen-276   (LiAl(SiO3)2): 0.206 eV/atom
  mattergen-298   (LiAl(SiO3)2): 0.134 eV/atom
  mattergen-301   (LiAl(SiO3)2): 0.161 eV/atom
  mattergen-311   (LiAl(SiO3)2): 0.201 eV/atom
  mattergen-315   (LiAl(SiO3)2): 0.197 eV/atom
  mattergen-317   (LiAl(SiO3)2): 0.115 eV/atom
  mattergen-318   (LiAl(SiO3)2): 0.109 eV/atom
  mattergen-333   (LiAl(SiO3)2): 0.141 eV/atom
  mattergen-339   (LiAl(SiO3)2): 0.196 eV/atom
  mattergen-356   (LiAl(SiO3)2): 0.185 eV/atom
  mattergen-384   (LiAl(SiO3)2): 0.132 eV/atom
  mattergen-386   (LiAl(SiO3)2): 0.149 eV/atom
  mattergen-389   (LiAl(SiO3)2): 0.140 eV/atom
  mattergen-391   (LiAl(SiO3)2): 0.181 eV/atom
  mattergen-398   (LiAl(SiO3)2): 0.039 eV/atom
  mattergen-428   (LiAl(SiO3)2): 0.189 eV/atom
  mattergen-432   (LiAl(SiO3)2): 0.196 eV/atom
  mattergen-436   (LiAl(SiO3)2): 0.061 eV/atom
  mattergen-452   (LiAl(SiO3)2): 0.132 eV/atom
  mattergen-464   (LiAl(SiO3)2): 0.060 eV/atom
  mattergen-469   (LiAl(SiO3)2): 0.206 eV/atom
  mattergen-474   (LiAl(SiO3)2): 0.329 eV/atom
  mattergen-484   (LiAl(SiO3)2): 0.110 eV/atom
  mattergen-487   (LiAl(SiO3)2): 0.155 eV/atom
  mattergen-492   (LiAl(SiO3)2): 0.154 eV/atom
  mattergen-498   (LiAl(SiO3)2): 0.128 eV/atom
  mattergen-508   (LiAl(SiO3)2): 0.038 eV/atom
  mattergen-517   (LiAl(SiO3)2): 0.160 eV/atom
  mattergen-522   (LiAl(SiO3)2): 0.200 eV/atom
  mattergen-545   (LiAl(SiO3)2): 0.038 eV/atom
  mattergen-548   (LiAl(SiO3)2): 0.114 eV/atom
  mattergen-556   (LiAl(SiO3)2): 0.225 eV/atom
  mattergen-573   (LiAl(SiO3)2): 0.172 eV/atom
  mattergen-579   (LiAl(SiO3)2): 0.103 eV/atom
  mattergen-589   (LiAl(SiO3)2): 0.094 eV/atom
  mattergen-594   (LiAl(SiO3)2): 0.120 eV/atom
  mattergen-607   (LiAl(SiO3)2): 0.112 eV/atom
  mattergen-622   (LiAl(SiO3)2): 0.179 eV/atom
  mattergen-626   (LiAl(SiO3)2): 0.107 eV/atom
  mattergen-636   (LiAl(SiO3)2): 0.202 eV/atom
  mattergen-643   (LiAl(SiO3)2): 0.223 eV/atom
  mattergen-661   (LiAl(SiO3)2): 0.247 eV/atom
  mattergen-668   (LiAl(SiO3)2): 0.040 eV/atom
  mattergen-672   (LiAl(SiO3)2): 0.142 eV/atom
  mattergen-680   (LiAl(SiO3)2): 0.152 eV/atom
  mattergen-689   (LiAl(SiO3)2): 0.072 eV/atom
  mattergen-707   (LiAl(SiO3)2): 0.191 eV/atom
  mattergen-761   (LiAl(SiO3)2): 0.027 eV/atom
  mattergen-763   (LiAl(SiO3)2): 0.124 eV/atom
  mattergen-767   (LiAl(SiO3)2): 0.057 eV/atom
  mattergen-776   (LiAl(SiO3)2): 0.194 eV/atom
  mattergen-797   (LiAl(SiO3)2): 0.196 eV/atom
  mattergen-810   (LiAl(SiO3)2): 0.040 eV/atom
  mattergen-812   (LiAl(SiO3)2): 0.019 eV/atom
  mattergen-820   (LiAl(SiO3)2): 0.113 eV/atom
  mattergen-829   (LiAl(SiO3)2): 0.140 eV/atom
  mattergen-833   (LiAl(SiO3)2): 0.307 eV/atom
  mattergen-834   (LiAl(SiO3)2): 0.148 eV/atom
  mattergen-837   (LiAl(SiO3)2): 0.093 eV/atom
  mattergen-838   (LiAl(SiO3)2): 0.131 eV/atom
  mattergen-840   (LiAl(SiO3)2): 0.079 eV/atom
  mattergen-843   (LiAl(SiO3)2): 0.083 eV/atom
  mattergen-864   (LiAl(SiO3)2): 0.214 eV/atom
  mattergen-865   (LiAl(SiO3)2): 0.031 eV/atom
  mattergen-873   (LiAl(SiO3)2): 0.099 eV/atom
  mattergen-874   (LiAl(SiO3)2): 0.114 eV/atom
  mattergen-915   (LiAl(SiO3)2): 0.072 eV/atom
  mattergen-919   (LiAl(SiO3)2): 0.167 eV/atom
  mattergen-923   (LiAl(SiO3)2): 0.118 eV/atom
  mattergen-924   (LiAl(SiO3)2): 0.050 eV/atom
  mattergen-950   (LiAl(SiO3)2): 0.033 eV/atom
  mattergen-973   (LiAl(SiO3)2): 0.034 eV/atom
  mattergen-977   (LiAl(SiO3)2): 0.276 eV/atom
  mattergen-985   (LiAl(SiO3)2): 0.129 eV/atom
  mattergen-996   (LiAl(SiO3)2): 0.123 eV/atom
  mattergen-999   (LiAl(SiO3)2): 0.209 eV/atom
  mattergen-1017  (LiAl(SiO3)2): 0.157 eV/atom
  mattergen-1018  (LiAl(SiO3)2): 0.138 eV/atom
  mattergen-1029  (LiAl(SiO3)2): 0.244 eV/atom
  mattergen-1032  (LiAl(SiO3)2): 0.118 eV/atom
  mattergen-1036  (LiAl(SiO3)2): 0.244 eV/atom
  mattergen-1055  (LiAl(SiO3)2): 0.256 eV/atom
  mattergen-1072  (LiAl(SiO3)2): 0.129 eV/atom
  mattergen-1076  (LiAl(SiO3)2): 0.056 eV/atom
  mattergen-1081  (LiAl(SiO3)2): 0.122 eV/atom
  mattergen-1083  (LiAl(SiO3)2): 0.070 eV/atom
  mattergen-1086  (LiAl(SiO3)2): 0.194 eV/atom
  mattergen-1088  (LiAl(SiO3)2): 0.565 eV/atom
  mattergen-1098  (LiAl(SiO3)2): 0.251 eV/atom
  mattergen-1107  (LiAl(SiO3)2): 0.145 eV/atom
  mattergen-1111  (LiAl(SiO3)2): 0.200 eV/atom
  mattergen-1112  (LiAl(SiO3)2): 0.152 eV/atom
  mattergen-1136  (LiAl(SiO3)2): 0.198 eV/atom
  mattergen-1143  (LiAl(SiO3)2): 0.142 eV/atom
  mattergen-1151  (LiAl(SiO3)2): 0.059 eV/atom
  mattergen-1154  (LiAl(SiO3)2): 0.110 eV/atom
  mattergen-1162  (LiAl(SiO3)2): 0.195 eV/atom
  mattergen-1168  (LiAl(SiO3)2): 0.117 eV/atom
  mattergen-1176  (LiAl(SiO3)2): 0.132 eV/atom
  mattergen-1185  (LiAl(SiO3)2): 0.195 eV/atom
  mattergen-1187  (LiAl(SiO3)2): 0.157 eV/atom
  mattergen-1207  (LiAl(SiO3)2): 0.123 eV/atom
  mattergen-1224  (LiAl(SiO3)2): 0.090 eV/atom
  mattergen-1243  (LiAl(SiO3)2): 0.176 eV/atom
  mattergen-1258  (LiAl(SiO3)2): 0.206 eV/atom
  mattergen-1270  (LiAl(SiO3)2): 0.574 eV/atom
  mattergen-1272  (LiAl(SiO3)2): 0.283 eV/atom
  mattergen-1274  (LiAl(SiO3)2): 0.091 eV/atom
  mattergen-1283  (LiAl(SiO3)2): 0.354 eV/atom
  mattergen-1303  (LiAl(SiO3)2): 0.212 eV/atom
  mattergen-1306  (LiAl(SiO3)2): 0.379 eV/atom
  mattergen-1311  (LiAl(SiO3)2): 0.134 eV/atom
  mattergen-1323  (LiAl(SiO3)2): 0.127 eV/atom
  mattergen-1325  (LiAl(SiO3)2): 0.086 eV/atom
  mattergen-1332  (LiAl(SiO3)2): 0.160 eV/atom
  mattergen-1360  (LiAl(SiO3)2): 0.206 eV/atom
  mattergen-1377  (LiAl(SiO3)2): 0.160 eV/atom
  mattergen-1381  (LiAl(SiO3)2): 0.003 eV/atom
  mattergen-1382  (LiAl(SiO3)2): 0.135 eV/atom
  mattergen-1388  (LiAl(SiO3)2): 0.170 eV/atom
  mattergen-1393  (LiAl(SiO3)2): 0.032 eV/atom
  mattergen-1410  (LiAl(SiO3)2): 0.229 eV/atom
  mattergen-1412  (LiAl(SiO3)2): 0.132 eV/atom
  mattergen-1414  (LiAl(SiO3)2): 0.177 eV/atom
  mattergen-1431  (LiAl(SiO3)2): 0.166 eV/atom
  mattergen-1432  (LiAl(SiO3)2): 0.228 eV/atom
  mattergen-1440  (LiAl(SiO3)2): 0.357 eV/atom
  mattergen-1446  (LiAl(SiO3)2): 0.017 eV/atom
  mattergen-1466  (LiAl(SiO3)2): 0.058 eV/atom
  mattergen-1468  (LiAl(SiO3)2): 0.140 eV/atom
  mattergen-1484  (LiAl(SiO3)2): 0.253 eV/atom
  mattergen-1494  (LiAl(SiO3)2): 0.151 eV/atom
  mattergen-1495  (LiAl(SiO3)2): 0.139 eV/atom
  mattergen-1498  (LiAl(SiO3)2): 0.064 eV/atom
  mattergen-1500  (LiAl(SiO3)2): 0.057 eV/atom
  mattergen-1501  (LiAl(SiO3)2): 0.248 eV/atom
  mattergen-1512  (LiAl(SiO3)2): 0.043 eV/atom
  mattergen-1513  (LiAl(SiO3)2): 0.185 eV/atom
  mattergen-1532  (LiAl(SiO3)2): 0.390 eV/atom
  mattergen-1542  (LiAl(SiO3)2): 0.026 eV/atom
  mattergen-1547  (LiAl(SiO3)2): 0.173 eV/atom
  mattergen-1552  (LiAl(SiO3)2): 0.181 eV/atom
  mattergen-1569  (LiAl(SiO3)2): 0.101 eV/atom
  mattergen-1572  (LiAl(SiO3)2): 0.178 eV/atom
  mattergen-1580  (LiAl(SiO3)2): 0.158 eV/atom
  mattergen-1583  (LiAl(SiO3)2): 0.130 eV/atom
  mattergen-1587  (LiAl(SiO3)2): 0.108 eV/atom
  mattergen-1596  (LiAl(SiO3)2): 0.088 eV/atom
  mattergen-1599  (LiAl(SiO3)2): 0.265 eV/atom
  mattergen-1603  (LiAl(SiO3)2): 0.320 eV/atom
  mattergen-1612  (LiAl(SiO3)2): 0.000 eV/atom
  mattergen-1615  (LiAl(SiO3)2): 0.067 eV/atom
  mattergen-1616  (LiAl(SiO3)2): 0.135 eV/atom
  mattergen-1620  (LiAl(SiO3)2): 0.171 eV/atom
  mattergen-1624  (LiAl(SiO3)2): 0.084 eV/atom
  mattergen-1626  (LiAl(SiO3)2): 0.206 eV/atom
  mattergen-1648  (LiAl(SiO3)2): 0.134 eV/atom
  mattergen-1651  (LiAl(SiO3)2): 0.161 eV/atom
  mattergen-1661  (LiAl(SiO3)2): 0.201 eV/atom
  mattergen-1665  (LiAl(SiO3)2): 0.197 eV/atom
  mattergen-1667  (LiAl(SiO3)2): 0.115 eV/atom
  mattergen-1668  (LiAl(SiO3)2): 0.109 eV/atom
  mattergen-1683  (LiAl(SiO3)2): 0.141 eV/atom
  mattergen-1689  (LiAl(SiO3)2): 0.196 eV/atom
  mattergen-1706  (LiAl(SiO3)2): 0.186 eV/atom
  mattergen-1734  (LiAl(SiO3)2): 0.132 eV/atom
  mattergen-1736  (LiAl(SiO3)2): 0.149 eV/atom
  mattergen-1739  (LiAl(SiO3)2): 0.140 eV/atom
  mattergen-1741  (LiAl(SiO3)2): 0.181 eV/atom
  mattergen-1748  (LiAl(SiO3)2): 0.039 eV/atom
  mattergen-1778  (LiAl(SiO3)2): 0.189 eV/atom
  mattergen-1782  (LiAl(SiO3)2): 0.196 eV/atom
  mattergen-1786  (LiAl(SiO3)2): 0.061 eV/atom
  mattergen-1802  (LiAl(SiO3)2): 0.132 eV/atom
  mattergen-1814  (LiAl(SiO3)2): 0.060 eV/atom
  mattergen-1819  (LiAl(SiO3)2): 0.206 eV/atom
  mattergen-1824  (LiAl(SiO3)2): 0.329 eV/atom
  mattergen-1834  (LiAl(SiO3)2): 0.110 eV/atom
  mattergen-1837  (LiAl(SiO3)2): 0.155 eV/atom
  mattergen-1842  (LiAl(SiO3)2): 0.154 eV/atom
  mattergen-1848  (LiAl(SiO3)2): 0.128 eV/atom
  mattergen-1858  (LiAl(SiO3)2): 0.038 eV/atom
  mattergen-1867  (LiAl(SiO3)2): 0.160 eV/atom
  mattergen-1872  (LiAl(SiO3)2): 0.216 eV/atom
  mattergen-1895  (LiAl(SiO3)2): 0.038 eV/atom
  mattergen-1898  (LiAl(SiO3)2): 0.114 eV/atom
  mattergen-1906  (LiAl(SiO3)2): 0.225 eV/atom
  mattergen-1923  (LiAl(SiO3)2): 0.172 eV/atom
  mattergen-1929  (LiAl(SiO3)2): 0.103 eV/atom
  mattergen-1939  (LiAl(SiO3)2): 0.094 eV/atom
  mattergen-1944  (LiAl(SiO3)2): 0.120 eV/atom
  mattergen-1957  (LiAl(SiO3)2): 0.112 eV/atom
  mattergen-1972  (LiAl(SiO3)2): 0.179 eV/atom
  mattergen-1976  (LiAl(SiO3)2): 0.107 eV/atom
  mattergen-1986  (LiAl(SiO3)2): 0.202 eV/atom
  mattergen-1993  (LiAl(SiO3)2): 0.223 eV/atom
  mattergen-2011  (LiAl(SiO3)2): 0.247 eV/atom
  mattergen-2018  (LiAl(SiO3)2): 0.040 eV/atom
  mattergen-2022  (LiAl(SiO3)2): 0.142 eV/atom
  mattergen-2030  (LiAl(SiO3)2): 0.152 eV/atom
  mattergen-2039  (LiAl(SiO3)2): 0.072 eV/atom
  mattergen-2057  (LiAl(SiO3)2): 0.191 eV/atom
  mattergen-2111  (LiAl(SiO3)2): 0.027 eV/atom
  mattergen-2113  (LiAl(SiO3)2): 0.124 eV/atom
  mattergen-2117  (LiAl(SiO3)2): 0.057 eV/atom
  mattergen-2126  (LiAl(SiO3)2): 0.194 eV/atom
  mattergen-2147  (LiAl(SiO3)2): 0.196 eV/atom
  mattergen-2160  (LiAl(SiO3)2): 0.040 eV/atom
  mattergen-2162  (LiAl(SiO3)2): 0.019 eV/atom
  mattergen-2170  (LiAl(SiO3)2): 0.113 eV/atom
  mattergen-2179  (LiAl(SiO3)2): 0.140 eV/atom
  mattergen-2183  (LiAl(SiO3)2): 0.307 eV/atom
  mattergen-2184  (LiAl(SiO3)2): 0.148 eV/atom
  mattergen-2187  (LiAl(SiO3)2): 0.093 eV/atom
  mattergen-2188  (LiAl(SiO3)2): 0.131 eV/atom
  mattergen-2190  (LiAl(SiO3)2): 0.079 eV/atom
  mattergen-2193  (LiAl(SiO3)2): 0.083 eV/atom
  mattergen-2214  (LiAl(SiO3)2): 0.214 eV/atom
  mattergen-2215  (LiAl(SiO3)2): 0.031 eV/atom
  mattergen-2223  (LiAl(SiO3)2): 0.099 eV/atom
  mattergen-2224  (LiAl(SiO3)2): 0.114 eV/atom
  mattergen-2265  (LiAl(SiO3)2): 0.072 eV/atom
  mattergen-2269  (LiAl(SiO3)2): 0.167 eV/atom
  mattergen-2273  (LiAl(SiO3)2): 0.118 eV/atom
  mattergen-2274  (LiAl(SiO3)2): 0.050 eV/atom
  mattergen-2300  (LiAl(SiO3)2): 0.033 eV/atom
  mattergen-2323  (LiAl(SiO3)2): 0.034 eV/atom
  mattergen-2327  (LiAl(SiO3)2): 0.323 eV/atom
  mattergen-2335  (LiAl(SiO3)2): 0.129 eV/atom
  mattergen-2346  (LiAl(SiO3)2): 0.123 eV/atom
  mattergen-2349  (LiAl(SiO3)2): 0.209 eV/atom
  mattergen-2367  (LiAl(SiO3)2): 0.157 eV/atom
  mattergen-2368  (LiAl(SiO3)2): 0.138 eV/atom
  mattergen-2379  (LiAl(SiO3)2): 0.244 eV/atom
  mattergen-2382  (LiAl(SiO3)2): 0.118 eV/atom
  mattergen-2386  (LiAl(SiO3)2): 0.244 eV/atom
  mattergen-2405  (LiAl(SiO3)2): 0.256 eV/atom
  mattergen-2422  (LiAl(SiO3)2): 0.129 eV/atom
  mattergen-2426  (LiAl(SiO3)2): 0.056 eV/atom
  mattergen-2431  (LiAl(SiO3)2): 0.122 eV/atom
  mattergen-2433  (LiAl(SiO3)2): 0.070 eV/atom
  mattergen-2436  (LiAl(SiO3)2): 0.194 eV/atom
  mattergen-2438  (LiAl(SiO3)2): 0.565 eV/atom
  mattergen-2448  (LiAl(SiO3)2): 0.251 eV/atom
  mattergen-2457  (LiAl(SiO3)2): 0.145 eV/atom
  mattergen-2461  (LiAl(SiO3)2): 0.200 eV/atom
  mattergen-2462  (LiAl(SiO3)2): 0.152 eV/atom
  mattergen-2486  (LiAl(SiO3)2): 0.198 eV/atom
  mattergen-2493  (LiAl(SiO3)2): 0.142 eV/atom
  mattergen-2501  (LiAl(SiO3)2): 0.059 eV/atom
  mattergen-2504  (LiAl(SiO3)2): 0.110 eV/atom
  mattergen-2512  (LiAl(SiO3)2): 0.195 eV/atom
  mattergen-2518  (LiAl(SiO3)2): 0.117 eV/atom
  mattergen-2526  (LiAl(SiO3)2): 0.132 eV/atom
  mattergen-2535  (LiAl(SiO3)2): 0.195 eV/atom
  mattergen-2537  (LiAl(SiO3)2): 0.157 eV/atom
  mattergen-2557  (LiAl(SiO3)2): 0.123 eV/atom
  mattergen-2574  (LiAl(SiO3)2): 0.090 eV/atom
  mattergen-2593  (LiAl(SiO3)2): 0.176 eV/atom
  mattergen-2608  (LiAl(SiO3)2): 0.206 eV/atom
  mattergen-2620  (LiAl(SiO3)2): 0.574 eV/atom
  mattergen-2622  (LiAl(SiO3)2): 0.283 eV/atom
  mattergen-2624  (LiAl(SiO3)2): 0.091 eV/atom
  mattergen-2633  (LiAl(SiO3)2): 0.354 eV/atom
  mattergen-2653  (LiAl(SiO3)2): 0.212 eV/atom
  mattergen-2656  (LiAl(SiO3)2): 0.379 eV/atom
  mattergen-2661  (LiAl(SiO3)2): 0.134 eV/atom
  mattergen-2673  (LiAl(SiO3)2): 0.127 eV/atom
  mattergen-2675  (LiAl(SiO3)2): 0.086 eV/atom
  mattergen-2682  (LiAl(SiO3)2): 0.160 eV/atom
  mattergen-506   (Li4Al4SiO10): 0.075 eV/atom
  mattergen-1856  (Li4Al4SiO10): 0.075 eV/atom
  mattergen-591   (Li3AlSi9O): 0.182 eV/atom
  mattergen-1941  (Li3AlSi9O): 0.182 eV/atom
  mp-3552-GGA     (Li2Si2O5): 0.004 eV/atom
  mp-4117-GGA     (Li2Si2O5): 0.000 eV/atom
  mattergen-72    (Li2Si2O5): 0.106 eV/atom
  mattergen-76    (Li2Si2O5): 0.006 eV/atom
  mattergen-105   (Li2Si2O5): 0.146 eV/atom
  mattergen-107   (Li2Si2O5): 0.085 eV/atom
  mattergen-169   (Li2Si2O5): 0.146 eV/atom
  mattergen-171   (Li2Si2O5): 0.088 eV/atom
  mattergen-186   (Li2Si2O5): 0.078 eV/atom
  mattergen-227   (Li2Si2O5): 0.081 eV/atom
  mattergen-261   (Li2Si2O5): 0.123 eV/atom
  mattergen-271   (Li2Si2O5): 0.087 eV/atom
  mattergen-279   (Li2Si2O5): 0.092 eV/atom
  mattergen-331   (Li2Si2O5): 0.058 eV/atom
  mattergen-332   (Li2Si2O5): 0.145 eV/atom
  mattergen-341   (Li2Si2O5): 0.085 eV/atom
  mattergen-359   (Li2Si2O5): 0.085 eV/atom
  mattergen-377   (Li2Si2O5): 0.090 eV/atom
  mattergen-456   (Li2Si2O5): 0.057 eV/atom
  mattergen-475   (Li2Si2O5): 0.143 eV/atom
  mattergen-479   (Li2Si2O5): 0.332 eV/atom
  mattergen-529   (Li2Si2O5): 0.131 eV/atom
  mattergen-555   (Li2Si2O5): 0.322 eV/atom
  mattergen-633   (Li2Si2O5): 0.121 eV/atom
  mattergen-648   (Li2Si2O5): 0.099 eV/atom
  mattergen-656   (Li2Si2O5): 0.081 eV/atom
  mattergen-688   (Li2Si2O5): 0.137 eV/atom
  mattergen-703   (Li2Si2O5): 0.093 eV/atom
  mattergen-740   (Li2Si2O5): 0.215 eV/atom
  mattergen-816   (Li2Si2O5): 0.138 eV/atom
  mattergen-846   (Li2Si2O5): 0.076 eV/atom
  mattergen-894   (Li2Si2O5): 0.200 eV/atom
  mattergen-897   (Li2Si2O5): 0.215 eV/atom
  mattergen-995   (Li2Si2O5): 0.239 eV/atom
  mattergen-1005  (Li2Si2O5): 0.081 eV/atom
  mattergen-1022  (Li2Si2O5): 0.203 eV/atom
  mattergen-1045  (Li2Si2O5): 0.159 eV/atom
  mattergen-1053  (Li2Si2O5): 0.068 eV/atom
  mattergen-1057  (Li2Si2O5): 0.220 eV/atom
  mattergen-1087  (Li2Si2O5): 0.097 eV/atom
  mattergen-1106  (Li2Si2O5): 0.061 eV/atom
  mattergen-1114  (Li2Si2O5): 0.170 eV/atom
  mattergen-1231  (Li2Si2O5): 0.050 eV/atom
  mattergen-1262  (Li2Si2O5): 0.082 eV/atom
  mattergen-1275  (Li2Si2O5): 0.090 eV/atom
  mattergen-1287  (Li2Si2O5): 0.178 eV/atom
  mattergen-1295  (Li2Si2O5): 0.102 eV/atom
  mattergen-1316  (Li2Si2O5): 0.029 eV/atom
  mattergen-1319  (Li2Si2O5): 0.111 eV/atom
  mattergen-1327  (Li2Si2O5): 0.092 eV/atom
  mattergen-1336  (Li2Si2O5): 0.138 eV/atom
  mattergen-1422  (Li2Si2O5): 0.106 eV/atom
  mattergen-1426  (Li2Si2O5): 0.006 eV/atom
  mattergen-1455  (Li2Si2O5): 0.146 eV/atom
  mattergen-1457  (Li2Si2O5): 0.085 eV/atom
  mattergen-1519  (Li2Si2O5): 0.146 eV/atom
  mattergen-1521  (Li2Si2O5): 0.088 eV/atom
  mattergen-1536  (Li2Si2O5): 0.078 eV/atom
