entry_id,original_filename
mattergen-2541,gen_4072.cif
mattergen-2542,gen_9726.cif
mattergen-2543,gen_8964.cif
mattergen-2544,gen_9379.cif
mattergen-2545,gen_7505.cif
mattergen-2546,gen_1976.cif
mattergen-2547,gen_5027.cif
mattergen-2548,gen_5569.cif
mattergen-2549,gen_7241.cif
mattergen-2550,gen_7703.cif
mattergen-2551,gen_9842.cif
mattergen-2552,gen_4749.cif
mattergen-2553,gen_2293.cif
mattergen-2554,gen_5148.cif
mattergen-2555,gen_2898.cif
mattergen-2556,gen_8946.cif
mattergen-2557,gen_1585.cif
mattergen-2558,gen_1055.cif
mattergen-2559,gen_7617.cif
mattergen-2560,gen_2450.cif
mattergen-2561,gen_8445.cif
mattergen-2562,gen_9851.cif
mattergen-2563,gen_4629.cif
mattergen-2564,gen_8447.cif
mattergen-2565,gen_9624.cif
mattergen-2566,gen_4371.cif
mattergen-2567,gen_8787.cif
mattergen-2568,gen_438.cif
mattergen-2569,gen_423.cif
mattergen-2570,gen_1066.cif
mattergen-2571,gen_3306.cif
mattergen-2572,gen_1449.cif
mattergen-2573,gen_2432.cif
mattergen-2574,gen_5058.cif
mattergen-2575,gen_6326.cif
mattergen-2576,gen_5891.cif
mattergen-2577,gen_9780.cif
mattergen-2578,gen_8424.cif
mattergen-2579,gen_4339.cif
mattergen-2580,gen_6257.cif
mattergen-2581,gen_7368.cif
mattergen-2582,gen_7344.cif
mattergen-2583,gen_1383.cif
mattergen-2584,gen_1854.cif
mattergen-2585,gen_9253.cif
mattergen-2586,gen_7426.cif
mattergen-2587,gen_9703.cif
mattergen-2588,gen_8569.cif
mattergen-2589,gen_3326.cif
mattergen-2590,gen_355.cif
mattergen-2591,gen_8727.cif
mattergen-2592,gen_1126.cif
mattergen-2593,gen_1118.cif
mattergen-2594,gen_6307.cif
mattergen-2595,gen_1862.cif
mattergen-2596,gen_4993.cif
mattergen-2597,gen_7147.cif
mattergen-2598,gen_2689.cif
mattergen-2599,gen_707.cif
mattergen-2600,gen_5521.cif
mattergen-2601,gen_4839.cif
mattergen-2602,gen_8508.cif
mattergen-2603,gen_3936.cif
mattergen-2604,gen_3225.cif
mattergen-2605,gen_8181.cif
mattergen-2606,gen_7026.cif
mattergen-2607,gen_1865.cif
mattergen-2608,gen_3794.cif
mattergen-2609,gen_4873.cif
mattergen-2610,gen_4237.cif
mattergen-2611,gen_5718.cif
mattergen-2612,gen_725.cif
mattergen-2613,gen_4313.cif
mattergen-2614,gen_8713.cif
mattergen-2615,gen_4831.cif
mattergen-2616,gen_9963.cif
mattergen-2617,gen_1320.cif
mattergen-2618,gen_9943.cif
mattergen-2619,gen_5153.cif
mattergen-2620,gen_8252.cif
mattergen-2621,gen_3339.cif
mattergen-2622,gen_3136.cif
mattergen-2623,gen_271.cif
mattergen-2624,gen_3761.cif
mattergen-2625,gen_6049.cif
mattergen-2626,gen_9235.cif
mattergen-2627,gen_8503.cif
mattergen-2628,gen_877.cif
mattergen-2629,gen_8622.cif
mattergen-2630,gen_5272.cif
mattergen-2631,gen_752.cif
mattergen-2632,gen_9674.cif
mattergen-2633,gen_7121.cif
mattergen-2634,gen_4469.cif
mattergen-2635,gen_1663.cif
mattergen-2636,gen_6633.cif
mattergen-2637,gen_7306.cif
mattergen-2638,gen_9895.cif
mattergen-2639,gen_5047.cif
mattergen-2640,gen_8546.cif
mattergen-2641,gen_347.cif
mattergen-2642,gen_3641.cif
mattergen-2643,gen_4844.cif
mattergen-2644,gen_1898.cif
mattergen-2645,gen_755.cif
mattergen-2646,gen_9501.cif
mattergen-2647,gen_9174.cif
mattergen-2648,gen_8796.cif
mattergen-2649,gen_1396.cif
mattergen-2650,gen_523.cif
mattergen-2651,gen_3037.cif
mattergen-2652,gen_9677.cif
mattergen-2653,gen_8333.cif
mattergen-2654,gen_520.cif
mattergen-2655,gen_5609.cif
mattergen-2656,gen_219.cif
mattergen-2657,gen_7375.cif
mattergen-2658,gen_6189.cif
mattergen-2659,gen_3077.cif
mattergen-2660,gen_9720.cif
mattergen-2661,gen_6620.cif
mattergen-2662,gen_6516.cif
mattergen-2663,gen_7234.cif
mattergen-2664,gen_2150.cif
mattergen-2665,gen_9316.cif
mattergen-2666,gen_4526.cif
mattergen-2667,gen_828.cif
mattergen-2668,gen_9162.cif
mattergen-2669,gen_9410.cif
mattergen-2670,gen_1467.cif
mattergen-2671,gen_1032.cif
mattergen-2672,gen_6346.cif
mattergen-2673,gen_5126.cif
mattergen-2674,gen_6128.cif
mattergen-2675,gen_6217.cif
mattergen-2676,gen_1111.cif
mattergen-2677,gen_9811.cif
mattergen-2678,gen_1241.cif
mattergen-2679,gen_4775.cif
mattergen-2680,gen_2202.cif
mattergen-2681,gen_9402.cif
mattergen-2682,gen_1805.cif
mattergen-2683,gen_6315.cif
mattergen-2684,gen_5495.cif
mattergen-2685,gen_2539.cif
mattergen-2686,gen_6161.cif
mattergen-2687,gen_2779.cif
mattergen-2688,gen_9431.cif
mattergen-2689,gen_7088.cif
mattergen-2690,gen_2254.cif
mattergen-2691,gen_2238.cif
mattergen-2692,gen_5143.cif
mattergen-2693,gen_7130.cif
mattergen-2694,gen_1214.cif
mattergen-2695,gen_316.cif
mattergen-2696,gen_2692.cif
mattergen-2697,gen_4112.cif
mattergen-2698,gen_3834.cif
mattergen-2699,gen_1920.cif
