Mattergen ID,Gen ID,Directory,Energy Above Hull (eV/atom),a,b,c,alpha,beta,gamma,Volume,Space group
mattergen-872,gen_6411,8-1,0.154,2.762695270170964,4.825958341310838,5.186756134033203,107.25004719599288,89.8657209827488,90.0088817485149,66.04249169942577,P 1
mattergen-1112,gen_8080,8-1,0.157,5.174612443449292,5.748202316373493,7.265122890472412,82.65600552096889,107.84556503951967,118.56391329267804,180.61932420742474,P 1
mattergen-418,gen_4401,8-1,0.164,5.457097601517017,5.935246991906753,5.477656364440918,91.50995230395485,87.67376303599012,91.76772373918298,177.1304956967097,P 1
mattergen-407,gen_3460,8-1,0.166,5.078070748216437,5.0787034889502385,9.537172317504883,74.55353640076156,74.49329253768722,59.91024697862116,202.4729762885789,P 1
mattergen-1033,gen_5762,8-1,0.17,5.239987565689701,5.608142203877903,6.162596702575684,100.42780349247447,94.03287436294858,103.76015104635816,171.77215435488435,P 1
mattergen-583,gen_8374,8-1,0.171,5.165951307975968,5.970332214908514,6.088347911834717,92.96799979257261,89.49661757153008,90.98156890212555,187.49426836240917,P 1
mattergen-865,gen_9052,8-1,0.172,5.08122818003904,5.079342234436313,9.137158393859863,89.81802577043005,90.05460986826658,120.05825572427207,204.1081799403469,P 1
mattergen-451,gen_7525,8-1,0.174,4.889275620910018,5.062697210115862,5.084010124206543,117.5632516399535,109.56227013912304,59.11340126921731,94.95371514421235,P 1
mattergen-735,gen_7793,8-1,0.178,5.235153928979024,5.236005518073726,5.808782577514648,90.11839702191779,90.11862923981577,113.31019600251838,146.22852958100236,P 1
mattergen-731,gen_7499,8-1,0.18,5.183821161548235,5.979745907458483,8.787681579589844,90.4728701479348,89.95136472651495,115.94162736294214,244.94350167317572,P 1
mattergen-1042,gen_4088,8-1,0.181,2.7842052820696,4.782039984961442,5.750469207763672,115.44802476850396,103.91464006193935,90.06104365636253,66.62786602117032,P 1
mattergen-1140,gen_8030,8-1,0.187,5.405967153154162,5.125401053130053,5.914850234985352,100.32573923154669,104.20956932643182,110.79086068691781,141.96696341245988,P 1
mattergen-334,gen_6904,8-1,0.194,4.90125091093409,5.517522557507934,6.9632158279418945,100.22252746095681,93.4445352058467,109.2269027641053,173.5496290693621,P 1
mattergen-939,gen_2569,8-1,0.195,4.327242026624656,4.455582511875901,8.708606719970703,89.88212026901506,89.98600744608595,89.96477921908499,167.90488874381606,P 1
mattergen-806,gen_7901,8-1,0.201,4.295253440437797,4.28696513676906,5.189795017242432,111.04316787406604,111.2040930541348,97.48222736022365,79.34975699139332,P 1
mattergen-500,gen_4329,8-1,0.208,2.981399268843098,4.952605399315148,5.533707141876221,110.01242830300056,105.51192038257874,90.0123106883064,73.59801253583495,P 1
mattergen-754,gen_1817,8-1,0.223,5.311495758611992,5.166016744017512,7.552185535430908,83.58737010386763,97.91315227496129,97.03847174442265,202.75665436662416,P 1
mattergen-597,gen_5104,8-1,0.224,2.806099660015036,5.164629070778296,4.736138820648193,107.45559483754924,89.9252051008528,90.04017767588476,65.4774473947118,P 1
mattergen-413,gen_3248,8-1,0.251,4.861722460189301,4.711182801523629,5.737569808959961,89.87520810517867,89.81881124946734,108.36794366922517,124.71931637309592,P 1
mattergen-1202,gen_1854,8-1,0.256,5.192800539449211,5.731638175954085,7.066263675689697,108.23736393034014,108.65130114497887,90.9885702628184,187.64428192027722,P 1
mattergen-1143,gen_3986,8-1,0.257,5.086042079203646,6.0585323404767015,7.942907333374023,112.7504193578946,99.23102998671087,102.55803066535846,212.02738460543054,P 1
mattergen-105,gen_9971,8-1,0.26,4.878995831536606,5.218542642188964,5.220425128936768,77.65250882453145,62.40196583654609,62.25932550064137,104.25576803492041,P 1
mattergen-834,gen_225,8-1,0.291,4.787417866336198,4.344250497550003,4.278903961181641,90.02112828103904,90.24521995953008,90.38882468992308,88.98867129342975,P 1
mattergen-272,gen_1877,8-1,0.376,3.4552876168823934,3.4607483588338117,5.690572738647461,107.68541044131418,107.63893703202493,89.97985388032352,61.467231814848404,P 1
mattergen-287,gen_561,8-2,0.02,4.98793240004114,5.092503563067903,6.562667369842529,90.0044557878977,90.28828428544709,90.00658680651051,166.69661903010146,P 1
mattergen-982,gen_2141,8-2,0.02,5.088172957370419,5.087864966228633,6.5111775398254395,89.98919714521583,90.02594356313708,90.23582162538418,168.55950554907974,P 1
mattergen-725,gen_4460,8-2,0.025,5.088417295161144,5.0933668868157564,8.871308326721191,68.3294462542126,68.43670542100249,56.15071819936097,173.50818228610117,P 1
mattergen-317,gen_4125,8-2,0.031,5.070661285196787,5.073571627989679,9.046688079833984,90.10207967559106,90.08034601293708,60.098487494705395,201.75672967416853,P 1
mattergen-540,gen_2971,8-2,0.031,5.110870365761981,5.111931236217387,9.55165958404541,74.18132548968056,74.19980000433304,59.893635788951904,204.93657587468726,P 1
mattergen-566,gen_2196,8-2,0.031,5.085333928193417,5.0844466653530915,9.502646446228027,74.49683950053263,74.5547107289856,59.992467028414204,202.41936094706634,P 1
mattergen-1165,gen_6679,8-2,0.031,4.826135437939924,5.209563554582767,7.883720397949219,83.2284918171418,71.23896045127445,67.22246136878123,173.0402476964434,P 1
mattergen-172,gen_5507,8-2,0.033,5.043929330115767,5.041973301537082,9.043293952941895,90.2220314566487,90.34112944003637,120.02665736156963,199.10803379922083,P 1
mattergen-795,gen_700,8-2,0.034,5.142908747176991,5.148129132440274,6.353501796722412,89.9718143123967,90.04525933960568,89.65143067543477,168.21440413463097,P 1
mattergen-34,gen_4507,8-2,0.037,4.680966281757974,4.678113177768163,5.047136306762695,117.57579027155742,117.6450631906293,90.0388055171938,83.45175795710182,P 1
mattergen-349,gen_2465,8-2,0.037,5.0676533404179,5.366271770015471,8.48774242401123,89.98168393575767,89.89650464948609,118.27893171857582,203.27070683772158,P 1
mattergen-490,gen_1555,8-2,0.038,5.139316193823852,5.173959089461311,7.5904860496521,80.6512910904533,73.31715477760967,59.79455690154303,167.0501674615199,P 1
mattergen-646,gen_9226,8-2,0.039,4.8232290702066924,5.168095959171556,8.422657012939453,76.1197811478478,73.29617336951637,62.12685351592046,176.3760808628322,P 1
mattergen-622,gen_4378,8-2,0.042,5.166172533266498,5.162935861003883,7.7906694412231445,99.99761670165098,98.18995316023934,120.37831188101637,169.9389636965614,P 1
mattergen-944,gen_1372,8-2,0.047,5.045627709023317,7.0722360317204105,7.213375568389893,70.89997922527569,69.49412095193952,69.1178250599107,219.15059869901356,P 1
mattergen-398,gen_1453,8-2,0.052,5.090708155833352,5.087855865657208,9.493707656860352,74.35162212205404,74.37491862040694,59.95484832939096,202.2870602233213,P 1
mattergen-583,gen_1304,8-2,0.052,5.088982304292099,5.0875430801242,9.519185066223145,74.57463332742672,105.45471823758513,120.00083437511374,203.09960979013445,P 1
mattergen-31,gen_6705,8-2,0.053,5.101383139754004,5.101312375258783,9.02486801147461,89.96122068777127,90.02289729943092,59.9666139231733,203.32692378520468,P 1
mattergen-50,gen_4928,8-2,0.057,4.949481259711381,5.179589583858284,8.147337913513184,83.62154853225303,79.44988012859125,59.313289062097205,176.54492477439217,P 1
mattergen-46,gen_1429,8-2,0.059,4.550961166587268,4.549219366985564,5.140493869781494,116.29555608017385,116.368609984496,89.96629480581944,82.89679417702844,P 1
mattergen-1182,gen_8424,8-2,0.062,5.111726609577423,5.113254362349892,8.483731269836426,72.8362952708424,72.94397354954806,60.068992850639106,180.73194040621405,P 1
mattergen-834,gen_8687,8-2,0.066,5.762482345620937,5.756790517393811,5.759972095489502,108.50493845311293,108.66588524154531,111.29219909614922,146.91931824570622,P 1
mattergen-191,gen_6078,8-2,0.068,5.175638227282533,5.017994421421356,6.605591773986816,90.07081107040915,88.81762836941856,89.6357895024617,171.51580911759808,P 1
mattergen-718,gen_924,8-2,0.069,5.099130003722374,5.163140392318271,6.537288665771484,90.24649037844918,90.38838753808126,90.26005514836807,172.10328221459991,P 1
mattergen-254,gen_3643,8-2,0.072,5.0776195764798,5.180717556074275,7.760766983032227,85.60749422214987,108.49262933834997,115.48246212731817,174.347961555979,P 1
mattergen-436,gen_5944,8-2,0.072,5.055573460504133,5.097713220700947,6.545498371124268,90.03010997811222,90.23997438019128,79.5447391308481,165.8874610247766,P 1
mattergen-920,gen_1846,8-2,0.074,4.832857026823356,5.067281741829334,8.511466979980469,77.5233369686847,75.25953730970944,62.88365146712003,178.20723027039665,P 1
mattergen-1163,gen_864,8-2,0.076,4.923003217935644,4.996678758950295,8.378129005432129,81.73135488808424,69.0451662715574,67.30036632641388,177.54857994052026,P 1
mattergen-729,gen_4409,8-2,0.079,5.17768775054248,5.077607592545715,7.618042945861816,71.18109615122758,80.50640191606188,64.19728817832161,170.60238635659215,P 1
mattergen-157,gen_5641,8-2,0.08,5.148095449429409,5.154445237310519,8.163747787475586,90.0360385811285,90.34933256519714,120.18661710819254,187.24789109921122,P 1
mattergen-169,gen_9381,8-2,0.082,4.998279199897033,5.025838647431225,8.480095863342285,87.94136993123294,73.19023042433102,61.04454311262817,177.04809959076536,P 1
mattergen-600,gen_5707,8-2,0.087,5.448764073721664,5.54217478287211,5.650656223297119,84.86413053186321,85.29796418032298,96.07329036256249,168.27765498098012,P 1
mattergen-820,gen_6384,8-2,0.089,5.723788111646974,5.296936034209938,7.383376598358154,103.01733137049312,67.94898807331376,94.75694899040978,202.14621129403602,P 1
mattergen-1315,gen_4015,8-2,0.091,4.972003738193595,5.185832204502748,8.147994995117188,78.25999366815533,104.53674774501783,112.52128770071144,186.49496177098882,P 1
mattergen-514,gen_5079,8-2,0.092,5.025996747772022,5.056613568979259,7.414994716644287,72.80288307662981,73.78431304660276,60.524463332805944,154.68160972540622,P 1
mattergen-897,gen_5491,8-2,0.095,4.961064163453779,5.039198460737274,7.970608234405518,85.24375276758458,76.20892293953273,67.19598238821203,178.38280512496658,P 1
mattergen-1032,gen_2234,8-2,0.097,5.6895326193778155,5.319285645289243,7.409084796905518,75.02848009954903,69.93359530683259,83.00653771539169,203.33347411763307,P 1
mattergen-413,gen_2161,8-2,0.098,4.989864720365247,5.051071957508053,8.66220474243164,76.14735572423916,78.19067366023565,60.5104505569246,183.53587208881572,P 1
mattergen-344,gen_7646,8-2,0.099,4.821719572989807,4.820164356757036,6.024567604064941,90.0144415256787,89.95701329287299,113.54680103769093,128.36094948152177,P 1
mattergen-640,gen_3297,8-2,0.1,5.212505835693745,4.998261992827173,8.38483715057373,88.5912759428033,88.64715373683408,60.87666258640424,190.7611979486384,P 1
mattergen-1116,gen_5516,8-2,0.101,4.802093796995207,5.633347866424943,7.885096073150635,79.07872754630246,72.87290508105397,62.05704719751556,179.74672388860859,P 1
mattergen-721,gen_9173,8-2,0.107,5.05687691124774,5.6150470183716585,6.5673136711120605,91.79107611858755,93.37548228533444,90.58726219982869,186.04813505835003,P 1
mattergen-910,gen_2662,8-2,0.107,5.712575935716476,5.137402059931854,8.09907054901123,95.54569948000466,100.04618655433158,124.27963891788714,187.7614831375488,P 1
mattergen-1313,gen_4097,8-2,0.11,5.49814015073309,5.578273763015791,5.366548538208008,97.67066663329155,95.38578462335595,96.75881593973143,160.9792382722682,P 1
mattergen-314,gen_3975,8-2,0.111,5.146054067190169,5.759824198310748,5.7180376052856445,80.83802710718854,94.17311166388617,84.12500175752906,165.75765278739487,P 1
mattergen-512,gen_1934,8-2,0.111,5.219591050728928,5.055648566724098,9.505817413330078,88.26735404609762,105.27175814170506,118.94430498079353,210.34980290563539,P 1
mattergen-426,gen_5065,8-2,0.116,5.057436706635246,4.98071609600247,8.2874755859375,83.44529503270991,70.37363107854073,71.5412785691399,186.50705103160837,P 1
mattergen-444,gen_5160,8-2,0.122,5.994990319439828,5.071136540972758,7.217586517333984,69.95205042284194,81.07612809933677,59.79586691139706,178.10401514351443,P 1
mattergen-518,gen_4563,8-2,0.128,5.418357474020318,5.630862317607339,7.572818756103516,68.71501431877205,71.34395458872947,91.4543820864235,201.33717086066198,P 1
mattergen-38,gen_9309,8-2,0.13,4.128481810902971,4.133673719102637,5.539426326751709,111.8397491002611,111.82817903156948,90.03008946018336,80.39388695343823,P 1
mattergen-236,gen_5528,8-2,0.13,5.085262216652504,5.096799661302868,6.6193318367004395,89.3553214192738,89.38726623504837,89.67250860195426,171.54021155519743,P 1
mattergen-195,gen_6135,8-2,0.135,4.051257871218317,4.196230220913085,4.711977958679199,89.95595461150397,89.95563359330426,89.95354356192064,80.10360179534081,P 1
mattergen-930,gen_5564,8-2,0.141,5.053908109667442,5.054073408566173,7.206762313842773,89.96344733327,90.1070520515745,120.02297949089153,159.38165182132641,P 1
mattergen-341,gen_8898,8-2,0.142,5.671651396445043,5.007381600117662,6.2951765060424805,97.73857905170287,81.66176261147348,86.2578031117659,174.62608766562965,P 1
mattergen-637,gen_125,8-2,0.148,5.080184623418723,5.224231929557385,7.66828727722168,72.30199147229564,70.62799492094302,60.44847333425323,164.55608969574746,P 1
mattergen-5,gen_6338,8-2,0.149,5.325446756999605,5.530522116821559,7.201208591461182,86.992704117916,90.02782869304691,89.90869652998845,211.80121832726428,P 1
mattergen-1255,gen_6917,8-2,0.149,5.296675548868417,5.582675494480577,5.9825439453125,79.29018376362698,76.35518304360272,62.93202383218987,152.4481920892942,P 1
mattergen-1270,gen_7205,8-2,0.149,5.953755206522583,6.279656416434948,4.919870853424072,97.19251229964011,98.8065676346823,93.25710117643862,179.8005443852074,P 1
mattergen-870,gen_8323,8-2,0.153,5.861048517855883,6.103050556649023,5.944547176361084,106.00273100937765,104.11507392839862,119.03627601678964,159.6465760325581,P 1
mattergen-1040,gen_6885,8-2,0.155,5.626931933748107,5.827913589557539,7.33903694152832,73.70263775901714,70.94960025829886,63.12472781975201,200.37599620647578,P 1
mattergen-528,gen_8768,8-2,0.156,5.3374028762557355,5.503804658626933,6.476540565490723,91.65964953667529,91.52663843956562,92.06389448295171,189.97882109867993,P 1
mattergen-1034,gen_9686,8-2,0.157,5.7687328759518754,5.312640200349349,7.226274490356445,109.77337231996218,105.17415518574226,89.58326528370607,200.3338582947598,P 1
mattergen-853,gen_9086,8-2,0.159,5.010802845405919,4.879587292965884,5.989380836486816,91.32887720893017,90.61340125252582,112.21894846200667,135.50364710744532,P 1
mattergen-976,gen_1997,8-2,0.162,4.9185508028028115,4.8800170513666306,6.751465320587158,85.80355531133415,88.48438347829813,61.23475988053501,141.66732150585136,P 1
mattergen-1294,gen_8825,8-2,0.179,5.220874068646857,5.218681411046217,5.797046184539795,90.21514662345051,90.2127697421132,113.26452733414149,145.10095105410787,P 1
mattergen-770,gen_3031,8-2,0.185,4.738255264477467,5.397254184142349,8.019700050354004,73.49280728238298,68.0877320076476,59.983112110738055,163.5388919025957,P 1
mattergen-558,gen_8204,8-2,0.189,5.192631131555648,5.392354166349663,7.387452125549316,81.31711788073056,70.02682631653626,65.06840423763833,176.28805751183174,P 1
mattergen-1223,gen_8713,8-2,0.192,5.5467357209350086,5.617556214857461,5.561011791229248,119.1599580979836,119.81881239053203,90.10933432693174,124.2757351773686,P 1
mattergen-240,gen_9045,8-2,0.193,5.099461894414085,5.1720303404059536,7.4544219970703125,82.51486017725168,70.32620224958103,65.70152118918898,168.7224363690844,P 1
mattergen-1152,gen_2781,8-2,0.195,5.259938217026237,4.828380992915033,7.686102390289307,107.01660540556774,89.16515530987931,107.79599885218066,177.12440955063474,P 1
mattergen-221,gen_5548,8-2,0.2,4.280384176619664,4.271955103650528,5.134460926055908,111.42249292086517,111.48580974959397,96.8992171192178,77.7546987583988,P 1
mattergen-1059,gen_5336,8-2,0.213,5.436877817321112,5.065115176612468,7.120702743530273,70.15070795666304,81.2428807848172,64.85459988539246,166.95626586136413,P 1
mattergen-959,gen_7341,8-2,0.227,3.0103342983729844,5.088717057700471,6.112799644470215,82.42557505286184,75.74569162131598,72.63141782120847,86.44698891125444,P 1
mattergen-182,gen_6697,8-2,0.253,3.7238455987155357,3.72089469065964,5.01837158203125,111.78760978222954,111.83024485313075,89.99182627322207,59.16569471353592,P 1
mattergen-1317,gen_8219,8-2,0.254,3.481733209129314,5.122703853322844,9.36569595336914,92.80848755962252,89.9501557856383,109.75952801963845,156.99911847508372,P 1
mattergen-452,gen_4658,8-2,0.256,3.7866756537082655,3.775814753882957,5.014424800872803,112.16178024181156,112.18922505583316,89.97668395541615,60.63167102561107,P 1
mattergen-1022,gen_9202,8-2,0.267,5.419507327074488,5.418799080683548,5.423208713531494,60.02773225350331,60.00296179983553,59.91250157050204,112.56845338904246,P 1
mattergen-638,gen_8362,8-2,0.269,2.9869167191002965,6.331848384362634,8.888128280639648,85.76930815500437,80.33389916344655,76.23654347986766,160.85335625607286,P 1
mattergen-964,gen_4856,8-2,0.279,2.926291652192731,7.28082045593808,6.958554267883301,88.95137720356183,102.13792548727639,90.00930523432612,144.91788298765587,P 1
mattergen-406,gen_5771,8-2,0.401,3.020596961666387,3.020718196228703,8.28273868560791,79.51988905798105,79.50609943803363,60.01149641952821,63.99509915762599,P 1
mattergen-380,gen_7478,8-2,0.499,3.000726654153075,3.0022323915581293,9.976419448852539,90.05744439553267,89.97946412472285,120.08157250783081,77.77110722071058,P 1
mattergen-62,gen_5527,8-2,0.788,3.0878328765920493,3.0927133337202397,9.377890586853027,80.43266982027225,80.44530527794039,60.028032967298046,76.13970761635085,P 1
mattergen-1036,gen_6500,9-0,0.017,5.574693969130911,5.566202529582093,7.665231704711914,97.6761921872307,97.71700330002396,127.74105341581667,179.18110480831479,P 1
mattergen-54,gen_190,9-0,0.02,5.117583486676341,4.990974134986522,6.5677595138549805,90.27135908974414,89.98351442669993,89.96199933131318,167.74999390629546,P 1
mattergen-862,gen_4220,9-0,0.025,4.836037795323589,5.092291507707758,8.454039573669434,77.04074364959756,73.16614672585992,61.38448703222413,174.02237602129023,P 1
mattergen-1358,gen_3796,9-0,0.028,4.927150504160026,5.027659383333102,8.412967681884766,90.5878427683021,105.03104751630731,120.76071300366667,170.37514577747962,P 1
mattergen-245,gen_3089,9-0,0.03,5.086815450881404,5.091635352368979,5.394931316375732,61.79337569717294,118.02385030751984,120.02934646262712,101.50146781513786,P 1
mattergen-40,gen_5994,9-0,0.031,5.087008173793311,5.084762454151871,9.493952751159668,74.46398352790771,74.5285493647196,59.98993798490148,202.268905451619,P 1
mattergen-989,gen_3167,9-0,0.031,5.0750967605874076,5.077133335102779,9.065425872802734,89.97138401178346,90.01408635535115,120.00883268842183,202.275378972928,P 1
mattergen-1231,gen_4522,9-0,0.032,5.07728064669694,5.075230523515745,9.01484203338623,90.1237928611004,90.09701167212026,120.05856498184464,201.0554509971152,P 1
mattergen-1151,gen_1807,9-0,0.034,5.1590681661848645,6.353242323911877,5.173673629760742,89.951132501443,89.71899486064139,89.98602110723475,169.57441270405025,P 1
mattergen-144,gen_2109,9-0,0.035,5.004384351675474,5.223358749060413,6.402801990509033,90.03670111036907,90.61351058864906,90.04863345081296,167.35759941827206,P 1
mattergen-48,gen_4542,9-0,0.037,4.6820974397956405,4.679610056508239,5.07478666305542,117.4590495946491,117.48888324711247,90.01110189653899,84.2585280131159,P 1
mattergen-448,gen_8278,9-0,0.037,5.069930429018491,5.342209846779563,8.458147048950195,90.20263372753882,90.10757115639736,118.60960996279437,201.1121170741751,P 1
mattergen-973,gen_9401,9-0,0.037,5.159274914904863,5.169801193774253,7.594748020172119,80.45606346378044,73.38641908596789,59.65939186679892,167.4717514408886,P 1
mattergen-940,gen_9425,9-0,0.038,4.7483003519556215,5.300554668039087,7.882471084594727,80.57953911167823,72.35316193125463,64.95413422117774,171.13471400565942,P 1
mattergen-1067,gen_927,9-0,0.039,5.131398361334619,5.140283692224491,8.462066650390625,89.98827506939236,89.80813567019234,58.96520079379978,191.25074533270677,P 1
mattergen-903,gen_3381,9-0,0.05,5.036844868481699,5.554680843383567,7.544393539428711,112.57642692822702,110.69763203503442,89.282989875521,180.45971541517807,P 1
mattergen-183,gen_8507,9-0,0.051,5.126106953945797,5.123379477911031,6.489409923553467,90.0304651486655,91.54841305006161,89.63615834732599,170.3656362773217,P 1
mattergen-968,gen_8800,9-0,0.051,5.092690116715141,5.358551604230245,8.472342491149902,89.8835409525311,90.0568843165999,118.24934382670261,203.66762106036603,P 1
mattergen-649,gen_6882,9-0,0.052,5.094657969340323,5.090188475999336,9.047389030456543,89.9759192559987,90.03634594062476,120.05166836515619,203.0843016698153,P 1
mattergen-789,gen_6020,9-0,0.053,5.078299018517773,5.072302114500241,9.068094253540039,89.93654321526566,90.05520409274824,60.04529918494642,202.37980212300016,P 1
mattergen-1261,gen_9348,9-0,0.053,5.187348367919894,5.713449613785716,5.645560264587402,88.6738664122133,90.1178301022761,90.39770391116014,167.27201280411856,P 1
mattergen-142,gen_9981,9-0,0.056,5.727813903719574,6.252200796103686,5.15087890625,89.88285793396433,91.31704037468738,116.2036194611986,165.45301969539386,P 1
mattergen-643,gen_7645,9-0,0.056,4.948813211992307,5.2202711734920575,6.510997772216797,89.88479088137349,90.43675206965047,90.46735133278703,168.19527149648337,P 1
mattergen-85,gen_7321,9-0,0.06,4.56442416825496,4.561762474249175,5.139071464538574,116.41867658705385,116.52044170466979,89.938955132949,83.09835436168441,P 1
mattergen-1359,gen_564,9-0,0.064,5.547501686340688,5.452382857509892,5.431529521942139,96.1153988495117,83.20939420477885,84.81752849022772,161.32343462027163,P 1
mattergen-52,gen_6119,9-0,0.065,5.092677416578734,4.90683621281966,8.463841438293457,90.57343789207377,90.73745123396357,119.04865396808583,184.84971252162376,P 1
mattergen-672,gen_1007,9-0,0.067,5.0974678035791,5.09555124372832,8.61189079284668,73.2221556494627,73.29794253405186,60.17856562456446,182.99934880661147,P 1
mattergen-971,gen_7197,9-0,0.07,5.167506565970605,5.099724622383682,6.551191329956055,90.40990264478211,89.36634534055901,89.40336502568121,172.61815160281014,P 1
mattergen-666,gen_7631,9-0,0.072,5.070574336911461,5.178250659489963,7.805801868438721,78.62308592515642,71.08366403268634,64.6102342103801,174.75113117214553,P 1
mattergen-76,gen_3753,9-0,0.076,5.103071586602928,5.245612829619492,6.508742332458496,90.1851484588145,89.61010801978699,90.26366146675899,174.22404590738876,P 1
mattergen-1247,gen_9604,9-0,0.076,4.9996324714100675,4.991956886113033,7.9874067306518555,75.76450212432457,85.06133805855579,66.92073856863854,177.75074019228583,P 1
mattergen-911,gen_4931,9-0,0.078,4.9973304572316675,6.827322372598266,7.0198211669921875,86.14369829900474,69.12399975393105,68.56541357155616,207.7579008945111,P 1
mattergen-59,gen_2473,9-0,0.079,5.461438508197794,5.498776391918334,7.544793128967285,110.3346916938881,110.65167322355083,91.85270440677341,195.68436877256497,P 1
mattergen-1146,gen_2796,9-0,0.08,5.127038211230816,5.126718204523769,8.268534660339355,90.0143254119434,90.27006135483389,120.04541346886177,188.13060978358195,P 1
mattergen-206,gen_9472,9-0,0.081,5.2218757535865095,5.66819937894774,5.935266494750977,101.38571638330079,89.84097521389704,89.86787932951582,172.21715550116056,P 1
mattergen-373,gen_1955,9-0,0.082,4.844438544980549,5.3077826669876105,7.884564399719238,82.12859898193216,72.02077139458831,67.85100224145182,178.55873812890857,P 1
mattergen-1107,gen_769,9-0,0.082,4.971890024781783,6.022041261096852,5.71150541305542,98.0462865768964,88.73328245463641,83.826529370339,168.22233768031754,P 1
mattergen-1031,gen_86,9-0,0.083,5.137410709844859,5.048846237213929,6.587289810180664,88.6943640144812,90.02641484561946,89.97373359761384,170.81670443352644,P 1
mattergen-421,gen_9181,9-0,0.084,5.132727534006541,5.021435564457784,8.534229278564453,88.29438804330152,92.36927910675587,61.296973699105415,192.45588352996683,P 1
mattergen-1230,gen_9245,9-0,0.089,4.89796353810247,5.014183203048307,8.328754425048828,82.162742489259,68.66267447950771,67.44697050560352,175.95557622797048,P 1
mattergen-1194,gen_8416,9-0,0.094,5.161696244511528,6.538268519113597,5.080377578735352,91.32438295237068,91.20994994342024,90.43806351403863,171.36571239839824,P 1
mattergen-1084,gen_6517,9-0,0.095,5.453911767040299,5.451925993332245,5.767533302307129,88.22672147191254,88.29026951045553,94.7464581313181,170.73336499979132,P 1
mattergen-737,gen_6043,9-0,0.099,5.186741283263141,5.092211533023479,7.523016929626465,71.64226340732422,81.66693943097769,64.4236202026441,170.09706152031694,P 1
mattergen-476,gen_2787,9-0,0.1,4.817904163111329,4.816872849287317,6.035743236541748,90.03153066184886,89.98488729486941,113.60961730391217,128.34814344951408,P 1
mattergen-809,gen_431,9-0,0.1,5.179466930834297,5.253778896083451,7.749629497528076,74.70623827177255,73.41686845770735,65.59813344034124,181.46716656595586,P 1
mattergen-1170,gen_2505,9-0,0.104,5.0443211457164745,5.395458983139644,7.849637985229492,79.79967519643469,70.45777274769023,59.7266981088347,173.8674804657844,P 1
mattergen-300,gen_5165,9-0,0.105,5.092054667413167,5.836262681364948,6.077796936035156,97.35585025961176,96.91822616909599,95.13647591418822,176.81939452569534,P 1
mattergen-961,gen_858,9-0,0.107,5.018974005017492,4.872150930965785,7.961036205291748,72.52964682653331,81.41296602616697,60.35317945849912,161.38405246195364,P 1
mattergen-1227,gen_3740,9-0,0.109,5.596899424594731,5.368487958777624,5.516994953155518,95.01569040556709,96.30921221840259,97.45108989262047,162.501421551049,P 1
mattergen-1292,gen_7185,9-0,0.11,5.176397536865216,5.1361403870645805,7.93154239654541,111.18954898185044,86.01983285736391,112.3333264972307,181.30277029293623,P 1
mattergen-679,gen_9537,9-0,0.111,4.913440623150941,5.072772706899652,7.697420120239258,79.99839970926146,74.41850866490651,67.2375559731944,169.88614119032997,P 1
mattergen-755,gen_1719,9-0,0.112,5.18461765190763,5.665666626120105,6.91552209854126,74.72963821117327,70.8468535343239,58.46177608601991,162.48393005669476,P 1
mattergen-906,gen_7661,9-0,0.113,5.182966764374185,5.558982673269705,5.5582475662231445,87.22379001492287,96.52433582930982,83.41182033153169,157.74966957506126,P 1
mattergen-1095,gen_7334,9-0,0.114,5.3265137305923735,5.666785702540252,7.637505531311035,113.95178930031426,96.77557042038478,99.74329479214069,203.13253673638118,P 1
mattergen-603,gen_4454,9-0,0.116,4.959660463697017,5.146024256220016,6.761761665344238,89.11648340140675,89.82985566215866,89.79802697772574,172.55496231088657,P 1
mattergen-1191,gen_8728,9-0,0.119,5.098253731306579,5.445541740722864,8.767325401306152,82.34074479007695,89.57077975826053,57.009393815079555,201.7159175746509,P 1
mattergen-735,gen_2831,9-0,0.122,5.151177855460346,5.191608715303318,7.794244766235352,81.13542778495763,72.17068109564383,60.171269244773065,172.14072414258345,P 1
mattergen-860,gen_3040,9-0,0.129,5.388439296906569,5.849038905692647,7.032371520996094,81.2067148388831,73.91783714689795,62.32744909478246,188.53043964405705,P 1
mattergen-951,gen_2412,9-0,0.129,5.268306020596277,5.353635430603664,6.970813274383545,75.3117766266386,73.47079444991961,80.97890784178162,181.5629934325797,P 1
mattergen-87,gen_7705,9-0,0.13,5.135285969972642,5.306599126297734,7.113949775695801,93.64213928402691,85.57531718328742,93.64970026236992,192.5568027354629,P 1
mattergen-400,gen_3807,9-0,0.13,4.120335126878722,4.128335001148583,5.500365734100342,112.15455455590741,112.07213197386814,90.03001414106932,79.19319072286525,P 1
mattergen-1234,gen_9845,9-0,0.131,4.488129635812698,4.439567702989351,8.650615692138672,105.04983771573113,105.21485529371512,90.12852633399729,160.16111805647665,P 1
mattergen-660,gen_9521,9-0,0.132,5.505449157339863,5.040490374316487,7.362801551818848,110.29554091405707,106.72761208686735,95.3060827568975,179.26914428068378,P 1
mattergen-374,gen_6953,9-0,0.135,4.046117330705285,4.192775361069412,4.699122905731201,90.01321892047036,89.92106600673796,89.90915416078575,79.71790949610421,P 1
mattergen-815,gen_4606,9-0,0.135,4.985674268046575,4.926145527186644,8.337749481201172,79.26701568097351,85.93894245578896,63.16822494523636,179.51212325672373,P 1
