Mattergen ID,Gen ID,Directory,Energy Above Hull (eV/atom),a,b,c,alpha,beta,gamma,Volume,Space group
mattergen-465,gen_1110,8-1,0.087,5.029479587853035,5.782974752129859,8.96596908569336,90.67116416210267,97.44147319591146,94.4566871767214,257.7375996733091,P 1
mattergen-779,gen_8634,8-1,0.088,5.393198786846909,7.568520776830395,7.615751266479492,74.4509247784828,67.99046860975048,71.30827375525487,269.1048728631503,P 1
mattergen-928,gen_4203,8-1,0.088,4.805910013193895,4.470993434385678,6.218693733215332,89.81135269087704,112.82406253982161,90.68539838518387,123.15074324533083,P 1
mattergen-717,gen_6502,8-1,0.095,5.239989000202179,7.159109686346339,8.443479537963867,110.34617894812708,84.734152417779,104.62090305697943,287.3637131087734,P 1
mattergen-1285,gen_7727,8-1,0.095,5.617952410120809,5.506832040866915,9.034650802612305,79.2658543484311,69.0599719212278,80.57229168982045,255.03420262652887,P 1
mattergen-1086,gen_1867,8-1,0.096,5.0030590730712134,7.091479357121759,8.568222045898438,60.39445923654828,84.5776653417737,79.91586326912794,260.2111841866299,P 1
mattergen-926,gen_9339,8-1,0.098,5.11271923179734,5.85438369164239,8.60982608795166,91.52777919812029,85.87518263222934,90.96568199116687,256.92002574169953,P 1
mattergen-18,gen_393,8-1,0.102,4.836818707998116,4.8415601337647365,5.722932815551758,89.9817044268979,90.00418941042415,113.92581267924889,122.50219105072432,P 1
mattergen-687,gen_1168,8-1,0.102,5.278185655479573,5.5353059561651685,5.2819061279296875,87.70736763053866,89.2219414781781,62.00615060497757,136.15116980803438,P 1
mattergen-804,gen_1176,8-1,0.102,5.286821633835605,5.297479716471733,9.113397598266602,92.1626657045232,88.93353673748366,87.50727045995907,254.7617909341276,P 1
mattergen-780,gen_5221,8-1,0.103,5.411497608651676,7.144656855578346,7.477356910705566,99.45675454921242,95.19755798561535,96.43520958305514,281.61585091135885,P 1
mattergen-483,gen_5546,8-1,0.104,5.3732219554704095,7.302277144014922,7.098079681396484,82.46833965303468,78.66478515678847,64.76398929598466,246.65964078539847,P 1
mattergen-617,gen_1232,8-1,0.105,5.436800187408633,7.458192153151785,7.465050220489502,79.39808794292239,80.42017803989907,80.82457988021366,290.77799592625405,P 1
mattergen-1030,gen_5758,8-1,0.105,5.139930853490854,8.586491697031956,7.101057529449463,115.51265080566334,104.71493381582299,85.81868378313379,273.3227065099616,P 1
mattergen-1149,gen_3276,8-1,0.106,5.072059083364101,7.3417919117796115,8.27391529083252,100.18615676861333,91.8772594359222,61.44412992342913,265.8800292748417,P 1
mattergen-508,gen_6087,8-1,0.107,4.869200965798999,5.609138364028473,5.952225685119629,99.58445254225795,118.53786458814409,111.12929361873111,121.30113647840777,P 1
mattergen-441,gen_89,8-1,0.108,5.137833085174843,5.28803575228858,5.477200031280518,89.15719811142166,88.1338036117419,58.19273255844009,126.39523094559765,P 1
mattergen-520,gen_9812,8-1,0.108,4.571409258930824,4.50041467543946,6.3463969230651855,110.8726179630774,89.62342005146559,91.22037956221544,121.96977726891807,P 1
mattergen-374,gen_5721,8-1,0.111,5.2819717344771995,6.342420499381917,7.836583137512207,99.16572064180848,95.97953277419309,104.83180413583442,247.63518137595585,P 1
mattergen-756,gen_6025,8-1,0.111,6.237441675917145,5.607618797931979,9.217811584472656,109.95452952039277,103.90852299358139,99.44928857404246,283.25870039047686,P 1
mattergen-1041,gen_3320,8-1,0.112,4.972326678720535,6.088728303733166,8.95129680633545,95.16366628458663,93.82826207786663,98.431645472987,266.10387866089684,P 1
mattergen-1192,gen_5058,8-1,0.114,5.016470001100832,7.824009225649873,7.375840187072754,96.38905032394602,103.63644068375298,99.05945621802957,274.48194051385474,P 1
mattergen-1281,gen_7573,8-1,0.114,5.415021650410169,5.4400775772433265,9.389829635620117,95.54983179958991,87.73165579194851,92.41012333030106,274.89130014123674,P 1
mattergen-704,gen_1272,8-1,0.115,5.511016972737431,7.316708435882059,7.6984052658081055,74.24721455923648,61.43075480041174,79.25736494975696,261.794939178567,P 1
mattergen-541,gen_3321,8-1,0.116,5.299150406286858,7.718081016390918,7.6186442375183105,105.48387082833679,111.63314395018217,99.14064553337687,267.3768651670145,P 1
mattergen-967,gen_2385,8-1,0.118,5.637440797779127,5.249359689491787,5.619185924530029,117.83742945944829,120.0995887355259,89.97827365173245,121.12992628344224,P 1
mattergen-196,gen_9036,8-1,0.12,5.001862079135198,5.003628870092943,11.225469589233398,88.44018537514127,90.48322476742872,114.07467040057794,256.4107500337266,P 1
mattergen-774,gen_8844,8-1,0.121,5.221947331913228,5.825091127756995,8.663338661193848,96.61819679517845,92.0063022373808,96.14139461041643,259.96666947914844,P 1
mattergen-1182,gen_4153,8-1,0.121,5.112121440244914,6.712831915217548,7.887009143829346,113.20660102244508,82.53677768517711,104.33762705523196,240.8514442690114,P 1
mattergen-79,gen_6814,8-1,0.122,5.115319316848334,5.477762041613206,9.721528053283691,102.3012425626633,102.99027109128377,91.98831110775059,258.35920251882106,P 1
mattergen-356,gen_972,8-1,0.122,4.412019836757096,4.6449738709321755,6.336622714996338,111.47277700869896,90.44830193576017,88.86480444088589,120.82376928468804,P 1
mattergen-864,gen_1749,8-1,0.122,5.301333010090226,5.220174581330396,9.454692840576172,90.86638466981069,90.0429575633697,90.04561450984694,261.61799975412384,P 1
mattergen-351,gen_5097,8-1,0.126,5.299094489723513,7.1015377915684414,7.110025405883789,95.52270194444482,89.6341024157364,89.66464026753347,266.3094440742201,P 1
mattergen-979,gen_7870,8-1,0.126,5.068674108357382,7.049028434969091,8.030791282653809,99.07702984644605,98.22108426661399,96.62715129159074,277.6207575842039,P 1
mattergen-1023,gen_5982,8-1,0.127,4.979574434147552,7.582672684936428,7.655967712402344,71.36872852866287,80.28994665868827,69.41845053854033,255.92634009469575,P 1
mattergen-1074,gen_6479,8-1,0.127,5.129234263811384,5.56585253276997,5.101993560791016,67.77565776234175,86.036211596277,78.2125849371972,131.98523048348147,P 1
mattergen-1120,gen_8864,8-1,0.127,4.748458438929186,5.134474352971358,5.204941272735596,88.12793648670386,79.87021769001038,72.77852665745215,119.29667671506783,P 1
mattergen-1293,gen_8460,8-1,0.127,4.274380562715169,4.800563794275751,6.35888671875,112.06045571697919,89.62426695746039,91.02349948504897,120.90872843908818,P 1
mattergen-253,gen_2443,8-1,0.128,5.447127172161641,4.976233523072914,5.616665840148926,57.93785481314911,85.71573902871413,87.81847417135216,128.66387160934153,P 1
mattergen-38,gen_5994,8-1,0.132,5.289650417498668,5.306259831444923,5.723005771636963,85.62852458664754,85.83918792473624,120.18812258689492,137.29485144345466,P 1
mattergen-156,gen_2249,8-1,0.132,5.168992952284366,5.383678813760025,5.437493324279785,91.20160354296928,90.52027169452887,54.182553950257116,122.67175100219079,P 1
mattergen-752,gen_8789,8-1,0.132,5.110615663038736,6.416563941152032,8.962217330932617,114.80598463374385,87.0768183584152,97.7762682612197,264.31904709460593,P 1
mattergen-897,gen_4931,8-1,0.132,4.803988852697821,4.844161461429804,5.382966041564941,90.67160136876335,101.71440586723624,104.18479583728511,118.67004383467254,P 1
mattergen-1179,gen_9163,8-1,0.132,5.375312548981309,6.563705522968224,8.07751750946045,72.89222849396927,86.6374595130149,75.80017624047373,264.0304157525197,P 1
mattergen-292,gen_8772,8-1,0.133,4.923987806939447,5.144096462537366,5.22153902053833,85.94080065887056,85.55341287321473,66.23493846893462,120.5662785939313,P 1
mattergen-741,gen_9477,8-1,0.133,5.158975945842896,5.75886833570444,9.972865104675293,104.05343830158151,74.43395168142021,87.73141009708384,275.1372297395946,P 1
mattergen-290,gen_7880,8-1,0.134,5.418145572588088,4.770599148173076,5.9842939376831055,85.40448080850567,97.17051958639624,63.245481511076896,135.40924273332806,P 1
mattergen-453,gen_5653,8-1,0.134,4.842605593725186,6.407760533386775,8.902850151062012,97.51094988242578,85.4049039291339,96.2072847996575,271.6708798544944,P 1
mattergen-121,gen_32,8-1,0.135,5.329650146725197,7.268336201578418,7.979512691497803,106.66117559278207,89.52849410404491,110.5467260957261,275.8178258258973,P 1
mattergen-778,gen_3179,8-1,0.135,4.931198254259652,5.363244007797652,5.322780609130859,90.21324101615863,89.75664285291627,60.84381936966187,122.93231483069718,P 1
mattergen-8,gen_1486,8-1,0.136,5.550274114709679,5.49764027474423,4.812995433807373,89.90366268575531,91.15586169267577,59.80093613465902,126.89166989134883,P 1
mattergen-16,gen_2537,8-1,0.137,5.599904272910594,8.346887119253617,7.120940208435059,76.11213065221567,67.7883472357607,69.91440415296972,287.0711195818587,P 1
mattergen-440,gen_243,8-1,0.137,5.032820640095716,5.492633388156414,6.312844276428223,106.70225312600762,84.53935469962425,120.96297902309915,143.03267920050752,P 1
mattergen-1228,gen_7933,8-1,0.137,5.42522312211738,5.608434121393624,9.408248901367188,106.66998607681775,103.50806137534444,89.34383982458574,266.1732020668003,P 1
mattergen-55,gen_4293,8-1,0.138,4.7660157300345,5.515752871400988,5.494197845458984,118.96518905704934,90.99477181240778,90.04385910902631,126.3399328125135,P 1
mattergen-115,gen_8164,8-1,0.139,4.857432291739626,5.2649377498050995,6.123517036437988,98.76815628984038,94.65563045348146,114.77769439715365,138.67667605674032,P 1
mattergen-479,gen_6090,8-1,0.141,4.410112018238473,4.99297748615575,6.1056928634643555,70.53757466775897,89.2318179673555,87.03294105069934,126.59171847123069,P 1
mattergen-884,gen_7384,8-1,0.141,5.475039804958256,5.345754841655654,8.369941711425781,92.85370343678878,94.46965778123122,91.40499971519802,243.82617626600987,P 1
mattergen-1009,gen_9170,8-1,0.141,5.8524986397735494,4.9508954860839145,4.987581253051758,101.51548972303918,100.1464464042352,119.20024320148596,117.11903302796641,P 1
mattergen-171,gen_742,8-1,0.142,5.338218594730558,5.327609285562279,6.605026721954346,102.09130902031957,102.18338661193236,119.07560644498118,149.3891264779288,P 1
mattergen-848,gen_7120,8-1,0.142,5.496174615925919,6.046671031019867,9.676007270812988,77.00732399494724,67.61941152152419,73.52785386120311,282.6551204286562,P 1
mattergen-855,gen_2716,8-1,0.142,4.658799048698383,6.467229532261929,8.794479370117188,75.37907451534782,91.34771493263204,85.10453263682268,255.17834565013953,P 1
mattergen-577,gen_3659,8-1,0.143,5.676099042882577,7.045269894685223,7.630849361419678,96.99752482164466,92.35532497930518,96.90462744369921,300.2038888493572,P 1
mattergen-74,gen_7114,8-1,0.144,5.3708907105379105,5.365223649891747,9.23383617401123,93.36951956574346,87.17728356554015,88.02392621618401,265.1137496223808,P 1
mattergen-258,gen_5389,8-1,0.146,5.050992864818487,7.122376848669032,7.4312286376953125,87.82884234123817,93.61937456421649,73.62771202560342,255.553777703532,P 1
mattergen-847,gen_6918,8-1,0.148,5.097240355123361,5.5172660993304365,9.46529483795166,93.37262700065573,93.41353998472952,91.43465619474092,265.14958753473707,P 1
mattergen-496,gen_8653,8-1,0.149,2.8646152688065163,5.299532485166784,8.727641105651855,91.40642725752994,80.50581322242347,89.90300699318746,130.63892194920433,P 1
mattergen-1141,gen_6795,8-1,0.152,4.674038824071406,5.053463640698187,5.737107276916504,82.4895265935272,90.12102662508438,110.68100982880372,125.54933563786076,P 1
mattergen-480,gen_5620,8-1,0.153,2.9110966084091814,4.679085617307812,7.654163360595703,80.66778517099809,100.90460470269944,89.98898526848241,100.97060251046135,P 1
mattergen-322,gen_8720,8-1,0.154,5.214947325148501,5.708333139652656,7.963128566741943,91.85436462121073,82.6297707541715,83.5582260530571,233.34579371056577,P 1
mattergen-921,gen_9031,8-1,0.154,5.512377675281492,5.334737024144149,5.2292962074279785,66.19913618312916,71.08778182281718,58.79528116880525,119.03651249651753,P 1
mattergen-321,gen_9932,8-1,0.155,4.772582164147271,5.051755948648155,5.726738452911377,93.93369948381154,91.36668237611632,111.45125459631952,128.02594019863108,P 1
mattergen-367,gen_11,8-1,0.156,4.950807063097346,6.828915509246059,8.335349082946777,104.02626660225174,92.23778427166114,93.36136441771701,272.5213669955207,P 1
mattergen-84,gen_3969,8-1,0.159,4.687369762247743,4.687328222338919,5.158077239990234,63.02336862790248,62.95617406493904,59.967944952696605,83.54630534303656,P 1
mattergen-287,gen_9642,8-1,0.16,5.387041891079006,7.526743239195433,8.462915420532227,95.98397932215187,89.34435218077552,87.73142343568382,340.9657311415845,P 1
mattergen-1152,gen_9273,8-1,0.16,4.79403276842817,5.205738669432094,5.823989391326904,89.1433328826466,89.2792741158341,57.24474040948784,122.21927320673514,P 1
mattergen-391,gen_6710,8-1,0.161,5.412723208079389,7.1208978567660495,7.55816650390625,97.44033262716553,97.16871639678034,109.16725545266921,268.46300689061707,P 1
mattergen-625,gen_6827,8-1,0.161,5.679238200535919,5.1157885644997,8.003480911254883,83.5752874732053,69.53409060876413,90.53061910093973,216.1933470532596,P 1
mattergen-433,gen_2788,8-1,0.162,4.6792197643059,5.426339079749683,5.953742504119873,105.66028695553705,90.28345535944621,114.49806561050688,131.27230843911946,P 1
mattergen-317,gen_925,8-1,0.163,4.73678120199285,5.830965848459925,5.671452045440674,101.5339459183611,110.9733750267594,111.97081291160666,125.15725528633004,P 1
mattergen-970,gen_295,8-1,0.163,2.804585971012927,5.239796959953076,7.944858551025391,92.38998822784852,90.04197402022771,89.9843613707579,116.6517646119862,P 1
mattergen-246,gen_8984,8-1,0.164,2.795046658114155,5.256616903123311,8.424187660217285,93.10921417635907,99.77340847714207,89.97994907312957,121.79146801842069,P 1
mattergen-452,gen_3782,8-1,0.164,4.990987892215187,5.615177140364932,5.388413429260254,113.44560970400413,88.75694223391919,89.54917589465286,138.48897608504646,P 1
mattergen-106,gen_7653,8-1,0.166,5.048089262363899,5.430964317891032,9.889848709106445,106.3830088639293,101.48272650948395,90.23164820022066,254.40154126173042,P 1
mattergen-85,gen_105,8-1,0.169,4.717179373555611,5.633414518462803,5.2837395668029785,91.5404217514074,96.0869305739001,123.98479093366494,115.13519521030274,P 1
mattergen-1095,gen_8049,8-1,0.169,5.4186518809782,7.68853966491374,8.014534950256348,98.97670273539066,103.19161229303708,99.43162720683938,314.121436074373,P 1
mattergen-199,gen_7534,8-1,0.17,4.845609599439736,7.228023325249728,8.394562721252441,87.17008427749197,107.15309963159108,105.90776404285805,270.0179483507721,P 1
mattergen-123,gen_3405,8-1,0.172,5.128481567295661,5.413451531134155,5.455323219299316,85.31607067774065,88.92488960580071,64.1803551053831,135.85599917859892,P 1
mattergen-609,gen_1733,8-1,0.172,5.359993286204682,5.300271049494336,5.403576850891113,62.6292275977326,87.91839981223764,89.74875394342618,136.22367577494623,P 1
mattergen-902,gen_6155,8-1,0.173,4.791410355805453,4.7884012147284745,5.45337438583374,86.62951619949543,92.72960576494214,64.83373417810738,112.67968991077467,P 1
mattergen-965,gen_7477,8-1,0.175,5.018062430707511,4.877552451889045,5.382131099700928,82.53489927421492,77.1932333512187,74.02483833167187,123.16027785691446,P 1
mattergen-357,gen_3851,8-1,0.177,5.4381965240519525,7.238372699852772,7.076671600341797,98.92241542981512,105.41614201140999,97.24215549423715,261.1666810471499,P 1
mattergen-393,gen_7738,8-1,0.177,5.2148017693455415,5.227073457590921,5.06544303894043,104.86528698459782,101.25363364796083,119.65278084755346,107.11149381373858,P 1
mattergen-896,gen_1799,8-1,0.177,5.009794994912023,5.60876341231223,5.323942184448242,98.81369898411238,114.39837879641719,114.2897204437919,114.38074940541247,P 1
mattergen-956,gen_3310,8-1,0.179,5.1770272019250285,6.571088694283358,8.808223724365234,99.90980849282047,96.41041504730589,105.98724048261305,279.72638955689433,P 1
mattergen-1177,gen_2670,8-1,0.179,5.662654565314992,4.702911776720588,5.163257122039795,100.0743949832769,87.77150967435051,122.39841260461922,114.06017269715785,P 1
mattergen-663,gen_6857,8-1,0.18,5.4588455299648295,5.54048002305562,5.401657581329346,102.31582377335108,100.63965525993657,120.49616535520664,128.93969269864297,P 1
mattergen-656,gen_2297,8-1,0.188,5.509482284940509,5.646591902411877,5.621833801269531,58.941619027546075,60.28991111917529,62.738709909690535,125.22154560962201,P 1
mattergen-831,gen_8408,8-1,0.188,5.439377079412971,5.585253207384475,5.586676597595215,112.4510236475356,105.9573939725516,102.76258754513537,140.30670352853323,P 1
mattergen-558,gen_7763,8-1,0.194,4.938304871146453,5.477094579619482,13.010316848754883,85.63172108021135,78.68456469732637,64.97084869649426,312.6444426180726,P 1
mattergen-1174,gen_2874,8-1,0.194,5.217085435192929,5.3200428527459485,5.2156662940979,102.46610879525996,106.31678420347146,119.44525660164436,109.59724303890717,P 1
mattergen-701,gen_790,8-1,0.197,4.6635481825651635,5.0917024733164515,5.405857086181641,90.88438904876313,85.8689951723395,96.54487470611996,127.19296999617177,P 1
mattergen-775,gen_7528,8-1,0.198,4.6703176684428875,4.941090323563519,5.19572639465332,93.61572701976979,77.34744020871231,101.41442415267773,114.64916537912148,P 1
mattergen-1103,gen_1611,8-1,0.198,4.73961513830722,4.743009837083306,5.804567337036133,65.94614996067239,65.92777137338344,59.980957828025495,99.67992644556216,P 1
mattergen-1269,gen_9242,8-1,0.202,5.061881277514275,5.6709358130148715,10.212441444396973,86.34845329812299,90.28294994543116,102.48793136306651,285.6259200014758,P 1
mattergen-669,gen_6779,8-1,0.205,4.743968438900623,4.7413429219509515,5.7732834815979,65.8020205178189,65.80367411756833,59.95528312044535,99.02845142997165,P 1
mattergen-502,gen_7781,8-1,0.206,4.7523941254628435,4.749132093241248,5.291650772094727,98.34801738303148,98.39088986633334,120.22465031211581,98.69482999162264,P 1
mattergen-628,gen_1329,8-1,0.206,4.740002788066016,4.741128084886844,5.037235260009766,117.95855560044514,90.07848819797431,119.99860054683015,82.37878735645306,P 1
mattergen-180,gen_8142,8-1,0.208,4.647507186462677,4.656658007832289,4.93319034576416,102.73945963866406,102.66242212641804,115.0668030250479,88.22429247449439,P 1
mattergen-1265,gen_523,8-1,0.209,5.28618363968387,7.425163155777811,8.400254249572754,97.63776607711775,115.99978087372186,95.17715581036619,289.6088786321962,P 1
mattergen-262,gen_4790,8-1,0.21,4.813273173617307,4.774296133843061,5.412281513214111,80.02235274083047,91.29003392136019,102.45432619768398,119.59633162953403,P 1
mattergen-469,gen_1202,8-1,0.21,4.932747391852319,5.4887764006773425,5.501121997833252,90.6739919904377,101.99677842596994,122.65738355201019,121.26022819221619,P 1
mattergen-846,gen_9896,8-1,0.214,2.921532954344633,5.371101936633652,7.185208797454834,104.61943449286441,90.98244318383355,103.75074438744586,105.6144084817319,P 1
mattergen-419,gen_9553,8-1,0.217,5.008509535434657,4.9447716480078805,6.704916477203369,80.04575978055136,124.95502119912841,107.07302290597332,130.0978760311465,P 1
mattergen-859,gen_6335,8-1,0.222,5.006549713876066,7.410499102862756,7.4793009757995605,92.38143680218529,70.20351818745196,72.55840370640875,245.9024306736582,P 1
mattergen-672,gen_6691,8-1,0.224,4.758476706247538,4.759468709347656,5.4013166427612305,63.83951005706646,63.831518867556426,59.91237798221152,91.11203717411341,P 1
mattergen-57,gen_4906,8-1,0.228,4.724854105288515,4.726945008362603,5.007957458496094,90.17676779873746,117.93656061388708,119.92663441522161,81.43989395879615,P 1
mattergen-138,gen_6377,8-1,0.233,4.691277258382563,4.693215965763271,4.806776523590088,105.11798978838583,105.22282850405426,111.21679423536634,87.43116509398996,P 1
mattergen-764,gen_471,8-1,0.241,6.061776944462004,5.500959491123086,9.605649948120117,78.39708170355436,84.21554943774159,79.82479013616384,308.1176873827084,P 1
mattergen-1111,gen_160,8-1,0.242,2.771828718252287,5.42858582791439,7.572187423706055,97.20015637292374,89.92380490831152,89.99168333387996,113.04094603806057,P 1
mattergen-197,gen_1167,8-1,0.246,5.5654158389552695,4.934199775458739,5.632049083709717,101.47075876463721,104.26749568036124,120.63533814072053,118.80757163229363,P 1
mattergen-143,gen_2747,8-1,0.247,5.286722593949002,6.805973569864894,7.795884609222412,86.8629034226895,93.26992144987133,74.42911574180272,269.05497902477794,P 1
mattergen-610,gen_6019,8-1,0.247,4.773008556689185,4.768439786245163,5.433837890625,63.980088182440774,63.91106700982279,59.97236941746024,92.2856685311185,P 1
mattergen-368,gen_7512,8-1,0.248,4.759288567696645,4.752984966843329,4.716706275939941,98.36219700078344,98.48847322048755,121.29601997680605,87.00257096304028,P 1
mattergen-478,gen_8553,8-1,0.251,5.201089323828969,4.831851444063884,5.517956733703613,90.44739357139026,90.66055696842768,60.963130547458114,121.23280498511336,P 1
mattergen-563,gen_1565,8-1,0.253,4.896175057896939,5.74518616910007,9.957388877868652,104.41784864500345,101.74706053238857,92.16372411245084,264.4347739141413,P 1
mattergen-6,gen_8848,8-1,0.254,2.8027251854078856,4.852943648983856,9.007742881774902,89.98241476659472,89.8984717411108,89.97355601392296,122.51830990674215,P 1
mattergen-947,gen_9729,8-1,0.262,4.8801687916686785,5.8581291857100615,4.930765151977539,70.69051629128761,77.18010550147196,68.72094866539007,123.12971213050912,P 1
mattergen-247,gen_8836,8-1,0.265,4.947217119876363,4.883064076157488,5.368927955627441,89.96803721771013,117.40796056267963,90.19683490993884,115.14086901769383,P 1
mattergen-249,gen_3376,8-1,0.271,5.0298490270021405,4.9278505558577566,6.579159736633301,94.20349920213111,97.94364272258221,118.30532313849176,140.38373186157938,P 1
mattergen-640,gen_8852,8-1,0.273,5.078593979760146,5.137645984387651,7.174167156219482,72.08298119046626,71.54152646503033,65.69235648741366,158.37710581855075,P 1
mattergen-155,gen_7387,8-1,0.277,4.955581694289663,5.317011744762405,5.365847587585449,119.5976941302952,88.74447704125242,90.68320589734226,122.90596123334764,P 1
mattergen-860,gen_8344,8-1,0.278,4.980546632061338,5.247232729889139,7.146141529083252,97.90959453492451,103.8460318818207,116.57576896085376,155.60153065896856,P 1
mattergen-306,gen_1818,8-1,0.308,4.94634998311524,5.397927124596998,5.724402904510498,96.38881154787533,89.86046856978291,117.5630996676406,134.44413587349152,P 1
mattergen-605,gen_9400,8-1,0.308,5.573002649728523,5.304158949512912,7.237914085388184,105.8918029020781,90.21153344811157,121.80312315212498,171.99130225962767,P 1
mattergen-412,gen_8095,8-1,0.312,5.278273150960333,6.1351651514014955,5.247957706451416,115.607753775735,107.89353275426504,86.18927703585679,145.40270803486285,P 1
mattergen-214,gen_636,8-1,0.313,2.841892851629382,5.449538195319005,7.869487762451172,100.68752043853397,90.14946070058153,90.16865354788897,119.75951380005492,P 1
mattergen-745,gen_2820,8-1,0.319,4.929117078043176,5.305074959322505,5.0859599113464355,72.42261431290406,73.63889696568535,72.9875120149782,118.47905382288036,P 1
mattergen-539,gen_997,8-1,0.348,5.03803790642942,5.481152236908476,7.572695732116699,111.10836190779996,100.29202453435721,95.30897244975633,189.12017638543801,P 1
mattergen-421,gen_4372,8-1,0.352,2.9206093688505783,5.481668824802513,7.280979633331299,78.83162497778581,89.91795827096233,74.55320680628465,110.07356210633563,P 1
mattergen-124,gen_6101,8-1,0.357,4.934410799481476,4.932423705063725,5.633832931518555,64.05079543150997,64.08828586640126,59.98617983656785,102.48781950925677,P 1
mattergen-206,gen_8674,8-1,0.381,5.220298273332297,5.221896145429979,5.339108943939209,90.50771094313184,89.8852280125883,120.03592013793057,125.99313684020267,P 1
mattergen-102,gen_7162,8-1,0.385,2.9219355471311745,4.933090689427412,8.940169334411621,89.06550275174746,99.49431431877463,90.03978152937512,127.08278447144932,P 1
mattergen-924,gen_8136,8-1,0.563,4.883286009454099,4.884143832282328,5.599556922912598,90.07163752528871,90.02558839136009,119.92998280799551,115.74179430675937,P 1
mattergen-584,gen_3358,8-1,0.574,3.0627170166153554,3.0640106808985164,11.390809059143066,90.04077873360023,90.02511028310587,120.15021123149612,92.43207527438723,P 1
mattergen-1283,gen_7345,8-1,0.632,3.0611336466071815,3.0639142252966067,14.036026954650879,83.74890391654573,83.78005694081888,59.894460948425866,112.98782750127565,P 1
mattergen-547,gen_8995,8-2,,5.269979660780942,7.627607471763154,7.63055419921875,91.7378142076564,110.13677904901836,110.21643819037438,266.3294901079216,P 1
mattergen-605,gen_4517,8-2,0.017,5.330018321532377,7.597418695809567,7.597289085388184,73.36250799070551,69.38827381056161,69.38784345722655,264.8503564297406,P 1
mattergen-263,gen_7922,8-2,0.025,5.161944278505813,5.334587165921705,5.601967811584473,90.04931646684484,89.90862139838676,119.72059483372253,133.967880508427,P 1
mattergen-325,gen_6554,8-2,0.027,5.10761792042027,5.104371430547956,13.395055770874023,89.95889842418015,89.84120743618989,60.004635429886875,302.45050628877516,P 1
mattergen-235,gen_121,8-2,0.03,6.445315935802287,5.403818402228022,5.344066619873047,92.37596580253015,94.37861132734965,53.1562280836601,148.51812701070546,P 1
mattergen-1114,gen_7491,8-2,0.032,5.4274081946123545,5.418826319957326,5.299582004547119,93.82880840709593,86.3390279932867,75.24865799211948,149.85910259924938,P 1
mattergen-1230,gen_9046,8-2,0.032,5.382641789594278,5.381433043370379,5.568129539489746,89.76358915819797,89.73471796770019,56.56343204244033,134.5927813875242,P 1
mattergen-1087,gen_6935,8-2,0.033,5.466408236728742,7.567867642538923,7.632972717285156,68.96971117583074,70.21414466545437,81.7027833871225,277.2421288525321,P 1
mattergen-253,gen_5166,8-2,0.038,5.025217847985607,5.229364324997634,10.025613784790039,89.76677885843543,87.18679095369245,91.31960180389659,263.06918053165697,P 1
mattergen-1217,gen_652,8-2,0.038,5.292819662710344,7.589731005314408,7.631222724914551,91.72420854063456,69.41796548973446,69.60519865743086,264.89800051697193,P 1
mattergen-1300,gen_171,8-2,0.04,5.341566124127315,7.464284615009073,7.4791035652160645,83.00168782680295,69.08851010036061,69.3228048699165,260.61122347782674,P 1
mattergen-1318,gen_7711,8-2,0.042,5.381815923769646,6.09874306289631,5.320444583892822,94.46359320802145,87.80915108034696,123.1175942925978,145.8153991941723,P 1
mattergen-517,gen_3141,8-2,0.044,5.093198327691386,5.408209234639008,5.6259870529174805,87.97544576457688,88.93849546936028,124.06837768710687,128.15340008116192,P 1
mattergen-681,gen_5779,8-2,0.045,5.5623627612287,7.4445964401982225,7.749826431274414,79.36645025535937,82.6120875039494,64.128524095412,283.37478951677207,P 1
mattergen-292,gen_2575,8-2,0.046,5.275721804365001,7.829505307161828,7.626804828643799,73.4763453304001,68.6986753230412,68.33500491900331,268.63757588119034,P 1
mattergen-43,gen_2241,8-2,0.053,5.36756745933586,5.399842622979248,10.484175682067871,108.5289318555252,103.55059931569396,85.00971590052755,280.0755425156347,P 1
mattergen-167,gen_1746,8-2,0.053,5.363919522720858,5.4966752797618,10.14763355255127,88.54385386910761,91.50811509458134,91.79757857443705,298.8486865794263,P 1
mattergen-831,gen_1172,8-2,0.055,5.007285753118503,5.5921650126291285,5.535517692565918,107.24691955099775,91.4363022828326,97.61685816358755,146.38785592027105,P 1
mattergen-581,gen_3537,8-2,0.056,5.0650067272466455,5.575966834150706,5.382782459259033,113.46193459971659,91.19674729619247,83.15956139123183,138.4022926326794,P 1
mattergen-907,gen_8565,8-2,0.056,5.582843683758823,6.841644977161032,7.5559186935424805,95.04525141540545,97.94498100760626,107.59119507382356,269.8838017723911,P 1
mattergen-278,gen_3645,8-2,0.058,5.330332339299382,5.458140640535637,5.274113178253174,95.25877006220509,80.81143119660567,81.23501153943101,148.64388038785572,P 1
mattergen-752,gen_4880,8-2,0.058,5.212111879926789,5.524936375902187,5.270275592803955,79.76513370426271,87.87146976760322,105.64202307202982,143.23940211309704,P 1
mattergen-1037,gen_1183,8-2,0.058,5.181978518213638,7.172456942750561,7.664628982543945,86.13996926402665,95.87878040682749,72.52789368783094,268.8552295733907,P 1
mattergen-850,gen_3527,8-2,0.059,5.07188671075253,5.483103294120825,7.106164932250977,107.35193322728863,128.09138724796145,90.03576599472467,143.90160017670544,P 1
mattergen-573,gen_2817,8-2,0.06,4.952990510463085,5.11347264305488,12.9280366897583,101.32849213263216,100.56634633043402,61.80176558075499,281.38836474596053,P 1
