mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-382,gen_8391,0.166,22,10.919578552246094,-0.2253815084695816,0.9995285191906954,0.0004714808093045919,1447,0.9989833329311026,0.001016667068897359,1535,0.9995428515591612,0.0004571484408387727,1544,gamma,0.9995428515591612,0.0004571484408387727
mattergen-370,gen_1755,0.166,27,6.167486190795898,-0.7605924010276794,0.9999495780230714,5.0421976928616274e-05,29,0.999318817653817,0.0006811823461829736,1079,0.9999299381173417,7.006188265834545e-05,373,alpha,0.9999495780230714,5.0421976928616274e-05
mattergen-614,gen_5517,0.166,22,14.598952293395996,5.307939529418945,0.9986665046399275,0.0013334953600725452,2025,0.9988804984049386,0.0011195015950613563,1609,0.9990579514752618,0.000942048524738226,1956,gamma,0.9990579514752618,0.000942048524738226
mattergen-917,gen_4755,0.166,18,4.412913799285889,-2.546504497528076,0.9998766199379551,0.00012338006204493102,267,0.9995061730312819,0.0004938269687181362,512,0.9999315713467615,6.842865323852809e-05,357,gamma,0.9999315713467615,6.842865323852809e-05
mattergen-514,gen_8404,0.166,17,6.859690189361572,-7.4130048751831055,0.9994860658127848,0.000513934187215237,1509,0.9984199468560558,0.00158005314394416,2004,0.9994194194253575,0.0005805805746424975,1648,alpha,0.9994860658127848,0.000513934187215237
mattergen-86,gen_2506,0.166,22,13.94299030303955,5.467037677764893,0.9989567979541125,0.0010432020458874813,1917,0.9991074339876533,0.0008925660123466628,1377,0.9993116421255241,0.0006883578744758534,1798,gamma,0.9993116421255241,0.0006883578744758534
mattergen-773,gen_7456,0.167,22,11.708146095275879,-0.011879796162247658,0.9989555026099537,0.0010444973900463062,1920,0.9984546250386334,0.0015453749613666412,1992,0.9988303946121417,0.0011696053878582635,2045,alpha,0.9989555026099537,0.0010444973900463062
mattergen-398,gen_2709,0.167,24,7.594837665557861,-3.702744483947754,0.9999030060784557,9.6993921544275e-05,126,0.9990188361676242,0.0009811638323757865,1489,0.9998039267666634,0.0001960732333365911,980,alpha,0.9999030060784557,9.6993921544275e-05
mattergen-1321,gen_5892,0.167,24,7.612736701965332,-3.6997387409210205,0.99990344865639,9.655134360997408e-05,124,0.9990331211268846,0.0009668788731154176,1479,0.9998092923372454,0.00019070766275464113,957,alpha,0.99990344865639,9.655134360997408e-05
mattergen-2650,gen_523,0.167,22,11.146759986877441,-0.41432324051856995,0.9994725321710726,0.0005274678289274304,1534,0.998689814750638,0.0013101852493619948,1784,0.9994441857915914,0.000555814208408556,1624,alpha,0.9994725321710726,0.0005274678289274304
mattergen-598,gen_9885,0.167,26,6.774365425109863,-1.7618626356124878,0.9999076864220343,9.231357796568584e-05,106,0.999142913676444,0.0008570863235559667,1338,0.9998964796266231,0.00010352037337690856,574,alpha,0.9999076864220343,9.231357796568584e-05
mattergen-1188,gen_4584,0.167,23,8.788077354431152,3.7833411693573,0.9995938615482451,0.0004061384517548561,1358,0.9994999190017534,0.0005000809982466103,532,0.9998116468895206,0.00018835311047937786,944,gamma,0.9998116468895206,0.00018835311047937786
mattergen-1300,gen_523,0.167,22,11.17976188659668,-0.4403521716594696,0.9994725321710726,0.0005274678289274304,1534,0.998689814750638,0.0013101852493619948,1784,0.9994441857915914,0.000555814208408556,1624,alpha,0.9994725321710726,0.0005274678289274304
mattergen-1175,gen_866,0.167,26,6.782321929931641,-1.77067232131958,0.9999097055608905,9.029443910946178e-05,95,0.9991382904272933,0.0008617095727067037,1342,0.9998949073332971,0.00010509266670288842,578,alpha,0.9999097055608905,9.029443910946178e-05
mattergen-756,gen_7310,0.167,24,7.570270538330078,-3.6593499183654785,0.9999034602971595,9.653970284051461e-05,122,0.9990251372398157,0.0009748627601843252,1485,0.9998070871078651,0.00019291289213485552,967,alpha,0.9999034602971595,9.653970284051461e-05
mattergen-1124,gen_4536,0.167,26,6.764101505279541,-1.7319029569625854,0.999909264812659,9.073518734104002e-05,101,0.9991491447928065,0.0008508552071935238,1328,0.9998982886076514,0.00010171139234860238,567,alpha,0.999909264812659,9.073518734104002e-05
mattergen-928,gen_1520,0.167,25,8.867239952087402,0.8485487699508667,0.9997068828806389,0.000293117119361086,1077,0.9994071915647191,0.0005928084352808671,823,0.9997869844777472,0.00021301552225283515,1036,gamma,0.9997869844777472,0.00021301552225283515
mattergen-1032,gen_8468,0.167,26,6.751644611358643,-1.7365939617156982,0.9999082854863508,9.171451364919925e-05,104,0.9991399658305157,0.000860034169484325,1341,0.9998952603916349,0.00010473960836510088,577,alpha,0.9999082854863508,9.171451364919925e-05
mattergen-1303,gen_2690,0.168,-1,9.20079517364502,0.6782946586608887,0.9994185379687865,0.0005814620312134533,1601,0.9986113390944932,0.0013886609055068222,1896,0.9993502843225267,0.0006497156774732948,1764,alpha,0.9994185379687865,0.0005814620312134533
mattergen-896,gen_1228,0.168,9,20.154943466186523,1.8752821683883667,0.9969718680750157,0.003028131924984301,2417,0.9974380349347678,0.002561965065232208,2400,0.9974811258483545,0.0025188741516455337,2407,gamma,0.9974811258483545,0.0025188741516455337
mattergen-2540,gen_8969,0.168,-1,7.974635124206543,2.0970237255096436,0.999749460803839,0.00025053919616102593,926,0.9995527247043001,0.00044727529569987823,394,0.9999058486211702,9.415137882984315e-05,509,gamma,0.9999058486211702,9.415137882984315e-05
mattergen-1190,gen_8969,0.168,23,7.9871697425842285,2.1042120456695557,0.999749460803839,0.00025053919616102593,926,0.9995527247043001,0.00044727529569987823,394,0.9999058486211702,9.415137882984315e-05,509,gamma,0.9999058486211702,9.415137882984315e-05
mattergen-947,gen_2018,0.168,22,13.232483863830566,0.1525752991437912,0.995688052993381,0.004311947006618966,2516,0.9948496830806788,0.005150316919321218,2517,0.9955071543860202,0.004492845613979779,2515,alpha,0.995688052993381,0.004311947006618966
mattergen-595,gen_7515,0.168,9,20.375072479248047,1.9044368267059326,0.9969600060173729,0.0030399939826271094,2434,0.9974457400069778,0.0025542599930221677,2395,0.9974760159889904,0.0025239840110096168,2413,gamma,0.9974760159889904,0.0025239840110096168
mattergen-717,gen_2498,0.168,9,20.273426055908203,1.9095896482467651,0.9969482655028986,0.0030517344971013882,2440,0.9974284710544714,0.0025715289455285895,2408,0.9974632917013431,0.002536708298656931,2422,gamma,0.9974632917013431,0.002536708298656931
mattergen-956,gen_3154,0.168,22,11.874139785766602,0.5543246269226074,0.9989674276202998,0.001032572379700225,1911,0.998645434156493,0.0013545658435070163,1861,0.9990691332157884,0.0009308667842116147,1951,gamma,0.9990691332157884,0.0009308667842116147
mattergen-1881,gen_5385,0.169,4,9.493316650390625,18.55210304260254,0.9969367816626642,0.0030632183373358046,2448,0.9974252605185823,0.0025747394814177316,2410,0.9974526012611639,0.0025473987388361374,2429,gamma,0.9974526012611639,0.0025473987388361374
mattergen-521,gen_3428,0.169,-1,8.994705200195312,1.3587329387664795,0.9997702438670119,0.0002297561329881459,828,0.9994197749935719,0.0005802250064280701,788,0.9998588660580059,0.00014113394199410934,734,gamma,0.9998588660580059,0.00014113394199410934
mattergen-389,gen_5717,0.169,22,10.47512435913086,-0.005096507724374533,0.9996028411568619,0.00039715884313806793,1336,0.9992849806189492,0.0007150193810507854,1120,0.999648372145972,0.00035162785402798047,1388,gamma,0.999648372145972,0.00035162785402798047
mattergen-531,gen_5385,0.169,4,9.45685863494873,18.5072021484375,0.9969367816626642,0.0030632183373358046,2448,0.9974252605185823,0.0025747394814177316,2410,0.9974526012611639,0.0025473987388361374,2429,gamma,0.9974526012611639,0.0025473987388361374
mattergen-1279,gen_8667,0.169,23,9.165389060974121,2.7097694873809814,0.9997036828657937,0.0002963171342063031,1080,0.9994783777749292,0.0005216222250707947,591,0.9998181618184017,0.0001818381815983372,928,gamma,0.9998181618184017,0.0001818381815983372
mattergen-359,gen_5369,0.169,26,6.7522125244140625,-1.7341575622558594,0.9999094168856341,9.058311436593858e-05,97,0.9991375539359018,0.0008624460640982434,1344,0.9998945198470406,0.00010548015295941404,579,alpha,0.9999094168856341,9.058311436593858e-05
mattergen-260,gen_2900,0.169,9,20.988405227661133,1.7693893909454346,0.9970324576620183,0.002967542337981688,2363,0.9975133926007498,0.002486607399250218,2333,0.9975438249357721,0.0024561750642279057,2347,gamma,0.9975438249357721,0.0024561750642279057
mattergen-64,gen_7489,0.169,22,14.549436569213867,4.713598728179932,0.9981835656565272,0.0018164343434727837,2121,0.9983811812572834,0.0016188187427166323,2042,0.998587687930437,0.0014123120695630487,2095,gamma,0.998587687930437,0.0014123120695630487
mattergen-1061,gen_3119,0.17,23,9.190091133117676,2.5978798866271973,0.9996880527294213,0.0003119472705787052,1142,0.9993614863356238,0.0006385136643761724,939,0.9997922960814514,0.00020770391854862957,1022,gamma,0.9997922960814514,0.00020770391854862957
mattergen-1274,gen_5950,0.17,25,7.153591156005859,0.5573406219482422,0.9998520746837728,0.00014792531622720428,378,0.9994329852398585,0.0005670147601415376,754,0.9999343460906427,6.565390935731052e-05,324,gamma,0.9999343460906427,6.565390935731052e-05
mattergen-1217,gen_862,0.17,9,19.350223541259766,1.7124125957489014,0.9937423606519719,0.006257639348028143,2539,0.9943959912804918,0.005604008719508169,2528,0.9943414838649712,0.005658516135028768,2538,beta,0.9943959912804918,0.005604008719508169
mattergen-1105,gen_4442,0.17,5,9.271299362182617,16.468345642089844,0.9973488922180701,0.0026511077819298956,2220,0.9978298822731552,0.0021701177268448335,2181,0.9978502273941475,0.0021497726058524735,2199,gamma,0.9978502273941475,0.0021497726058524735
mattergen-1033,gen_5762,0.17,25,8.171368598937988,0.19376860558986664,0.9998845899175431,0.00011541008245685713,236,0.9994754384481291,0.0005245615518708613,602,0.9999322578020675,6.774219793248548e-05,347,gamma,0.9999322578020675,6.774219793248548e-05
mattergen-125,gen_1153,0.17,21,10.057992935180664,6.2817912101745605,0.999532372250312,0.00046762774968800436,1445,0.9995011369481435,0.0004988630518565351,529,0.9997926747566971,0.0002073252433029138,1020,gamma,0.9997926747566971,0.0002073252433029138
mattergen-756,gen_7890,0.171,22,14.034111976623535,5.523776054382324,0.99889463527545,0.0011053647245500287,1950,0.9991648209910879,0.000835179008912057,1309,0.9992778491677056,0.0007221508322944326,1832,gamma,0.9992778491677056,0.0007221508322944326
mattergen-583,gen_8374,0.171,22,11.732540130615234,4.774292945861816,0.999191690461177,0.0008083095388230488,1755,0.9993676010324932,0.0006323989675067754,912,0.9995218143803358,0.00047818561966417317,1559,gamma,0.9995218143803358,0.00047818561966417317
mattergen-443,gen_7904,0.171,26,6.676962852478027,-2.4484939575195312,0.9999209486594222,7.905134057784036e-05,61,0.9992265788012502,0.0007734211987497908,1196,0.9998849071050383,0.00011509289496169917,615,alpha,0.9999209486594222,7.905134057784036e-05
mattergen-724,gen_7085,0.171,22,10.036697387695312,-0.49272507429122925,0.9997474874552649,0.0002525125447351284,945,0.9992016124354673,0.0007983875645326544,1241,0.999751593961738,0.000248406038262039,1133,gamma,0.999751593961738,0.000248406038262039
mattergen-75,gen_8171,0.171,4,9.303223609924316,17.397077560424805,0.9970785137050261,0.0029214862949739073,2315,0.9975856017209905,0.0024143982790094665,2263,0.9975941650669176,0.0024058349330824402,2289,gamma,0.9975941650669176,0.0024058349330824402
mattergen-1015,gen_4918,0.171,26,5.97117280960083,-1.4643629789352417,0.999934652264224,6.534773577604458e-05,43,0.9994294591210914,0.0005705408789086208,763,0.9999410301503032,5.896984969677721e-05,273,gamma,0.9999410301503032,5.896984969677721e-05
mattergen-1146,gen_6277,0.171,22,14.059831619262695,5.510354518890381,0.998862061397324,0.0011379386026759697,1959,0.9991377211312122,0.0008622788687877581,1343,0.9992481039806387,0.00075189601936132,1849,gamma,0.9992481039806387,0.00075189601936132
mattergen-1124,gen_7457,0.171,9,21.009326934814453,1.7637040615081787,0.9970304790864282,0.0029695209135718326,2368,0.9975287815227586,0.0024712184772414103,2311,0.9975483202469606,0.002451679753039393,2343,gamma,0.9975483202469606,0.002451679753039393
mattergen-667,gen_4018,0.171,4,9.363811492919922,17.140466690063477,0.9971678987146261,0.0028321012853739225,2261,0.997661955352065,0.002338044647934967,2212,0.9976774896200399,0.0023225103799601188,2232,gamma,0.9976774896200399,0.0023225103799601188
mattergen-481,gen_2178,0.171,26,6.681822299957275,-2.449089527130127,0.9999210434609019,7.895653909806288e-05,60,0.99922363643481,0.0007763635651899525,1198,0.9998840300575403,0.00011596994245965941,618,alpha,0.9999210434609019,7.895653909806288e-05
mattergen-1281,gen_7392,0.171,4,9.312331199645996,17.402517318725586,0.9970876656781748,0.0029123343218252495,2311,0.9975932778270247,0.0024067221729753285,2258,0.9976021992262948,0.0023978007737052165,2284,gamma,0.9976021992262948,0.0023978007737052165
mattergen-234,gen_1669,0.171,26,6.666614532470703,-2.4400405883789062,0.9999227859418864,7.721405811356163e-05,55,0.999219311195,0.0007806888050000405,1206,0.999884606905992,0.00011539309400798725,616,alpha,0.9999227859418864,7.721405811356163e-05
mattergen-793,gen_9636,0.172,22,12.971117973327637,1.3995610475540161,0.9978604202006052,0.0021395797993948307,2178,0.9976302149295057,0.0023697850704943457,2231,0.9980027587087834,0.0019972412912165893,2186,gamma,0.9980027587087834,0.0019972412912165893
mattergen-860,gen_280,0.172,22,14.040435791015625,5.5233259201049805,0.998936986988192,0.0010630130118080006,1928,0.9991761004114453,0.0008238995885546663,1288,0.9993109415301367,0.0006890584698633351,1800,gamma,0.9993109415301367,0.0006890584698633351
mattergen-491,gen_4107,0.172,22,14.661499977111816,5.198732376098633,0.9985702261703467,0.001429773829653258,2050,0.9988729984926513,0.0011270015073486794,1614,0.998982852172402,0.0010171478275979862,1985,gamma,0.998982852172402,0.0010171478275979862
mattergen-559,gen_1465,0.172,4,9.502758026123047,18.424571990966797,0.9970067282793117,0.0029932717206883064,2394,0.9974839443618265,0.0025160556381734756,2356,0.997516868622577,0.0024831313774229535,2373,gamma,0.997516868622577,0.0024831313774229535
mattergen-1080,gen_334,0.172,22,14.64317512512207,5.276611804962158,0.9986257248805843,0.00137427511941568,2037,0.9989037530236576,0.0010962469763423632,1592,0.9990285173037674,0.0009714826962325951,1972,gamma,0.9990285173037674,0.0009714826962325951
mattergen-686,gen_8751,0.172,22,14.629477500915527,5.079016208648682,0.9984651292539595,0.0015348707460405286,2068,0.998731739167753,0.001268260832246959,1727,0.998870961538842,0.0011290384611579718,2030,gamma,0.998870961538842,0.0011290384611579718
mattergen-865,gen_9052,0.172,4,9.474610328674316,18.509841918945312,0.9969061345671657,0.0030938654328342974,2467,0.9973640148539722,0.0026359851460278083,2440,0.9974137083075885,0.0025862916924115353,2451,gamma,0.9974137083075885,0.0025862916924115353
mattergen-851,gen_5588,0.172,22,14.165947914123535,5.513570785522461,0.9987894006951655,0.0012105993048344699,1992,0.9990765232088551,0.000923476791144906,1420,0.9991898219231071,0.0008101780768928757,1896,gamma,0.9991898219231071,0.0008101780768928757
mattergen-664,gen_7714,0.172,22,14.61728572845459,5.081521987915039,0.9984901231536186,0.001509876846381375,2066,0.9987675576073003,0.0012324423926997063,1679,0.9989005820073649,0.0010994179926351322,2020,gamma,0.9989005820073649,0.0010994179926351322
mattergen-719,gen_7261,0.172,4,9.58797836303711,18.278533935546875,0.9970438400954578,0.0029561599045422327,2357,0.9974941508500916,0.002505849149908368,2346,0.9975456422035904,0.0024543577964095675,2344,gamma,0.9975456422035904,0.0024543577964095675
mattergen-311,gen_8912,0.172,4,9.509800910949707,18.507936477661133,0.9969538648511713,0.003046135148828677,2436,0.9974207646812948,0.0025792353187051864,2413,0.9974627664660705,0.0025372335339295393,2423,gamma,0.9974627664660705,0.0025372335339295393
mattergen-172,gen_2976,0.172,22,14.450318336486816,5.4119954109191895,0.9986969889733235,0.001303011026676515,2019,0.9989827238414525,0.0010172761585475198,1536,0.9990988120662102,0.0009011879337897932,1935,gamma,0.9990988120662102,0.0009011879337897932
mattergen-450,gen_9877,0.172,22,14.679537773132324,5.198918342590332,0.9985951668303436,0.0014048331696564498,2044,0.9988745241408574,0.0011254758591425773,1612,0.9990002619546277,0.0009997380453723448,1979,gamma,0.9990002619546277,0.0009997380453723448
mattergen-468,gen_8598,0.172,22,14.468567848205566,5.4153947830200195,0.9986979421445319,0.0013020578554681084,2017,0.9989702131298909,0.0010297868701091284,1554,0.9990961851630791,0.0009038148369209242,1939,gamma,0.9990961851630791,0.0009038148369209242
mattergen-1014,gen_2749,0.173,24,8.464448928833008,-4.559758186340332,0.9999000671473086,9.993285269138674e-05,136,0.9988968740062513,0.0011031259937487325,1599,0.9997413023984526,0.0002586976015473974,1163,alpha,0.9999000671473086,9.993285269138674e-05
mattergen-976,gen_2251,0.173,22,14.638104438781738,5.278285503387451,0.9986293895950851,0.0013706104049149292,2036,0.9988923925523296,0.0011076074476703557,1602,0.9990283343380614,0.0009716656619386255,1973,gamma,0.9990283343380614,0.0009716656619386255
mattergen-734,gen_4284,0.173,-1,6.665282249450684,-0.7503125667572021,0.9997803539035165,0.00021964609648350564,791,0.9994324210162648,0.0005675789837351619,755,0.9998687019094843,0.00013129809051570795,684,gamma,0.9998687019094843,0.00013129809051570795
mattergen-1355,gen_6990,0.173,22,14.490216255187988,4.733025074005127,0.9983506924981719,0.0016493075018281234,2086,0.9987660556243887,0.0012339443756113067,1682,0.9987902158136064,0.0012097841863936143,2052,gamma,0.9987902158136064,0.0012097841863936143
mattergen-708,gen_5278,0.173,22,14.640345573425293,5.282081604003906,0.9986492957203731,0.001350704279626913,2030,0.9989019230532187,0.0010980769467813234,1593,0.9990472331400709,0.0009527668599290662,1962,gamma,0.9990472331400709,0.0009527668599290662
mattergen-841,gen_7302,0.173,22,10.19874095916748,-0.6614734530448914,0.9997380749650738,0.00026192503492616925,980,0.9991595342318226,0.000840465768177423,1318,0.9997051227241966,0.0002948772758033513,1224,alpha,0.9997380749650738,0.00026192503492616925
mattergen-951,gen_9630,0.173,22,14.4288330078125,4.399873733520508,0.9978860547333447,0.002113945266655315,2176,0.9986627290691801,0.0013372709308199227,1850,0.9984444659392873,0.0015555340607127377,2133,beta,0.9986627290691801,0.0013372709308199227
mattergen-582,gen_4193,0.173,22,14.418514251708984,5.463191986083984,0.9986962711082643,0.0013037288917356893,2021,0.9989692299867667,0.001030770013233262,1555,0.9990964609083574,0.0009035390916426467,1938,gamma,0.9990964609083574,0.0009035390916426467
mattergen-890,gen_1639,0.173,22,14.607685089111328,5.306178092956543,0.9986515774212916,0.0013484225787083748,2029,0.9989003391326996,0.0010996608673004005,1595,0.9990484276599179,0.0009515723400821408,1961,gamma,0.9990484276599179,0.0009515723400821408
mattergen-1030,gen_90,0.173,24,7.685510635375977,-3.6953072547912598,0.9998513527543961,0.00014864724560392784,387,0.9989871880605417,0.0010128119394583468,1530,0.9997123865410785,0.00028761345892147627,1217,alpha,0.9998513527543961,0.00014864724560392784
mattergen-19,gen_1237,0.173,22,14.463545799255371,4.425334930419922,0.9978924973552536,0.0021075026447463507,2175,0.9986278339036843,0.0013721660963157412,1886,0.9984431539807318,0.0015568460192681988,2134,beta,0.9986278339036843,0.0013721660963157412
mattergen-347,gen_5537,0.173,22,14.107440948486328,5.520205974578857,0.9988017306946566,0.0011982693053433913,1986,0.9990980211713059,0.0009019788286941388,1385,0.9992003471126665,0.000799652887333524,1883,gamma,0.9992003471126665,0.000799652887333524
mattergen-245,gen_6971,0.173,22,14.287960052490234,5.498141288757324,0.9987522081559895,0.0012477918440104707,2004,0.9990019365083992,0.000998063491600809,1518,0.9991471021738002,0.0008528978261997944,1918,gamma,0.9991471021738002,0.0008528978261997944
mattergen-361,gen_4722,0.174,22,13.5228853225708,-0.4647594690322876,0.9968011922233491,0.003198807776650936,2483,0.9953069482175273,0.004693051782472701,2512,0.9961960785760919,0.003803921423908063,2510,alpha,0.9968011922233491,0.003198807776650936
mattergen-1102,gen_7755,0.174,25,8.652207374572754,0.9319353699684143,0.9996881971890788,0.00031180281092124673,1141,0.9992723696313044,0.0007276303686956087,1135,0.9998092364137005,0.00019076358629954715,958,gamma,0.9998092364137005,0.00019076358629954715
mattergen-190,gen_1504,0.174,22,14.21052074432373,5.497211456298828,0.9988040324127624,0.0011959675872376119,1984,0.9990549602179892,0.0009450397820107703,1448,0.9991938965966749,0.000806103403325098,1888,gamma,0.9991938965966749,0.000806103403325098
mattergen-451,gen_7525,0.174,22,14.555450439453125,5.376769542694092,0.9986774310338485,0.0013225689661514606,2023,0.99891069693946,0.0010893030605400034,1587,0.999068956354119,0.0009310436458810356,1952,gamma,0.999068956354119,0.0009310436458810356
mattergen-1312,gen_7379,0.174,22,14.142518043518066,5.509296894073486,0.9988518072062499,0.0011481927937501135,1964,0.9990624212968108,0.0009375787031892235,1434,0.9992285191195803,0.0007714808804196727,1861,gamma,0.9992285191195803,0.0007714808804196727
mattergen-783,gen_7679,0.174,22,14.64501667022705,5.279356002807617,0.9986428094003347,0.0013571905996653255,2032,0.9988873605682015,0.0011126394317985122,1606,0.9990366611485005,0.0009633388514994623,1965,gamma,0.9990366611485005,0.0009633388514994623
mattergen-438,gen_8522,0.174,25,8.954237937927246,0.774139404296875,0.9996253936045923,0.0003746063954076506,1288,0.9991542258301785,0.000845774169821456,1321,0.9996886452352818,0.0003113547647182191,1245,gamma,0.9996886452352818,0.0003113547647182191
mattergen-914,gen_8696,0.174,22,9.855521202087402,-0.023852413520216942,0.9996621815212405,0.00033781847875946625,1229,0.9994140744906012,0.0005859255093988436,813,0.9997282647364757,0.00027173526352430866,1189,gamma,0.9997282647364757,0.00027173526352430866
mattergen-129,gen_3521,0.174,22,14.03780746459961,0.7244601845741272,0.9838386383600303,0.01616136163996973,2542,0.9833449965216752,0.016655003478324826,2542,0.9837585739506834,0.016241426049316554,2542,alpha,0.9838386383600303,0.01616136163996973
mattergen-164,gen_2584,0.175,24,7.594515800476074,-3.6818623542785645,0.9999041801592585,9.581984074147343e-05,119,0.9990282153112354,0.0009717846887645765,1481,0.9998080126263954,0.00019198737360459628,960,alpha,0.9999041801592585,9.581984074147343e-05
mattergen-544,gen_3249,0.175,2,-5.851171970367432,-5.847311496734619,0.9997783616300784,0.00022163836992161734,798,0.9985295972962625,0.00147040270373755,1952,0.9995891498762302,0.00041085012376984587,1493,alpha,0.9997783616300784,0.00022163836992161734
mattergen-848,gen_7591,0.175,22,14.01175594329834,0.7237921357154846,0.9845535534496885,0.015446446550311466,2541,0.9840042311047488,0.015995768895251228,2541,0.984432882848606,0.015567117151394028,2541,alpha,0.9845535534496885,0.015446446550311466
mattergen-969,gen_241,0.175,22,12.582425117492676,1.4275612831115723,0.9976272947653674,0.0023727052346326216,2197,0.9973656145189249,0.0026343854810750855,2439,0.9977234465396718,0.002276553460328179,2221,gamma,0.9977234465396718,0.002276553460328179
mattergen-505,gen_5344,0.175,22,14.017400741577148,0.7504366040229797,0.9837785352167754,0.016221464783224615,2543,0.9832933913906521,0.016706608609347917,2543,0.9837083522892341,0.016291647710765855,2543,alpha,0.9837785352167754,0.016221464783224615
mattergen-1214,gen_3717,0.175,24,8.454463958740234,-4.562607765197754,0.9999005443803991,9.945561960089666e-05,133,0.9989185009543042,0.0010814990456957663,1583,0.9997604009636248,0.0002395990363751599,1108,alpha,0.9999005443803991,9.945561960089666e-05
mattergen-756,gen_4855,0.175,22,13.0520658493042,1.4912524223327637,0.9974438000047754,0.002556199995224606,2213,0.9977650493650109,0.00223495063498913,2191,0.9977708336496752,0.002229166350324774,2207,gamma,0.9977708336496752,0.002229166350324774
mattergen-821,gen_1875,0.175,22,13.475237846374512,4.941269397735596,0.9989570696225637,0.001042930377436302,1916,0.9991563249519486,0.0008436750480513844,1319,0.9992594167842591,0.0007405832157408865,1844,gamma,0.9992594167842591,0.0007405832157408865
mattergen-62,gen_2473,0.175,24,7.590364933013916,-3.7104828357696533,0.9999035879994645,9.641200053545074e-05,121,0.9990240540352618,0.0009759459647381563,1486,0.9998068208507909,0.00019317914920913282,968,alpha,0.9999035879994645,9.641200053545074e-05
mattergen-305,gen_660,0.175,26,6.976571559906006,-2.8170340061187744,0.9998615072463354,0.00013849275366462077,334,0.9988676935983943,0.001132306401605665,1619,0.9997378944012922,0.0002621055987077625,1173,alpha,0.9998615072463354,0.00013849275366462077
mattergen-1191,gen_859,0.175,22,12.601733207702637,1.4245266914367676,0.9978244394784558,0.0021755605215442175,2180,0.9976106884336914,0.002389311566308616,2242,0.997942304976757,0.0020576950232430447,2192,gamma,0.997942304976757,0.0020576950232430447
mattergen-1142,gen_2573,0.176,22,13.375288963317871,4.862329483032227,0.9990247016125996,0.0009752983874004029,1875,0.999161906284026,0.0008380937159739865,1314,0.9993159825629045,0.0006840174370954522,1793,gamma,0.9993159825629045,0.0006840174370954522
mattergen-363,gen_7421,0.176,26,7.349371910095215,-2.571082353591919,0.9997977193519866,0.00020228064801341983,707,0.998914594678835,0.0010854053211649672,1585,0.9997037955007417,0.00029620449925826797,1225,alpha,0.9997977193519866,0.00020228064801341983
mattergen-281,gen_387,0.176,22,14.012964248657227,0.7362951636314392,0.983340790365926,0.016659209634073968,2544,0.9828057360691755,0.01719426393082446,2544,0.9832344523833582,0.01676554761664184,2544,alpha,0.983340790365926,0.016659209634073968
mattergen-364,gen_9631,0.176,22,11.998177528381348,1.6284934282302856,0.9985857042622016,0.0014142957377983878,2046,0.9988739965575892,0.0011260034424107612,1613,0.9988702123560929,0.001129787643907143,2031,beta,0.9988739965575892,0.0011260034424107612
mattergen-1632,gen_6711,0.176,17,6.895798683166504,-7.390826225280762,0.9994849767933104,0.0005150232066896132,1512,0.9984286449385927,0.0015713550614072647,2000,0.9994234010990347,0.0005765989009652861,1642,alpha,0.9994849767933104,0.0005150232066896132
mattergen-282,gen_6711,0.176,17,6.895600318908691,-7.392313003540039,0.9994849767933104,0.0005150232066896132,1512,0.9984286449385927,0.0015713550614072647,2000,0.9994234010990347,0.0005765989009652861,1642,alpha,0.9994849767933104,0.0005150232066896132
mattergen-549,gen_3243,0.176,25,7.236972332000732,0.3810136318206787,0.9998404563641616,0.00015954363583836617,441,0.9992585370969064,0.000741462903093626,1160,0.9998849967345205,0.00011500326547952966,614,gamma,0.9998849967345205,0.00011500326547952966
mattergen-8,gen_9698,0.177,-1,17.260841369628906,11.505987167358398,0.9973434179733782,0.0026565820266217788,2221,0.9977347854114779,0.0022652145885221353,2196,0.9977640061817643,0.002235993818235693,2211,gamma,0.9977640061817643,0.002235993818235693
mattergen-1211,gen_2020,0.177,27,6.619625568389893,-0.785932719707489,0.9998948178715178,0.00010518212848220632,176,0.999444533822372,0.0005554661776280279,720,0.999910298042645,8.970195735502617e-05,482,gamma,0.999910298042645,8.970195735502617e-05
mattergen-1024,gen_9998,0.177,17,6.865241527557373,-7.402022361755371,0.9994727565414245,0.000527243458575466,1533,0.9984072544853487,0.0015927455146512726,2013,0.9994077764494333,0.0005922235505666507,1670,alpha,0.9994727565414245,0.000527243458575466
mattergen-817,gen_7316,0.177,17,6.835906505584717,-7.421488285064697,0.9994734991318882,0.00052650086811179,1529,0.9984050637035367,0.0015949362964633451,2014,0.9994067388841509,0.0005932611158491197,1671,alpha,0.9994734991318882,0.00052650086811179
mattergen-296,gen_7458,0.177,22,13.99960708618164,5.5087690353393555,0.9989989094837813,0.0010010905162186612,1895,0.9991336945118974,0.0008663054881026255,1347,0.9993549390768731,0.0006450609231268833,1754,gamma,0.9993549390768731,0.0006450609231268833
mattergen-652,gen_9671,0.177,22,11.753789901733398,0.6264556050300598,0.9990573459543549,0.000942654045645086,1856,0.9989348344994159,0.0010651655005841087,1572,0.9992192077422325,0.0007807922577675042,1870,gamma,0.9992192077422325,0.0007807922577675042
