mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,sim_epsilon,dist_epsilon,rank_epsilon,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-361,gen_4722,0.174,24,5.898857593536377,6.827056407928467,0.9968011922233491,0.003198807776650936,2483,0.9953069482175273,0.004693051782472701,2512,0.9961960785760919,0.003803921423908063,2510,0.9985757082831022,0.0014242917168978408,2123,epsilon,0.9985757082831022,0.0014242917168978408
mattergen-438,gen_8522,0.174,24,9.724528312683105,4.694687843322754,0.9996253936045923,0.0003746063954076506,1288,0.9991542258301785,0.000845774169821456,1321,0.9996886452352818,0.0003113547647182191,1245,0.9994445723263855,0.0005554276736144947,314,gamma,0.9996886452352818,0.0003113547647182191
mattergen-1102,gen_7755,0.174,24,10.17018985748291,4.480406284332275,0.9996881971890788,0.00031180281092124673,1141,0.9992723696313044,0.0007276303686956087,1135,0.9998092364137005,0.00019076358629954715,958,0.9992676057965366,0.0007323942034633824,556,gamma,0.9998092364137005,0.00019076358629954715
mattergen-1312,gen_7379,0.174,18,7.841324329376221,-2.4778389930725098,0.9988518072062499,0.0011481927937501135,1964,0.9990624212968108,0.0009375787031892235,1434,0.9992285191195803,0.0007714808804196727,1861,0.9990940637653246,0.0009059362346753863,889,gamma,0.9992285191195803,0.0007714808804196727
mattergen-190,gen_1504,0.174,18,7.850799083709717,-2.502732992172241,0.9988040324127624,0.0011959675872376119,1984,0.9990549602179892,0.0009450397820107703,1448,0.9991938965966749,0.000806103403325098,1888,0.9990589592220214,0.0009410407779786301,976,gamma,0.9991938965966749,0.000806103403325098
mattergen-129,gen_3521,0.174,24,5.3598313331604,5.620190143585205,0.9838386383600303,0.01616136163996973,2542,0.9833449965216752,0.016655003478324826,2542,0.9837585739506834,0.016241426049316554,2542,0.9910559953032411,0.008944004696758934,2542,epsilon,0.9910559953032411,0.008944004696758934
mattergen-1191,gen_859,0.175,24,6.53890323638916,4.5263895988464355,0.9978244394784558,0.0021755605215442175,2180,0.9976106884336914,0.002389311566308616,2242,0.997942304976757,0.0020576950232430447,2192,0.999510082193546,0.000489917806454021,264,epsilon,0.999510082193546,0.000489917806454021
mattergen-62,gen_2473,0.175,22,14.067789077758789,7.26132345199585,0.9999035879994645,9.641200053545074e-05,121,0.9990240540352618,0.0009759459647381563,1486,0.9998068208507909,0.00019317914920913282,968,0.998619058282851,0.0013809417171489757,2078,alpha,0.9999035879994645,9.641200053545074e-05
mattergen-1214,gen_3717,0.175,22,14.880149841308594,8.06098747253418,0.9999005443803991,9.945561960089666e-05,133,0.9989185009543042,0.0010814990456957663,1583,0.9997604009636248,0.0002395990363751599,1108,0.99852392346399,0.001476076536010007,2226,alpha,0.9999005443803991,9.945561960089666e-05
mattergen-756,gen_4855,0.175,24,6.0624871253967285,4.744873523712158,0.9974438000047754,0.002556199995224606,2213,0.9977650493650109,0.00223495063498913,2191,0.9977708336496752,0.002229166350324774,2207,0.9991751406771371,0.0008248593228629142,747,epsilon,0.9991751406771371,0.0008248593228629142
mattergen-848,gen_7591,0.175,24,5.386228561401367,5.604926109313965,0.9845535534496885,0.015446446550311466,2541,0.9840042311047488,0.015995768895251228,2541,0.984432882848606,0.015567117151394028,2541,0.9915383714240299,0.008461628575970104,2541,epsilon,0.9915383714240299,0.008461628575970104
mattergen-305,gen_660,0.175,22,13.10617733001709,7.054935932159424,0.9998615072463354,0.00013849275366462077,334,0.9988676935983943,0.001132306401605665,1619,0.9997378944012922,0.0002621055987077625,1173,0.9990615293983,0.0009384706017000477,964,alpha,0.9998615072463354,0.00013849275366462077
mattergen-164,gen_2584,0.175,22,14.027262687683105,7.270112037658691,0.9999041801592585,9.581984074147343e-05,119,0.9990282153112354,0.0009717846887645765,1481,0.9998080126263954,0.00019198737360459628,960,0.9986218338670585,0.0013781661329415051,2069,alpha,0.9999041801592585,9.581984074147343e-05
mattergen-821,gen_1875,0.175,18,8.110477447509766,-1.9071944952011108,0.9989570696225637,0.001042930377436302,1916,0.9991563249519486,0.0008436750480513844,1319,0.9992594167842591,0.0007405832157408865,1844,0.9993158137167364,0.0006841862832636103,457,epsilon,0.9993158137167364,0.0006841862832636103
mattergen-969,gen_241,0.175,24,6.591714382171631,4.505950450897217,0.9976272947653674,0.0023727052346326216,2197,0.9973656145189249,0.0026343854810750855,2439,0.9977234465396718,0.002276553460328179,2221,0.9994591058694523,0.0005408941305476977,302,epsilon,0.9994591058694523,0.0005408941305476977
mattergen-505,gen_5344,0.175,24,5.375909328460693,5.590663909912109,0.9837785352167754,0.016221464783224615,2543,0.9832933913906521,0.016706608609347917,2543,0.9837083522892341,0.016291647710765855,2543,0.9910107177743811,0.0089892822256189,2543,epsilon,0.9910107177743811,0.0089892822256189
mattergen-544,gen_3249,0.175,5,20.907928466796875,-0.7191994190216064,0.9997783616300784,0.00022163836992161734,798,0.9985295972962625,0.00147040270373755,1952,0.9995891498762302,0.00041085012376984587,1493,0.9983994586620807,0.0016005413379193145,2429,alpha,0.9997783616300784,0.00022163836992161734
mattergen-281,gen_387,0.176,24,5.377967834472656,5.592640399932861,0.983340790365926,0.016659209634073968,2544,0.9828057360691755,0.01719426393082446,2544,0.9832344523833582,0.01676554761664184,2544,0.9906760065860029,0.009323993413997145,2544,epsilon,0.9906760065860029,0.009323993413997145
mattergen-364,gen_9631,0.176,24,7.004298210144043,4.240351676940918,0.9985857042622016,0.0014142957377983878,2046,0.9988739965575892,0.0011260034424107612,1613,0.9988702123560929,0.001129787643907143,2031,0.9992469396924741,0.0007530603075258657,600,epsilon,0.9992469396924741,0.0007530603075258657
mattergen-282,gen_6711,0.176,15,10.283172607421875,11.266854286193848,0.9994849767933104,0.0005150232066896132,1512,0.9984286449385927,0.0015713550614072647,2000,0.9994234010990347,0.0005765989009652861,1642,0.9993215039211837,0.0006784960788163152,449,alpha,0.9994849767933104,0.0005150232066896132
mattergen-1632,gen_6711,0.176,15,10.304227828979492,11.27641773223877,0.9994849767933104,0.0005150232066896132,1512,0.9984286449385927,0.0015713550614072647,2000,0.9994234010990347,0.0005765989009652861,1642,0.9993215039211837,0.0006784960788163152,449,alpha,0.9994849767933104,0.0005150232066896132
mattergen-363,gen_7421,0.176,22,12.659659385681152,7.319965362548828,0.9997977193519866,0.00020228064801341983,707,0.998914594678835,0.0010854053211649672,1585,0.9997037955007417,0.00029620449925826797,1225,0.9993064079584961,0.0006935920415038765,468,alpha,0.9997977193519866,0.00020228064801341983
mattergen-549,gen_3243,0.176,24,11.781064987182617,4.138970851898193,0.9998404563641616,0.00015954363583836617,441,0.9992585370969064,0.000741462903093626,1160,0.9998849967345205,0.00011500326547952966,614,0.9990783966069631,0.0009216033930369294,920,gamma,0.9998849967345205,0.00011500326547952966
mattergen-1142,gen_2573,0.176,18,8.128641128540039,-1.8172924518585205,0.9990247016125996,0.0009752983874004029,1875,0.999161906284026,0.0008380937159739865,1314,0.9993159825629045,0.0006840174370954522,1793,0.9993306709718832,0.000669329028116783,438,epsilon,0.9993306709718832,0.000669329028116783
mattergen-817,gen_7316,0.177,15,10.282541275024414,11.268746376037598,0.9994734991318882,0.00052650086811179,1529,0.9984050637035367,0.0015949362964633451,2014,0.9994067388841509,0.0005932611158491197,1671,0.9993340977869554,0.0006659022130446335,430,alpha,0.9994734991318882,0.00052650086811179
mattergen-652,gen_9671,0.177,24,7.3594231605529785,5.194457054138184,0.9990573459543549,0.000942654045645086,1856,0.9989348344994159,0.0010651655005841087,1572,0.9992192077422325,0.0007807922577675042,1870,0.9996163146086628,0.00038368539133715185,173,epsilon,0.9996163146086628,0.00038368539133715185
mattergen-1211,gen_2020,0.177,24,12.718393325805664,5.017991065979004,0.9998948178715178,0.00010518212848220632,176,0.999444533822372,0.0005554661776280279,720,0.999910298042645,8.970195735502617e-05,482,0.9990860610605123,0.0009139389394876574,904,gamma,0.999910298042645,8.970195735502617e-05
mattergen-8,gen_9698,0.177,-1,2.1549692153930664,5.467678070068359,0.9973434179733782,0.0026565820266217788,2221,0.9977347854114779,0.0022652145885221353,2196,0.9977640061817643,0.002235993818235693,2211,0.9988029835558958,0.001197016444104193,1800,epsilon,0.9988029835558958,0.001197016444104193
mattergen-1024,gen_9998,0.177,15,10.249818801879883,11.248485565185547,0.9994727565414245,0.000527243458575466,1533,0.9984072544853487,0.0015927455146512726,2013,0.9994077764494333,0.0005922235505666507,1670,0.9993325287149487,0.0006674712850512909,436,alpha,0.9994727565414245,0.000527243458575466
mattergen-296,gen_7458,0.177,18,7.776694297790527,-2.3085334300994873,0.9989989094837813,0.0010010905162186612,1895,0.9991336945118974,0.0008663054881026255,1347,0.9993549390768731,0.0006450609231268833,1754,0.9990981807946886,0.0009018192053114049,879,gamma,0.9993549390768731,0.0006450609231268833
mattergen-541,gen_817,0.178,24,5.976322650909424,5.423791885375977,0.9972651536896625,0.002734846310337491,2238,0.9970856153963071,0.0029143846036928656,2476,0.9973630652570551,0.0026369347429449075,2462,0.9994797530144448,0.000520246985555195,286,epsilon,0.9994797530144448,0.000520246985555195
mattergen-224,gen_7737,0.178,12,16.404155731201172,11.210962295532227,0.999811030845714,0.0001889691542860117,612,0.9986073176262883,0.0013926823737117067,1910,0.9996368545418735,0.00036314545812654586,1440,0.9986651336353064,0.0013348663646935988,1985,alpha,0.999811030845714,0.0001889691542860117
mattergen-1013,gen_9457,0.178,12,16.315507888793945,11.132753372192383,0.9998112738939049,0.0001887261060951051,604,0.9986081256257803,0.001391874374219726,1904,0.9996386095514088,0.0003613904485911812,1429,0.9986681328564857,0.0013318671435142981,1980,alpha,0.9998112738939049,0.0001887261060951051
mattergen-90,gen_4599,0.178,12,16.11958885192871,10.979684829711914,0.9998113240145456,0.00018867598545435627,603,0.9986063744538431,0.0013936255461568514,1913,0.9996394614598789,0.00036053854012108033,1422,0.9986537312573158,0.0013462687426841757,2003,alpha,0.9998113240145456,0.00018867598545435627
mattergen-898,gen_131,0.178,23,7.52421236038208,2.9025354385375977,0.9991557490371489,0.000844250962851123,1783,0.9990116176558548,0.0009883823441452222,1500,0.9993731871428797,0.0006268128571202958,1723,0.9993468988921383,0.0006531011078616533,411,gamma,0.9993731871428797,0.0006268128571202958
mattergen-744,gen_9287,0.178,12,16.28439712524414,11.10680103302002,0.9998112342109128,0.00018876578908721964,605,0.9986096285101557,0.0013903714898443331,1898,0.9996410949616873,0.0003589050383127068,1411,0.9986769564125584,0.001323043587441619,1971,alpha,0.9998112342109128,0.00018876578908721964
mattergen-1770,gen_8522,0.178,12,16.095685958862305,10.963643074035645,0.999811110920215,0.00018888907978498182,609,0.9986050695839639,0.001394930416036111,1918,0.9996401997652341,0.0003598002347658946,1415,0.9986505521894089,0.0013494478105910979,2007,alpha,0.999811110920215,0.00018888907978498182
mattergen-554,gen_3358,0.178,12,16.20253562927246,11.038053512573242,0.9998113660039326,0.00018863399606738884,601,0.998605842681263,0.0013941573187370437,1915,0.9996385941832517,0.00036140581674826144,1430,0.9986558695780346,0.0013441304219653505,1997,alpha,0.9998113660039326,0.00018863399606738884
mattergen-1891,gen_817,0.178,24,5.992592811584473,5.4397358894348145,0.9972651536896625,0.002734846310337491,2238,0.9970856153963071,0.0029143846036928656,2476,0.9973630652570551,0.0026369347429449075,2462,0.9994797530144448,0.000520246985555195,286,epsilon,0.9994797530144448,0.000520246985555195
mattergen-420,gen_8522,0.178,12,16.094749450683594,10.962565422058105,0.999811110920215,0.00018888907978498182,609,0.9986050695839639,0.001394930416036111,1918,0.9996401997652341,0.0003598002347658946,1415,0.9986505521894089,0.0013494478105910979,2007,alpha,0.999811110920215,0.00018888907978498182
mattergen-750,gen_4223,0.178,12,16.375791549682617,11.182303428649902,0.9998111727071608,0.00018882729283919986,607,0.9986074752728782,0.0013925247271218133,1909,0.9996365263877379,0.0003634736122620774,1443,0.9986639342742185,0.0013360657257814879,1986,alpha,0.9998111727071608,0.00018882729283919986
mattergen-1111,gen_4163,0.178,23,7.933443546295166,2.123135805130005,0.9996081451842017,0.00039185481579828707,1320,0.9993514912280885,0.0006485087719114713,1028,0.999762837192032,0.0002371628079680388,1099,0.9991685228666923,0.0008314771333076676,755,gamma,0.999762837192032,0.0002371628079680388
mattergen-276,gen_2111,0.178,15,10.239946365356445,11.24852466583252,0.9994663743065036,0.0005336256934963535,1540,0.998398840737734,0.0016011592622660054,2021,0.9994004781036153,0.0005995218963846805,1682,0.9993405052851989,0.0006594947148010899,422,alpha,0.9994663743065036,0.0005336256934963535
mattergen-855,gen_2859,0.178,12,16.360042572021484,11.172468185424805,0.99981158378894,0.00018841621106002737,596,0.9986088575981918,0.0013911424018081542,1900,0.9996387987090494,0.00036120129095063014,1425,0.99867228749839,0.0013277125016100122,1975,alpha,0.99981158378894,0.00018841621106002737
mattergen-792,gen_3008,0.178,12,16.228092193603516,11.053078651428223,0.9998120572597584,0.00018794274024158675,589,0.9986053543641338,0.0013946456358662207,1916,0.9996366593015068,0.0003633406984931975,1442,0.9986407699138894,0.0013592300861106077,2035,alpha,0.9998120572597584,0.00018794274024158675
mattergen-49,gen_3096,0.178,12,16.24445343017578,11.075904846191406,0.9998116157595218,0.0001883842404781788,593,0.9986083930654819,0.0013916069345181192,1902,0.999640192879508,0.00035980712049199504,1417,0.9986656363635764,0.0013343636364235856,1984,alpha,0.9998116157595218,0.0001883842404781788
mattergen-735,gen_7793,0.178,12,16.172441482543945,11.031843185424805,0.9998109983525153,0.00018900164748469894,613,0.9986066031898456,0.0013933968101543792,1912,0.9996397329931885,0.0003602670068114655,1421,0.9986612754347242,0.0013387245652758395,1989,alpha,0.9998109983525153,0.00018900164748469894
mattergen-382,gen_6654,0.178,12,16.235980987548828,11.046525001525879,0.9998120153121164,0.00018798468788361333,590,0.9986058741496743,0.0013941258503257226,1914,0.9996370239745105,0.00036297602548951424,1437,0.9986454039132584,0.0013545960867415996,2020,alpha,0.9998120153121164,0.00018798468788361333
mattergen-823,gen_8060,0.178,12,16.386442184448242,11.200820922851562,0.9998122329607299,0.00018776703927014804,585,0.9986085009667443,0.0013914990332557498,1901,0.9996377635561488,0.0003622364438512493,1434,0.998658967779118,0.0013410322208819991,1992,alpha,0.9998122329607299,0.00018776703927014804
mattergen-912,gen_200,0.178,12,16.246944427490234,11.060152053833008,0.9998116153691706,0.00018838463082937462,594,0.9986069816847677,0.0013930183152323083,1911,0.9996372651244055,0.0003627348755944615,1435,0.9986548948695603,0.0013451051304397277,1999,alpha,0.9998116153691706,0.00018838463082937462
mattergen-787,gen_8132,0.178,15,10.439188957214355,9.946148872375488,0.9993140316379285,0.0006859683620714652,1676,0.9984330498267523,0.0015669501732477054,1996,0.9991998936333266,0.000800106366673381,1884,0.9997712663855705,0.00022873361442954376,62,epsilon,0.9997712663855705,0.00022873361442954376
mattergen-467,gen_2906,0.178,12,16.310983657836914,11.128364562988281,0.9998108331068957,0.0001891668931043311,615,0.998607526313717,0.0013924736862830356,1907,0.9996383668472602,0.00036163315273984864,1432,0.9986690112712678,0.0013309887287321631,1978,alpha,0.9998108331068957,0.0001891668931043311
mattergen-399,gen_9864,0.179,12,16.380943298339844,11.182564735412598,0.9998107819592766,0.00018921804072336013,616,0.9986095050506562,0.0013904949493438457,1899,0.9996369329425789,0.0003630670574210626,1439,0.9986798911419187,0.0013201088580813147,1967,alpha,0.9998107819592766,0.00018921804072336013
mattergen-1095,gen_6146,0.179,24,8.473001480102539,5.962005615234375,0.9995195268148308,0.00048047318516919457,1464,0.999046534399587,0.0009534656004129838,1468,0.9994599190513124,0.0005400809486876268,1613,0.999689403786211,0.00031059621378903834,107,epsilon,0.999689403786211,0.00031059621378903834
mattergen-827,gen_8840,0.179,24,8.720258712768555,5.859817028045654,0.9994629262222848,0.0005370737777151691,1549,0.9992049561442088,0.000795043855791211,1234,0.999470421963244,0.0005295780367560177,1601,0.9995485183324356,0.00045148166756436847,234,epsilon,0.9995485183324356,0.00045148166756436847
mattergen-466,gen_6932,0.179,24,11.847563743591309,4.61094856262207,0.9999080252889557,9.197471104427368e-05,105,0.9994427719976545,0.0005572280023454779,730,0.9999585333038941,4.146669610594067e-05,123,0.9990028308230559,0.000997169176944146,1139,gamma,0.9999585333038941,4.146669610594067e-05
mattergen-404,gen_2920,0.179,12,16.365121841430664,11.18358039855957,0.9998116722066882,0.00018832779331179328,591,0.9986074970457223,0.00139250295427773,1908,0.9996360082354544,0.00036399176454560145,1444,0.9986547134580565,0.0013452865419435467,2000,alpha,0.9998116722066882,0.00018832779331179328
mattergen-1294,gen_8825,0.179,12,16.071016311645508,10.941129684448242,0.9998113292921271,0.00018867070787287332,602,0.9986050698139899,0.0013949301860101126,1917,0.9996398025696313,0.0003601974303687472,1420,0.9986454204045114,0.0013545795954885698,2019,alpha,0.9998113292921271,0.00018867070787287332
mattergen-306,gen_2256,0.179,12,16.078054428100586,10.9469575881958,0.9998111775214222,0.0001888224785777659,606,0.9986038385385961,0.0013961614614038664,1920,0.9996389218105459,0.0003610781894540782,1424,0.998640931358716,0.0013590686412839892,2034,alpha,0.9998111775214222,0.0001888224785777659
mattergen-968,gen_3415,0.179,12,16.40494155883789,11.210241317749023,0.999812185833328,0.0001878141666720179,586,0.9986096925561878,0.0013903074438121887,1897,0.9996368015272143,0.000363198472785653,1441,0.9986634541608159,0.0013365458391840779,1987,alpha,0.999812185833328,0.0001878141666720179
mattergen-240,gen_5968,0.179,12,16.386741638183594,11.192859649658203,0.9998113903311537,0.0001886096688462624,600,0.9986082489653428,0.0013917510346571627,1903,0.999636970422914,0.0003630295770860048,1438,0.998668167859512,0.0013318321404880429,1979,alpha,0.9998113903311537,0.0001886096688462624
mattergen-309,gen_6016,0.179,12,16.387205123901367,11.192787170410156,0.9998121213866424,0.00018787861335756162,587,0.9986075832425567,0.0013924167574432822,1906,0.9996351025928804,0.00036489740711964647,1445,0.9986492311144458,0.0013507688855541877,2013,alpha,0.9998121213866424,0.00018787861335756162
mattergen-1322,gen_2459,0.179,12,16.096187591552734,10.961241722106934,0.9998111295425961,0.00018887045740390018,608,0.9986034668601912,0.0013965331398088088,1922,0.9996378364316276,0.0003621635683723756,1433,0.9986383004009933,0.0013616995990066716,2040,alpha,0.9998111295425961,0.00018887045740390018
mattergen-731,gen_7499,0.18,24,5.365492343902588,5.440450191497803,0.9945251981749466,0.005474801825053444,2527,0.9952285891182406,0.004771410881759364,2513,0.9949936993999583,0.005006300600041702,2519,0.9977811987291428,0.0022188012708571625,2520,epsilon,0.9977811987291428,0.0022188012708571625
mattergen-504,gen_4483,0.18,23,7.931653022766113,2.1137588024139404,0.999554179293936,0.00044582070606402624,1417,0.9993119574563276,0.0006880425436723847,1087,0.9997245952885385,0.00027540471146147993,1196,0.9991788620825633,0.000821137917436654,736,gamma,0.9997245952885385,0.00027540471146147993
mattergen-1046,gen_3407,0.18,22,12.310474395751953,6.91237735748291,0.9999395609805916,6.043901940844254e-05,40,0.999256078655158,0.0007439213448420245,1162,0.9998790097540775,0.00012099024592249208,634,0.9991258330854642,0.00087416691453579,830,alpha,0.9999395609805916,6.043901940844254e-05
mattergen-113,gen_1576,0.18,15,10.421077728271484,9.953350067138672,0.999186336879295,0.000813663120704966,1758,0.9982999342918567,0.0017000657081432946,2088,0.9990590054735167,0.0009409945264833297,1955,0.9998147279553403,0.00018527204465967895,27,epsilon,0.9998147279553403,0.00018527204465967895
mattergen-619,gen_6964,0.181,22,13.796236991882324,8.33276081085205,0.9992881612958592,0.0007118387041408214,1693,0.9979945575260938,0.002005442473906216,2158,0.9989160194729674,0.0010839805270326242,2017,0.9986700550392777,0.0013299449607222513,1977,alpha,0.9992881612958592,0.0007118387041408214
mattergen-1085,gen_514,0.181,15,9.958847045898438,11.184501647949219,0.9993869162659255,0.0006130837340745376,1623,0.9982515204728436,0.001748479527156399,2106,0.9992920648878074,0.0007079351121925814,1821,0.9994182161840846,0.0005817838159154487,340,epsilon,0.9994182161840846,0.0005817838159154487
mattergen-955,gen_7477,0.181,24,7.649938583374023,5.606381416320801,0.9992184150645902,0.000781584935409807,1737,0.9987734775782573,0.001226522421742704,1676,0.9991902144625482,0.0008097855374518126,1894,0.999820308134658,0.0001796918653419466,25,epsilon,0.999820308134658,0.0001796918653419466
mattergen-865,gen_4771,0.181,15,10.058671951293945,11.213295936584473,0.9994511159250579,0.0005488840749421353,1561,0.9983491369334746,0.0016508630665253987,2070,0.9993699799549999,0.0006300200450001237,1728,0.9993645234097053,0.0006354765902947257,400,alpha,0.9994511159250579,0.0005488840749421353
mattergen-140,gen_7445,0.181,-1,11.61154842376709,8.691614151000977,0.9997169650313525,0.00028303496864745536,1036,0.9987540703051944,0.0012459296948056364,1698,0.9996138644929725,0.0003861355070274852,1475,0.9994052969515134,0.0005947030484866334,346,alpha,0.9997169650313525,0.00028303496864745536
mattergen-392,gen_1343,0.181,15,9.965826988220215,11.169188499450684,0.9994039966409782,0.0005960033590217684,1616,0.9982741527451799,0.0017258472548200565,2094,0.9993117012156353,0.0006882987843647159,1797,0.9994033654186901,0.0005966345813098739,349,alpha,0.9994039966409782,0.0005960033590217684
mattergen-678,gen_5139,0.181,17,12.947582244873047,0.47280725836753845,0.9998653972680188,0.00013460273198118156,321,0.9996967575817842,0.0003032424182157767,196,0.9999572145126866,4.278548731340148e-05,133,0.9988806803597537,0.0011193196402462524,1586,gamma,0.9999572145126866,4.278548731340148e-05
mattergen-1042,gen_4088,0.181,15,9.97568416595459,11.133684158325195,0.9994189292502584,0.0005810707497415635,1600,0.9982965647619321,0.0017034352380679296,2090,0.9993294819021291,0.0006705180978708869,1782,0.9993926965791587,0.0006073034208412542,361,alpha,0.9994189292502584,0.0005810707497415635
mattergen-170,gen_8517,0.182,24,12.586161613464355,3.631035327911377,0.9998630121765795,0.00013698782342053129,329,0.9995348963106611,0.00046510368933894153,446,0.9999610203276139,3.8979672386085795e-05,109,0.9988160227978317,0.0011839772021683403,1775,gamma,0.9999610203276139,3.8979672386085795e-05
mattergen-574,gen_9769,0.182,22,11.692036628723145,7.385433673858643,0.9997963691589994,0.00020363084100061268,716,0.9988245734333723,0.0011754265666277242,1651,0.9996343841204435,0.0003656158795565245,1448,0.9994232295035574,0.000576770496442558,334,alpha,0.9997963691589994,0.00020363084100061268
mattergen-1157,gen_2644,0.182,24,7.905843257904053,6.281563758850098,0.9993407800934321,0.0006592199065679205,1651,0.998666734802513,0.0013332651974869991,1845,0.9992082286060745,0.0007917713939255,1878,0.9997869199277999,0.00021308007220011138,47,epsilon,0.9997869199277999,0.00021308007220011138
mattergen-62,gen_4515,0.182,15,9.87889575958252,10.974773406982422,0.9991102986748005,0.000889701325199499,1811,0.9978800181319257,0.002119981868074272,2174,0.9989819084883108,0.0010180915116891898,1986,0.9995675723777125,0.0004324276222874568,223,epsilon,0.9995675723777125,0.0004324276222874568
mattergen-950,gen_6070,0.183,23,7.910399436950684,2.139108657836914,0.9995811330033394,0.0004188669966606051,1379,0.9993060409877179,0.000693959012282086,1094,0.9997347628397489,0.0002652371602510639,1176,0.9992465126758744,0.0007534873241256124,602,gamma,0.9997347628397489,0.0002652371602510639
mattergen-729,gen_6538,0.183,22,12.033287048339844,6.589910984039307,0.9999230339095347,7.696609046525804e-05,54,0.999359682720505,0.0006403172794949841,956,0.9999028896050716,9.711039492843465e-05,532,0.9991817773537573,0.0008182226462426501,726,alpha,0.9999230339095347,7.696609046525804e-05
mattergen-91,gen_3501,0.183,24,6.928348541259766,4.754452705383301,0.9981620909205046,0.0018379090794954367,2126,0.9979566990680954,0.0020433009319046347,2166,0.9981727316453866,0.0018272683546134427,2174,0.9993218414744002,0.0006781585255998257,447,epsilon,0.9993218414744002,0.0006781585255998257
mattergen-1159,gen_8764,0.184,15,10.466734886169434,9.966573715209961,0.999466526066775,0.0005334739332250038,1539,0.9985560400336423,0.0014439599663577107,1943,0.9993896454169899,0.0006103545830100643,1697,0.9996459531385687,0.0003540468614312564,150,epsilon,0.9996459531385687,0.0003540468614312564
mattergen-923,gen_8618,0.184,12,16.39394760131836,11.199309349060059,0.9998070989850086,0.00019290101499136458,646,0.9986005235473474,0.0013994764526525927,1926,0.9996341639036569,0.00036583609634310843,1449,0.9987074232133616,0.0012925767866384108,1943,alpha,0.9998070989850086,0.00019290101499136458
mattergen-1017,gen_6739,0.184,24,5.3935394287109375,5.459999084472656,0.9956318732273025,0.004368126772697489,2518,0.9955816261580526,0.004418373841947432,2511,0.9958330627192961,0.004166937280703942,2512,0.9986443402847394,0.0013556597152606376,2025,epsilon,0.9986443402847394,0.0013556597152606376
mattergen-1079,gen_9776,0.184,24,7.711963653564453,5.313344478607178,0.998987626986594,0.0010123730134059539,1901,0.998855185385831,0.001144814614169043,1626,0.9990510095012131,0.0009489904987869391,1958,0.9996822280267871,0.0003177719732129214,114,epsilon,0.9996822280267871,0.0003177719732129214
mattergen-770,gen_3031,0.185,4,20.219573974609375,5.757824897766113,0.9997709230333494,0.00022907696665064314,822,0.999331278744058,0.0006687212559419731,1067,0.9998874099288125,0.00011259007118746833,607,0.9987802601672167,0.0012197398327833398,1840,gamma,0.9998874099288125,0.00011259007118746833
mattergen-653,gen_9654,0.185,22,13.073657035827637,6.664022445678711,0.9999211741537419,7.882584625806821e-05,59,0.9991876762370774,0.0008123237629226177,1270,0.9998773068512998,0.00012269314870017034,642,0.9989559439886169,0.001044056011383132,1275,alpha,0.9999211741537419,7.882584625806821e-05
mattergen-861,gen_5887,0.185,15,9.88471508026123,10.98909854888916,0.9992146299900858,0.000785370009914188,1739,0.9980385517909282,0.0019614482090718477,2150,0.9991031799702003,0.0008968200297997386,1932,0.9995335257491784,0.00046647425082158023,245,epsilon,0.9995335257491784,0.00046647425082158023
mattergen-1178,gen_7792,0.185,15,9.852514266967773,11.008604049682617,0.9992125308605564,0.0007874691394436084,1742,0.9980401818503357,0.001959818149664283,2149,0.9991031201476456,0.0008968798523544264,1933,0.9995352962499496,0.0004647037500503659,244,epsilon,0.9995352962499496,0.0004647037500503659
mattergen-882,gen_3733,0.185,16,14.50479507446289,2.809265613555908,0.9997396288391945,0.0002603711608054615,977,0.9994228793327933,0.0005771206672067208,779,0.999807705523096,0.00019229447690405355,963,0.9991413981313261,0.000858601868673925,806,gamma,0.999807705523096,0.00019229447690405355
mattergen-337,gen_7266,0.185,18,7.954737663269043,-2.1480343341827393,0.9989053688899051,0.0010946311100948902,1944,0.9991224276064092,0.0008775723935907642,1360,0.999255782960439,0.0007442170395609571,1847,0.9991982586191082,0.0008017413808918405,708,gamma,0.999255782960439,0.0007442170395609571
mattergen-924,gen_6426,0.185,23,7.534762382507324,1.827484369277954,0.999351965769513,0.0006480342304869824,1641,0.9993343355085974,0.0006656644914025955,1064,0.9996059121710543,0.0003940878289456773,1485,0.9992246426530365,0.0007753573469635455,661,gamma,0.9996059121710543,0.0003940878289456773
mattergen-648,gen_3843,0.185,15,10.469244956970215,9.926023483276367,0.9994231459785701,0.0005768540214299289,1590,0.9984995421016274,0.0015004578983726091,1978,0.9993362513974443,0.0006637486025556916,1777,0.9996794168970463,0.00032058310295368653,117,epsilon,0.9996794168970463,0.00032058310295368653
mattergen-125,gen_1186,0.186,15,9.885382652282715,10.975176811218262,0.9992046712597942,0.0007953287402058251,1749,0.9980241988175595,0.001975801182440451,2155,0.9990918237461851,0.0009081762538148963,1942,0.9995386177664004,0.0004613822335995943,240,epsilon,0.9995386177664004,0.0004613822335995943
mattergen-907,gen_1909,0.186,22,13.116555213928223,6.49599552154541,0.9998572112090096,0.0001427887909903891,350,0.9991945382558867,0.0008054617441133338,1254,0.9998902241947994,0.00010977580520055152,598,0.9989145996306122,0.0010854003693877567,1471,gamma,0.9998902241947994,0.00010977580520055152
